0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,7,826,19258,118,102,138,9,12,115,617,23,248,42,20,2258,80,12,126,30,626,17,6,344,20,9,12,99,2,18,4,3123,1845,13,62,119,8,67,14,20,174,13,62,40,61,492,37,9,6,1042,8,67,12,2129,9,4,118,7080,5,826,4769,9,4,118,1042,18,14,1
6,1226,1547,337,95,14,144,28,2,129,13224,18,123,1857,145,11,522,6631,54,14,16,93,150,540,4,123,47,1194,21,14,9,131,221,10,10,51,75,28,133,9,35,1139,664,121,11173,2238,262,5,2312,1654,216,125,17,4348,10379,5,198,618,51,36,473,8,216,125,17,36,203,30,14,96,11,147,113,21,133,12,16,6,975,6,15421,786,196,5944,975,10,10,61,675,46,7,15421,7400,24,1150,1367,1101,5,861,1500,1
36,70,4357,56,19,362,2779,399,1672,525,525,525,4124,47,398,38,111,1151,15,26,737,21,983,356,4714,21,29,47,417,398,142,15,655,396,362,181,8,332,5,14,20,3292,6,749,8,362,15,279,36,70,97,6,1474,15,279,68,2338,70,30,557,814,11,1226,4202,4,1385,9,307,5,1249,5,147,37,2263,48,94,727,5,6,117,2031,38,16,879,9952,5,168,89,73,15,122,14,9,6,52,223,20,6,1281,5287,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1637,14,22,56,448,23,4,114,2735,5,2,4414,23,4,145,7,4,953,146,24,194,83,2189,108,5,161,124,51,8,535,13,92,66,459,18,2576,345,21,13,427,447,12,12,47,6,606,3204,489,15,889,25,547,52,44,113,13,258,546,1104,46,1292,3727,474,386,14,431,8,259,60,148,37,2,2189,108,19,2576,14,31,166,12,290,4,781,1
13,2051,44,14,20,17,6,117,430,207,210,473,8,67,14,20,73,11,5126,13,1610,35,2213,1856,15,69,775,7,154,910,2473,23,98,1184,4,2914,4111,2914,5,482,51,15,346,16,23,50,5,13,447,12,3633,103,13,562,4,2214,145,14,16,395,23,4,154,910,1308,854,4,154,910,1308,402,31,2324,1972,10,10,422,14,9,6,87,1072,14,17402,4,96,18,53,87,910,538,39,11343,8,3528,10,10,158,381,849,1
2,803,4,1003,316,694,21,528,376,803,4,283,282,4,5059,4979,27,292,4763,142,146,24,572,4219,7,26,2400,73,5,401,31,149,366,4,130,139,26,73,2882,5,1683,2352,1780,11,209,170,6855,836,9,2887,10302,5,156,26,2,4,2790,50,9,6,176,7,1224,5939,4783,21,15,9,89,31,16,424,8,4486,33,4,4669,2619,17,4,6772,2,9969,44,821,20,209,3783,388,14,1619,20,66,1457,363,3440,8639,525,8,902,1
6932,1889,475,5,52,383,106,4,648,1101,200,90,5,4,893,4384,633,299,5854,23,868,10,10,2,4,4866,250,47,49,52,388,21,7017,129,11693,996,40,91,156,11,395,6,1819,23,268,10,10,1485,299,4,4348,5,10532,232,426,264,15,14,55,284,6455,107,498,313,6154,11,2,10,10,299,4,250,37,6026,19,175,132,187,146,252,111,915,10148,80,140,18,41,13,28,557,59,70,81,905,555,17,73,38,146,1997,1
8,135,14,21,13,92,1821,4500,18,51,29,127,13,242,2533,69,98,623,459,7,99,474,30,10085,7,49,154,3119,37,474,77,780,19,18,38,111,153,43,1068,8,202,41,80,8,4,4007,474,7,556,98,82,13,92,60,40,4007,38,13,586,202,6,1543,13,104,15,4,9,38,163,5,1036,50,26,111,105,15,26,642,40,4500,4,9,61,514,7,4,910,2239,5,198,477,4,11558,46,7,4,3119,10,10,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,264,14,9,4,91,976,22,4285,1268,47,93,8,1304,14,22,144,28,77,626,11,2258,18,4,1071,8,650,23,4,194,268,12,9,1439,23,374,38,97,252,25,168,18,12,5,808,12,46,1378,2,122,6,87,292,19,4,458,5,4,881,4,354,39,1660,7592,2597,3294,5,15916,18026,26,3562,6,991,7,4,512,1
32,4,389,105,15,3849,4,4164,4,5440,7,2727,4,96,36,4597,608,36,238,30,3694,21,12,9,52,8,124,15,50,71,4083,54,107,349,805,8,18504,257,85,19,2140,3289,10,10,13,43,421,12,16,2,7,479,1584,144,30,2,34,111,84,5,2525,88,7,15,192,10,10,70,13,79,12,1198,23,288,13,28,64,110,12,23,248,21,18,259,1786,6,5228,7,113,20,44,15,810,7,58,14,9,4,404,31,1
249,22,13,28,126,110,21,290,6,168,18,6,462,48,25,26,502,8,870,143,12,10,10,4,116,9,373,4,302,73,13,100,81,128,23,61,5802,11,192,94,38,78,36,64,2627,8,276,97,56,23,4,1145,1590,5,317,46,3307,957,525,57,65,347,916,2183,15,97,57,281,5,394,229,10,10,25,3095,61,5009,39,31,1362,25,3095,61,12379,16,4,3639,39,4,406,37,610,40,1697,9878,39,6659,7119,19,2062,0
12,245,5,13,528,135,101,53,38,17,24,8,2372,4,114,21,75,258,12,8,30,35,321,22,19,87,116,1078,114,5,629,17,609,260,224,49,2301,23,4,231,7,4,22,13,28,8,508,12,8,148,493,4,1057,156,927,525,18,260,276,295,141,6,22,19,141,1763,4697,1208,365,55,73,224,99,18,32,7,15,13,202,98,6,158,46,7,158,5,13,440,36,80,1743,68,478,157,401,12,56,493,25,741,1
53,74,1446,634,4,65,941,25,928,17,8,51,618,2164,14,4,105,26,73,195,5,4,116,9,184,52,10,10,44,35,534,5,747,234,11,54,25,169,46,51,9,4052,4,6226,8,30,9480,2170,25,8647,449,15,9,66,379,4,20,9,2262,34,78,487,5,6,701,1127,277,56,366,15,213,4,20,16,184,52,5,12,9,6,902,15,12,562,141,6,78,471,38,13,566,386,14,20,13,520,12,6,470,158,0
9681,39,4,22,10,10,31,2,13,1925,16,11,4,636,136,319,4,3740,302,132,375,8,4,370,112,7385,23,4,3062,7,4,2,1011,1312,13,482,4,11816,161,1277,12,33,4,58,42,279,36,161,459,21,12,9,142,13,161,1495,4,86,58,198,4,3575,7,288,25,79,8,67,32,4,2,2497,5,1373,15,1173,1734,4,86,58,187,21,57,551,10,10,21,57,551,12,131,214,6,693,23,4,899,10355,10,10,1
267,302,6,114,15,166,11870,1976,168,40,4,644,3078,5,38,111,10046,15,13,70,150,8394,135,15,670,7588,69,1224,5858,1198,103,4142,4,64,155,29,317,17,27,3331,951,26,49,646,370,1102,21,225,121,12,630,608,38,4,232,872,8,81,142,162,18,6,653,6,2843,2545,20,73,48,13,71,1691,474,235,9734,4,118,155,11,14,20,9,4,427,480,5821,15,43,3846,175,136,59,16,11,1038,50,1173,111,470,158,0
81,38,10,10,4,22,16,243,7,706,21,24,99,78,18,6,503,20,7,4,251,4,114,16,691,43,5715,5,50,71,6,171,183,15,1173,3146,11,15,73,190,14,22,9,243,7,253,11,94,205,96,13,92,124,138,279,88,45,6,2662,189,22,5,3775,46,11,61,1280,78,20,11661,13,482,12,203,30,88,45,6,1493,5,8734,7,49,55,916,183,10,10,106,12,48,25,40,954,2189,108,1006,5,668,13348,0
186,8,5475,4,477,136,434,961,72,8,1674,21,38,127,4,136,200,2,5,4,476,23,27,3376,5,17,18,4,7880,5299,142,334,9,170,23,19,15,109,4,3591,2,5,2,7,712,29,694,285,44,285,5,47,5670,2587,6,404,336,8,521,8,5,97,178,235,2277,13,81,24,124,89,4,22,127,12,21,12,2442,142,55,631,933,1004,63,47,196,825,39,263,2933,585,21,246,75,32,3505,10175,5,13912,18,174,1
3189,138,122,4,865,2421,496,6,8665,18,677,234,159,6589,4,250,262,54,4,865,100,28,216,143,4,1312,45,242,43,142,35,15115,865,20,337,141,17,546,586,391,175,251,13,6386,15,558,19,8817,61,1224,7391,196,195,18,72,8,822,46,32,4,1302,6902,11,5795,4,5075,10,10,2,13,104,45,221,15,14,9,4,86,20,15,520,72,4,1762,8,3105,1487,4,84,574,11,4,365,1400,11342,2,146,2783,25,46,0
331,19,1076,7188,2775,49,2855,445,109,127,49,15252,7031,4055,271,103,90,5,12,630,11,6,6620,1014,4,1910,26,1165,1591,1165,2749,445,1910,4,52,493,26,32,1050,1202,5,2,5,4,65,411,26,4274,5,2270,103,44,241,672,4,123,461,484,4063,34,32,21,4,222,17645,451,434,24,2,118,157,27,85,157,203,30,1591,21,12,633,127,24,2389,23,18,2485,48,25,358,4377,357,3611,2711,16662,2,95,14,9,18,25,0
1385,63,1283,3382,8212,11,1370,5,4612,1524,1343,7136,39,101,602,15283,19,4,105,4,4091,125,7,4,2,12133,3175,16,19785,24,8,760,85,139,19,4,172,439,24,60,320,96,83,4,22,13,473,8,124,53,44,89,5,138,12,385,44,17,3630,8,51,16,170,23,23,268,6,1387,48,25,28,110,1903,830,11,85,555,3600,8,85,156,1507,37,468,8,79,83,68,555,466,4,815,458,499,1968,5,4,85,3756,3504,0
15,2080,25,8,168,501,4,567,5,4,2819,5,67,98,17,147,84,36,26,4,4588,4307,7,10684,21,12,131,659,6,96,8,1741,25,8,391,6,176,7,4,105,5,60,459,44,68,537,10,10,4,567,11,4,123,9,1670,18,12,8,30,17,821,17,614,21,4,123,218,44,4,567,40,49,84,238,264,12,66,9,6,157,7,498,5,146,252,37,126,408,12,6,580,80,119,12,43,17,76,17,13,81,1
283,119,11,14,420,4182,832,8,6,7476,63,832,8,41,5986,83,6,3024,9712,1096,5,1767,65,11,111,771,549,15,4,668,9,50,8,1425,4,915,10,10,18,148,7,178,15,92,1128,785,4,2576,26,6,117,1605,21,24,16695,10,10,4,816,17,186,8,30,3437,4,420,19,1874,108,9,87,5,11,404,8711,19,4,598,9809,164,186,918,2009,12,1791,72,7,998,2608,189,102,225,6,3728,4913,11,4618,235,8,12,1
2420,5,2,11,4,655,2924,971,56,8,12,4,5784,962,16,3036,122,6,76,128,292,23,4,629,173,7,20,305,7,10040,410,99,1523,269,8,1260,51,16,1448,11,4,655,2924,33,4,172,58,10,10,859,4,2420,5,106,14,20,5,94,2289,18,51,36,26,189,537,15,36,203,30,189,537,579,12280,34,558,166,98,43,15,76,53,2532,48,12,166,25,104,44,4,875,12,47,224,94,292,60,48,25,115,264,0
112,379,5087,15,14,123,9,11,111,1409,43,4709,5,15,12,9,788,15,76,7,12,16,1075,46,7,1050,2,209,147,1120,10,10,73,540,111,84,40,141,538,13,92,13,2788,73,197,5,2,287,5,13,82,5087,15,4,123,9,76,8,622,18,61,1296,5,357,148,119,5,1392,537,50,26,38,111,1127,13166,19,176,7,836,7797,963,1331,21,3635,8448,191,1277,61,692,13,92,459,44,148,84,549,3061,5,2236,3636,0
85,74,15,29,9,43,6,1776,3606,37,2,309,6,167,19,35,1614,676,216,23,498,9,24,142,15,4402,3202,7,1951,19,1298,320,1298,372,5,43,88,1776,6091,125,57,167,461,6,12996,11,4,479,7,7481,438,43,491,129,4371,5,1604,142,147,1614,13,244,1064,7244,8,8761,129,375,157,440,14,58,25,1921,8,2715,35,1614,1483,10,10,11,346,7181,52,116,893,372,43,3988,6072,257,5,175,686,155,85,74,4,177,0
22,6,675,7,1931,74,693,693,198,6,1148,48,13,100,202,2,6,891,474,9974,81,12,14,22,3897,312,10651,4,13798,7,682,212,4648,320,8252,5,2,17,31,7,4,91,642,108,7,32,58,48,25,124,233,44,3644,228,25,215,67,14,48,25,124,164,44,3644,228,850,142,5,95,67,14,5719,8,2,2,1854,8,1144,4,1581,1262,7,14,955,22,48,25,423,2046,3338,490,119,14,106,12,5,2302,12,6,158,1
4,5468,10,10,48,335,6,337,7,356,287,42,48,25,28,4,5180,7,189,108,95,14,31,9,427,18,25,2426,25,70,169,14,1281,1528,10,10,60,4,5954,5122,80,30,11,4299,19,49,7,4,390,19,94,2,45,2,361,7,599,302,42,94,65,979,671,5,4678,13,4619,88,146,6479,10,10,30,252,24,8,717,14,10,10,261,45,6,123,1573,1551,34,4,682,182,12,80,210,30,19,148,37,70,210,377,1
19,3282,379,640,15,64,6,470,291,154,62,1144,10,10,51,9,480,9,89,49,85,1020,156,165,4703,23,18,14,1187,141,17,2796,3088,5,1983,5191,48,874,126,110,15044,427,527,3837,42,845,36,71,95,14,9,53,7,4,172,43,433,45,6,2764,3340,15,9,6,437,7,6,312,352,15,100,28,224,142,1894,3276,84,233,21,14,146,24,252,45,11,4,1324,1570,7,32,58,21,18,4,158,1431,1084,45,6,6044,0
49,7,4,1519,19,372,11,4,22,26,55,2,34,1938,1553,17,73,5,11,4,91,4450,3718,7,91,3646,1117,920,924,4,5967,2,5,85,14730,26,32,194,3221,5,7512,208,46,7,2329,4,4766,57,31,4,3536,559,48,31,70,1779,134,14026,11,2,4,20,9,55,221,19,6,1156,485,239,34,2,17,4,3206,9353,5,19,6,327,4575,402,5819,405,18467,277,18,451,7,8376,920,924,40,546,14,9,6,1311,290,656,1
27,2,2,4038,5618,133,4,167,7,14,2797,19124,2,1481,93,6,22,237,73,15,9,321,1636,17,230,17,146,1947,10,10,351,5412,47,32,7,4,2,7,94,4868,21,1503,4,2210,5,1759,2,15,97,1593,2,4,7858,2,10,10,54,80,4,698,22,1600,3290,56,5,3547,15,48,12,494,8,9654,4,2668,12,280,69,12,144,570,4037,1916,40,14,5,97,142,147,84,80,165,181,8,106,10,10,798,40,4,3196,0
42,2,4,228,152,339,4,2149,9548,5,17517,2,7773,4134,66,339,19,14,2,180,7,4,22,31,6805,9,4,627,19,111,247,52,42,87,665,21,472,14,127,24,339,4,22,99,76,10,10,4,236,3347,715,7,1611,2,667,26,4342,11,4,236,388,7,4,22,12,9,99,78,15,36,306,8,30,38,10846,39,4,22,15,16,43,617,13,92,124,51,3249,2,238,28,110,11,14,22,10,10,1216,18,129,58,0
42,1415,460,158,234,83,4,20,25,43,181,8,471,12,125,190,1069,2156,15334,501,102,25,104,2,50,238,30,49,646,206,844,33,222,290,149,758,25,26,355,12,64,214,433,17,4,20,4608,316,19,6,171,5630,306,8,516,175,415,15,36,740,8,52,42,78,1356,42,24,4,64,52,155,19,4,20,9,15,12,15,12,47,35,130,5,15,12,47,6,247,346,620,58,13938,4,20,56,11,107,715,789,245,0
6,2286,13,384,2,16,15,232,13,473,8,2275,90,14,16,61,3284,58,319,90,17,6,730,971,132,5,29,2649,12,125,13,197,3088,16,4,118,126,5,13,16,6,2,419,99,6,11229,255,37,64,3564,41,10509,1294,25,18,743,372,7,1399,2202,11,129,157,5,59,272,87,2,1259,16,6,5154,7642,16,4828,17,10509,14,1036,731,212,9,6,215,67,449,5,4,162,17371,8914,2329,9,290,4,866,1914,283,119,4115,1
28,573,36,62,28,316,582,180,23,98,18,24,165,112,4,2762,7178,246,36,695,276,4,118,781,930,13,520,12,6,693,88,4,802,16,5303,11,1370,5,58,411,71,13033,21,4,116,16,6,1805,8,106,8220,8846,16,427,87,31,53,155,13,535,1221,62,28,77,53,6601,7,4,11275,6270,34,4,3329,7,6,2,5,1336,5,1818,2,48,53,781,69,77,276,83,4,96,36,977,5,26,38,331,3211,34,4,105,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,506,154,195,8,870,56,11,1011,7,6,268,80,30,427,7823,34,4,1293,1309,1218,5,389,228,11,14,5348,5,1984,796,901,7,4,2,9625,3664,30,1118,2,2,2,159,36,70,60,2,6,601,4130,5,80,1743,1118,12,2449,68,1721,504,12,9,6,356,18,32,476,262,148,1473,37,26,185,33,483,1
11,160,193,125,23,4,1081,5279,65,14,20,9,82,573,17,761,5279,4,10668,5279,8479,4778,1476,39,3123,396,2957,33,41,2813,3519,8,169,15,29,9,131,56,8,27,154,3351,7951,5279,2315,17484,9,2024,34,27,205,3565,5,150,27,577,1068,8,1671,23,4,223,2955,34,1855,765,6,1461,14,9,2439,8,112,35,3270,2616,74,189,509,696,177,944,4111,2,723,723,14918,5,6992,6,6694,314,100,2,4,841,131,6,253,106,0
34,51,13,219,14,22,286,44,27,113,12,16,44,4,7032,7,27,341,13,197,12,62,30,6,4776,22,44,15038,113,5,228,21,36,69,8,97,6,22,44,27,341,13,244,1458,7,2231,44,27,2456,11,1151,5,102,13,473,6,22,44,27,113,24,27,3149,341,13,16,55,685,13,657,84,62,168,33,27,113,53,95,27,341,4,64,155,52,44,14,22,16,94,816,14,22,9,6,1387,8,101,11233,6715,337,0
11,162,5097,38,36,1278,14,519,5,94,8501,18254,7,455,16642,23,5,23,143,4,1986,7,162,5097,19,6,2,660,79,125,4,1986,42,25,80,30,2,8,341,5,4,705,344,7,12438,7,3086,7,10428,1484,19,94,1912,16389,38,461,4,2,4740,7,14,843,16642,13,92,124,63,9,4,2798,2,23,14,87,543,73,13,81,21,14,31,1870,99,91,5232,2395,23,35,576,7862,8,4999,14018,2492,261,2,9,6,52,5204,0
39,960,108,21,51,248,287,92,81,15,134,504,51,75,188,133,16,6,5166,52,920,924,65,6,87,194,66,629,969,8744,33,4,2810,7,6,933,4795,49,897,2535,11,4,2,4,118,162,2535,4,12497,201,47,216,56,19,6,270,7,691,2259,5,867,406,105,601,19,6,378,7,10069,2,2513,84,11,283,323,2141,1597,49,1058,2407,4345,1326,119,5079,1804,525,5,49,350,13598,318,302,10,10,13,447,175,786,7,14,1
533,997,49,812,7,6,3841,666,4782,15,68,2,2171,7337,191,60,401,467,2,87,919,5,6,87,534,5,6,320,7,253,48,25,28,24,3773,624,8,4140,5,2,13,545,386,14,20,10,10,4,64,282,13,967,12,6,693,5,24,1931,9,88,45,131,6,223,20,5,13,92,28,362,13,510,12,21,48,13,69,77,149,12,19,49,117,15233,4771,5,61,322,9899,30,33,222,6,790,18,252,202,12,6,324,1
6,3592,7,108,19,2273,5455,19,68,2,5,2,105,21,103,5455,188,27,735,18,4,8396,7455,468,8,5475,83,4,503,431,2336,10,10,4,4056,588,420,2290,289,3138,1484,1768,2,1924,2,5,2,2,4,2950,841,187,4,17387,243,7,408,12,245,4,736,9,66,89,32,4,3430,26,3168,5,89,36,26,3604,10,10,13,80,135,14,151,5397,304,6,55,194,580,11,9709,4,1019,5,4,236,1119,234,26,1517,7,2912,1
395,4406,2,322,5,38,71,32,4,945,2,443,893,17,8969,4406,5415,5,443,646,17,1284,308,5022,26,107,1597,13765,37,40,4,172,250,4151,2,2,54,308,5022,10964,23,27,157,29,461,4406,2,6492,5,4406,5415,214,66,3683,88,27,1035,47,8,30,348,8,308,5022,5,2,2,517,4034,308,53,4406,5415,494,8,30,128,74,308,5022,38,29,659,6,1035,5,29,9,170,46,19,289,275,539,2,2,2,2,7130,2,1
15,551,13,426,28,348,107,2,18,101,7,4,2,68,1438,10027,5,4584,40,6,11865,37,4169,27,8802,1896,5,753,138,81,13,28,8,901,747,411,7,3004,23,133,8,97,61,213,13,104,13,7903,12,56,11,4,86,289,715,21,540,45,24,195,13,104,14,9,4,236,58,637,1414,8,437,61,58,2,6,22,553,13,219,2,5,197,15,16,179,16191,17,73,174,13,3692,24,18,4,105,726,36,1452,42,1131,0
41,492,6,65,12,9,6,9680,2,11,6,2,3859,6,3983,320,939,11,6,19796,635,10,10,4,277,242,3246,8,4,13798,7,87,4161,11,438,4,1010,4707,2654,8,1328,6,14973,35,13352,10,10,2,107,1966,108,4,698,2479,56,5,4,298,9451,213,26,2911,2048,74,4,960,4890,21,15,9,2256,88,7,4,4291,1062,5,4,5021,2264,2775,7030,1316,7011,671,938,21,54,12,266,180,8,12,45,788,29,1481,416,4,1289,1
21,29,47,8,2866,8,27,322,44,51,240,165,399,190,183,380,8,193,2,505,5,159,29,694,803,170,23,29,517,8,888,37,29,165,9,14,9,24,1678,34,6,680,255,37,505,56,10,10,1299,5,505,33,175,458,401,25,427,4733,5,33,57,213,127,233,126,306,2264,42,1297,10,10,45,35,8483,1311,143,6,24,99,3609,705,5,19,52,116,32,2161,80,401,25,23,4,1289,7,129,2224,10,10,545,1178,1
2555,11,101,96,17,4,4568,7,51,25,2413,6954,245,39,129,7425,5,25,9439,50,9,64,31,1174,614,5138,75,26,4162,4,3724,7,5066,15,9,2,39,263,18035,889,496,6834,15,14,1740,659,3240,936,11,51,29,9,165,4751,26,4,4134,7,75,4,2,12957,15856,1841,263,205,5130,1025,91,108,19,10356,1326,14,31,630,19,57,683,8,2800,12,14210,691,803,4,213,21,166,813,25,273,4,1821,2887,23,32,7,178,1305,1
4,11834,11,159,7384,5,2,86,1826,39,496,4,8916,26,4,91,5448,1826,207,110,11,6,454,7,6,22,5,4,111,728,665,103,15,304,72,8,6,273,13,92,124,19,6,3907,11,72,57,551,89,307,1450,9,5,57,551,89,654,13,244,15,36,909,174,146,806,15,13,140,23,14,196,19,61,1763,631,159,6985,9,460,35,2802,22,209,72,10492,61,8813,2334,5,12,214,60,128,19,35,1305,87,755,1045,12,1
0,0,0,0,0,0,0,0,0,0,0,0,1,14,47,188,8,30,31,7,4,249,102,126,93,60,18,6,7069,20,45,741,1324,4,3722,114,2290,6,1366,7,13300,656,120,6,392,513,89,204,5,4,2,1027,8,548,98,125,138,92,36,683,18,1005,339,37,694,4,548,139,26,540,1214,1867,1263,5,8495,4841,26,11,12,21,199,28,117,8,81,5,199,168,3013,8,30,50,7732,14,20,3246,11,4,1157,7961,0
17,12,100,28,12,407,69,6,1849,281,7,785,748,5,860,2158,582,295,726,1584,6,52,155,42,24,9,56,8,4,529,2009,14,22,9,6,1694,18,4,523,5,11,15,281,6,157,7,498,10,10,48,25,40,1158,748,42,62,40,8,67,6,22,15,9,275,39,91,108,46,33,4,561,13,62,386,12,32,13,70,135,9,15,13,510,4,585,7,4,22,21,122,216,245,1076,685,88,12,100,28,77,128,1
2,14681,5,1024,2,884,9641,441,8,6,213,5,60,1112,23,6,813,364,651,4086,7396,9,31,7,148,108,15,889,25,10858,51,100,28,77,40,35,10780,9697,2444,12,80,202,25,49,2,3487,21,103,5236,4092,895,8,3890,11,19,32,4,409,874,110,209,233,318,8,270,12,972,5,45,99,78,88,348,4,676,5,4038,7,148,574,133,12,100,28,77,38,76,53,13,967,14,31,470,158,10,10,10,10,10,10,0
43,9,24,4800,377,4,154,2,1356,366,2085,2523,4,192,15,6,255,47,4332,209,6845,9,57,3170,15,41,658,556,41,38,13,66,92,124,51,243,7,213,14,22,16,269,8,97,4,3746,9,484,4330,5,4709,57,18384,2314,9,2029,8,4,11108,38,179,2035,829,12,9,6,601,437,7,58,103,32,6,22,215,30,441,14,9,340,9508,11,4,420,7,14,31,5,13,1467,12,30,2,2,8,4,2,121,12,3246,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,379,225,57,397,187,12,21,38,9,995,5,6903,330,25,995,5,6903,9,8703,53,163,74,14,190,13,18,31,119,319,379,102,5544,11434,5,1104,19,6,604,7,52,369,120,89,78,12,9,683,72,12874,21,67,14,20,5,490,169,15,4,64,96,25,70,462,33,12,9,48,25,462,33,12,305,7,19,12,0
117,1458,7,84,2,4834,403,8,17350,68,205,12341,650,23,4,182,73,13,92,7323,4,326,7,10240,42,4,582,7,4,1210,2890,13,81,7323,4,326,15,64,813,84,37,412,371,52,456,36,306,8,30,669,428,1485,476,80,140,8,1827,137,4,360,7,178,215,2712,143,6,2,7,609,23,703,43,88,75,1173,52,195,558,203,30,6,1919,21,13,92,104,29,9,170,8,4160,175,651,7,4187,202,4,4868,49,1109,0
326,4,1372,47,4,1327,96,7,979,4,65,5,4,11665,16,6,87,736,4,226,20,13,16,269,8,3807,4,577,19,4,114,5,45,93,55,578,11,4,130,225,57,824,15,4,940,16,1048,21,4,31,155,13,161,459,18,16,15,50,286,17,76,4268,23,8298,2,1730,602,5,548,11,4,4223,59,1428,6,176,7,9422,900,12,16,165,179,441,5,91,7,32,12,828,61,692,5,602,18,4,107,634,12,256,1
6,378,2,57,24,60,2,142,334,2,133,5,50,8,591,3272,112,15,198,51,240,83,14,152,97,6,65,24,60,491,150,4,277,60,148,2923,178,37,165,423,14,22,4,277,25,28,8,974,12,16,6,227,76,42,6,176,379,10,10,150,39,51,13,391,14,16,6,1504,8,374,22,33,222,11,4,1630,21,14,9,60,99,52,18,14,31,14,418,7,1244,144,28,77,1877,64,23,2,42,18076,522,314,0
330,958,7,635,448,486,49,73,256,453,202,4,22,6,547,15,12,100,30,129,205,223,10,10,66,191,135,195,44,14,22,549,15,45,6,1543,902,15,6,1334,20,40,14,152,79,53,4994,137,85,4373,2582,46,50,127,10,10,45,87,8,67,4070,19,6,194,971,132,217,174,29,166,4,91,7,12,12,1534,15,27,804,464,564,167,308,2,16,208,11,973,4070,11,111,7,27,1565,2244,108,7,4,3352,2226,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13392,2725,9,6,307,22,2,4,173,121,2694,734,180,4,16012,2,13,3785,1069,13,16,64,1446,13,3785,12,304,6,176,8,97,72,1415,4,2515,5,4,1132,26,6240,4415,6,327,223,20,24,18,340,7728,701,10383,84,42,1626,12507,21,100,18,1796,17,595,6,2295,6,84,40,72,10,10,6,52,22,444,158,158,1
103,2412,145,173,7,27,19186,8,11986,6,314,23,4,513,64,8,169,46,99,522,15,27,2,322,3951,47,2959,27,17589,19,3545,2,49,7,4,9072,9963,7,3779,17,29,1364,461,1887,7,4,7500,1690,2596,27,1262,18,3588,5,15983,12048,3696,9,4359,34,12991,2,395,6,16736,2454,2958,648,37,304,87,1805,11,2,2014,2,5489,15937,5,10951,8,68,2,78,2003,4,277,2,21,4,20,131,47,76,8,386,12,526,34,592,0
19,61,470,291,154,5,13,70,193,220,233,8107,9,2434,103,6,324,7,14831,10,10,4,114,807,627,116,71,31,1491,752,42,3215,8,6,706,1509,22,13,235,4563,46,7,342,2,15,75,1539,8,851,12,5,95,1552,234,7,61,113,13,80,115,79,145,13,80,135,61,470,291,154,423,12,3466,12,16,6,2364,75,69,8,994,208,245,10,10,13,43,440,15,4,1155,5550,4076,26,24,2262,39,112,11,14,20,0
31,20,4,8202,1699,2018,2195,314,6,2167,5,31,3193,94,427,647,13,16,24,1765,33,32,315,4,20,63,13,197,189,102,71,424,8,81,17,18,4,231,7,4,20,94,184,642,89,36,32,740,44,89,14,20,16,38,87,5,38,629,13,384,89,81,25,24,923,15,4,102,9,6,706,1677,125,7,629,20,18,463,33,222,79,49,52,156,11,50,5,95,279,12,62,28,77,1906,125,17,6,52,189,20,0
94,51,15868,1336,80,115,30,23,2,4,1847,26,147,4,807,9,147,4,1519,26,147,19,2,145,17,6,20,12851,56,32,4,1888,630,12,16,52,8,28,32,4,1366,145,295,60,6,171,15,2116,245,123,56,4283,135,89,4,769,16,702,1785,921,5,368,7,4,1103,4,201,69,1269,11,5,1269,46,6071,113,23,4,1986,2630,453,33,94,118,457,381,3366,56,5,32,15,1216,6627,18,743,178,4,417,75,161,79,1
6728,5,1960,279,13,92,124,803,52,21,279,14,9,43,6,762,7,595,15,16,2,23,4,1071,467,4,403,7,628,2219,8,97,6,171,3596,99,387,72,97,12,788,15,13,161,459,44,4,3939,1101,173,21,69,8,401,2,4,481,88,61,4731,238,28,32,11,32,14,9,6,545,1332,766,5,203,73,28,43,77,317,11,4,2,953,270,17,6,3616,13,545,386,25,92,1142,129,278,23,14,241,46,7,158,0
1255,37,9,66,267,18,27,205,4993,8,27,205,2322,10,10,17,18,6727,59,505,11,6,239,15,16,1025,91,7,51,59,69,224,159,541,5,6439,2953,7,3754,5,4,2,4384,26,5630,5,9,6,906,13406,7899,6562,9,6,55,1732,109,18,4,284,6,1451,21,2340,132,37,2271,4,254,96,24,8,264,51,29,4549,494,8,264,45,24,3561,2,5031,1229,7,445,42,2,33,2927,21,12,9,6,52,22,18,32,15,1
