39,7797,426,2007,15,835,1009,10,10,25,28,51,70,64,30,2209,17,35,4650,649,4240,200,6,293,109,5,6,185,250,63,9,8200,981,8,30,2,21,63,266,125,17,8383,25,28,10977,1830,1170,20,396,318,302,19,16333,4,3587,7,4,15646,2944,14,9,40,476,7,4,6247,892,1797,7,4,2890,10766,23,35,2203,9522,7,1372,9454,2333,374,34,4,130,7,12,48,25,713,10858,277,12,25,28,57,1224,10,10,92,1414,0
15,96,375,56,4,6199,13,197,12,16,66,647,8,28,27,109,387,1888,19,15,647,462,103,220,175,4130,740,44,3611,14,214,154,66,702,82,92,104,4,69,4,208,284,8,544,4,109,12,43,152,481,33,32,40,4,6199,144,481,7318,36,93,2163,168,40,6,601,18269,85,74,134,712,4,123,218,15,78,21,134,26,194,195,712,8,8449,2358,4,15378,2367,18,72,4,162,2474,7,1354,9,6,342,158,33,118,0
4,522,314,189,509,33,4,750,5,4,3706,266,11,5,6141,4,1073,160,155,13,119,44,12,9,15,12,304,273,32,11,31,314,43,40,2195,1530,10,10,54,1230,5,1016,26,231,46,36,67,6,7110,809,39,834,1004,4,7110,9,4,3706,1945,4,3706,2,6,415,12,3418,1963,5,1963,36,353,8,2522,4,84,7,4,513,44,4,2,969,21,57,31,2251,98,366,303,70,233,570,14,2,1664,13,545,386,4,3706,1
5,2942,8,28,77,31,7,4,86,171,11,15807,8,106,4,6852,153,21,148,7,178,11,4,438,62,1041,15,263,2,16465,33,4,4032,1517,354,4597,9065,61,440,16,8,106,6,731,20,15,62,14475,1437,3812,4,118,2,731,212,38,230,5,4,6852,153,127,24,60,216,491,49,2,28,446,12,4,595,153,63,9,2494,21,1116,283,92,437,129,278,42,129,1438,40,13,122,4,20,80,97,25,202,56,23,119,1437,0
17,3690,1978,6,418,7,41,17833,8,443,17304,2455,2,2,1688,5,4,8234,7,4,3836,17925,759,11,42,9,15,1941,11,18,4,6,1992,1604,2014,2046,5705,5,4,3197,7,4,13472,592,16092,39,4,3779,5,2966,108,1608,8,4,2764,168,7,1758,5411,4951,6,1888,1873,2089,1545,4,1576,212,239,443,2,2,3415,94,6055,50,26,6349,406,354,99,21,4,819,218,1758,10,10,1758,5411,4951,7133,1024,2,2356,3052,1016,2,1798,19856,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,209,888,4,249,268,1253,7,6,1660,711,157,48,24,4,249,20,7,32,58,14,9,35,3813,527,20,13,1583,2359,23,14,4216,450,211,5,13,286,1458,13,62,247,1258,546,74,870,143,12,174,0
4739,3644,2,83,4,370,814,11,5073,405,702,1902,932,370,2445,2706,491,1969,5,748,12892,4,414,238,28,77,2,11,4,204,8791,7,2,5,74,11,4,2576,5,13,28,57,824,15,49,7,4,2392,15807,2072,80,6653,120,1010,1828,17,73,17,4,2667,5,993,2008,894,7,265,25,26,1081,19,15807,14,243,7,1629,22,203,30,6,86,18,15807,21,12,47,77,224,159,5,224,128,11,85,1010,3125,1080,2,5125,18,463,0
13,426,377,4,425,5,43,5218,638,12,137,3303,2356,2,20,898,321,465,5,3642,248,189,20,11,4,172,707,17,2,3886,92,30,1595,7,4,465,5,12785,396,18,539,32,416,7597,2239,13,82,104,12,47,111,6667,8,4020,9137,356,312,16254,9824,138,92,36,766,134,87,117,102,262,54,25,1133,32,7,4,53,1136,1244,15,6815,4,10284,288,2,33,9830,7991,91,7,134,1554,28,6,1215,1045,38,7821,1616,30,6,439,1
25,62,67,345,55,522,33,314,23,6,719,699,1709,15,9,43,1786,8,193,56,49,58,42,25,62,67,12,23,6,2710,2655,23,6,719,699,1709,15,9,269,8,193,56,49,58,466,4,78,116,1591,411,5,1492,2291,370,157,13,161,28,4,1762,8,471,125,4,20,5,3945,40,12,115,7426,83,61,288,1799,4,65,47,77,224,111,211,11,111,102,14,31,9,57,275,57,128,57,433,10,10,43,129,856,20,0
9,14,109,497,8,2242,4,2129,39,4,311,21,29,127,24,3115,12,9,17,48,294,16,979,25,6,66,55,55,78,975,25,460,124,21,29,5692,23,979,15,975,2449,4,130,2893,1373,8,97,129,2073,6,117,1207,10,10,48,25,423,5271,16670,81,24,2372,4,1296,11,129,1642,19,4,755,48,25,161,40,5271,16670,25,62,115,1133,319,4,755,48,25,423,14,755,73,13,1408,25,131,359,8,67,6,176,7,102,0
30,780,23,128,102,4,20,144,28,77,3181,17,6,910,1308,204,20,15,9,879,10,10,4,64,155,15,16,73,224,44,14,20,16,4,228,164,40,6,5635,741,816,8,2,56,129,251,134,690,26,38,52,262,2,5,2,1286,23,3906,5,2,15416,2583,430,613,253,253,253,10,10,470,46,7,158,48,13,520,12,6,747,790,7,15,62,30,4,228,5,300,80,30,4,20,24,290,129,278,21,4,816,9,0
4,1220,425,109,11,4,761,10551,59,47,6,1047,1377,5,6,5623,1076,2,1377,21,133,59,9,230,39,6,1886,10,10,742,15660,9,321,17,41,576,3206,492,4,226,177,11,192,9,897,10,10,12,186,15,14,804,5,530,20,16,93,220,34,1704,4064,4,167,697,618,51,29,16,399,21,29,122,12,23,6,364,352,15,9,4,3974,5,1382,7,22,1359,4,147,22,1359,12,9,392,4521,2,5,11,14,420,3210,1
5824,3457,886,2,2,11,7529,150,6,641,724,4,3645,7,4,182,6,275,96,7,319,183,637,193,25,145,8,6,58,54,57,5896,1583,39,4,1749,5,57,31,1131,475,126,560,5968,8,7109,17,36,1135,367,4,2583,3300,2,9706,1548,19,7109,1106,131,1356,11,5968,59,560,10,10,225,6,58,8,563,129,2,33,344,42,1497,6,2460,6920,24,1227,382,6,58,8,30,1581,358,51,9,869,4,118,698,22,7,4,291,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,6,55,52,22,13,161,140,83,12,19,55,312,1398,5,16,3595,770,34,4,116,4,229,5,4,1385,6689,4798,16,777,5,38,16,1820,17312,36,3846,4,123,21,4,85,156,256,68,531,1669,82,55,737,22,1
367,12,186,40,4,156,66,188,83,68,555,50,26,49,52,3221,105,587,6,232,37,1291,240,131,6,1631,31,37,1291,240,6,1919,35,1158,19,6,6156,1224,5,35,1564,250,37,19865,692,38,78,59,4214,41,1649,54,101,132,214,751,41,4,425,92,168,11,4,3231,47,44,17,76,7193,8,4,65,17,4,236,313,23,4,317,47,23,15,22,48,25,40,102,19,948,105,11,6,1752,3689,40,13,81,808,14,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261,3048,11,45,650,7,14881,14,20,80,5010,641,18,4,529,44,4,11007,5,7083,3828,4422,466,4,2279,875,551,14,22,4661,6,2272,1862,200,107,1013,5,80,97,25,462,17,73,17,1415,55,73,917,34,32,262,2315,5,2782,4,1101,9,6,117,565,151,2316,5,45,35,441,5,1089,22,18,4,226,223,21,377,8,28,4,16377,1623,1
1223,2,2,4932,5,1998,2,12593,7443,414,16,1194,18,2392,1221,5480,76,7,4,487,5196,4,172,50,71,538,15,286,11,4,6476,310,15,520,14,31,6,8859,11,453,5,212,21,11,4,130,14,22,16,43,17,87,33,4,6476,31,109,1567,3244,2,395,5262,10809,16,321,128,15,723,9769,45,6,1014,56,200,13171,2,5,3973,11,1303,7,592,17,18,742,13,62,2822,2,5,200,1593,7283,17,827,13,62,135,2,2939,1
46,5,12,435,83,4,3130,4,173,121,36,71,399,4,3282,481,16,184,163,99,13,16,66,547,806,18,4,338,1246,11,14,390,29,43,473,8,2910,27,577,5,13,426,66,1821,90,18,51,29,122,13,92,124,51,575,8,90,33,4,130,42,51,575,8,4,85,336,5,577,11,4,1064,673,13,16,43,1104,99,254,5,13,62,1467,149,1261,72,56,305,7,14,390,12,286,4,249,390,21,12,286,15,87,0
39,6,87,1010,15,16,398,34,44,4,2450,4873,1918,4,1395,14,881,304,15,245,64,8,2233,14,2387,201,19,6,176,7,2272,7072,1519,15,11,882,71,5449,8,4,293,769,12,630,19,6,484,1297,5,8144,277,24,398,11,4,274,15,166,25,888,89,75,26,8,30,8516,8,2,15073,10,10,4,201,293,105,71,11,882,177,55,73,4,1423,1979,71,321,21,14,2387,201,144,28,2674,283,8,51,9,6,87,274,1
13,6700,4,436,155,13,60,3785,4,86,241,211,21,1424,88,4,524,16,165,2578,5,13,244,6,194,337,7,6142,10,10,12,9,6,55,73,917,5,224,248,20,15825,641,9,31,7,61,514,1507,5,13,104,59,127,6,897,292,11,14,22,13,401,149,12,120,5,120,45,6,619,20,21,55,52,10,10,48,25,28,24,110,14,20,13,407,386,12,45,24,633,61,552,7,20,21,13,122,358,14,31,6,1
13020,69,5372,15,2483,926,16,24,170,8,653,11,4,96,75,197,12,62,18,72,14,22,4786,4,1074,7,150,51,15,111,7,4,84,13,697,421,33,15,58,81,75,419,18,4,16410,5,987,263,205,1772,7,18079,42,81,75,2,5,3655,18,653,10,10,39,4,11423,7320,8,568,4,6109,14212,4,228,7,4998,13111,8,4,119,231,5,4,6980,1218,11,4,2092,38,76,9,11,50,12,2346,73,6,2681,561,11,58,1
13,119,189,102,21,14,47,188,8,30,4,11101,589,8,97,31,126,2783,12,6,20,9,82,6,3218,14,1526,2974,7,540,1214,5,5237,567,5,35,1558,255,269,8,511,1279,1993,862,295,9,24,290,149,10,10,149,14,9,44,17,221,149,17,49,1526,4718,3182,1268,5,12,47,44,4,172,489,25,62,535,54,25,2222,129,747,291,154,492,83,4,1411,19,129,162,2,11392,5,376,90,8,97,6,20,10,10,394,0
221,1629,10981,20,207,110,16,2,38,230,4,2849,499,7,14,622,904,47,2085,53,441,137,131,743,4,172,749,40,13,301,4,326,16,204,91,7,134,108,1152,23,4,1629,452,21,14,31,2471,24,8,305,12,2679,23,4,453,7,4,336,21,174,4,2834,127,24,607,14,20,39,8214,13,66,440,294,1068,8,345,796,97,14,20,19,6,128,177,5,6,128,564,42,43,97,160,729,22,88,14,31,16,1053,986,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,191,66,67,89,259,70,28,101,602,1689,11,319,14,20,6,255,892,6,132,29,494,8,297,1628,59,99,21,64,366,59,3547,51,442,1012,59,889,5,198,12,66,12,562,790,300,241,2485,159,2870,2508,5558,317,308,4111,8281,59,144,28,317,90,103,1088,234,5,1054,263,4625,0
5,49,55,647,1250,15,6152,4,360,7,4,22,131,13,81,40,14,20,18,45,17081,7,372,225,24,195,102,46,50,40,14,31,48,14,20,69,6,580,8,30,5635,639,474,545,386,11537,3585,5,1655,3802,11,4,485,555,5,1741,72,8,340,796,901,4,204,229,11537,6014,61,8698,7,1507,37,13,264,100,5,144,9231,297,1490,261,13,28,8,974,15,48,345,7,4,2746,12139,9628,42,3337,385,103,72,474,140,5341,1
23,41,145,11,35,2862,2,79,2,8,341,34,455,6720,45,6,184,710,20,1454,11,4,38,78,45,52,2385,12,82,9,324,38,862,19,141,5657,22,15,335,2414,8,850,12,16,93,11,5418,61,482,16,6086,146,55,770,12,47,1990,17,312,6,603,17,12,47,133,88,91,84,133,92,202,148,2110,7,20,101,119,21,48,25,181,6,20,15,497,8,30,629,21,630,56,112,1322,14,9,31,7,129,2486,9458,0
7,84,5,246,131,2514,35,311,91,7,937,330,25,43,181,8,1746,56,5,2569,90,27,1410,11,4,20,5101,5427,5289,56,27,109,55,73,34,660,240,43,6,6874,6880,19,6,194,1642,5,17,3508,2127,2,214,341,3842,725,341,3842,4,477,3746,9,220,3455,10,10,14,9,4,432,7,20,15,633,47,142,55,976,8,135,190,740,1878,996,8,97,6,622,931,5,1287,6,5129,1149,22,10,10,17935,4553,2766,7371,374,0
2,2507,3234,4,1325,3354,90,8,30,3512,16757,6,1317,1427,7,6,65,23,294,1658,4,355,2404,9,3104,5,2264,4,65,1027,8,30,6,465,212,21,4,11558,2,3758,35,674,418,7,14,12699,212,50,9,82,6,583,7,4924,18,101,7,4,105,12,983,2294,37,9,324,37,9,556,37,9,2523,5,37,9,1356,50,9,24,6,565,109,8,5875,18,17,6,959,4,4544,26,878,8,459,44,5,4,6394,3746,9,8171,0
11,4,3998,2,34,35,6259,6706,4,5145,214,6265,187,4,2022,11,6,642,136,44,37,7565,4,2314,48,25,40,154,2,50,26,221,139,7,7311,5,60,1162,1699,2,1079,8,6,176,7,22,93,639,14,9,1050,722,5,1687,736,19,212,5,6,749,15,4374,752,32,144,30,4,12410,6660,7,1946,93,11,8967,211,12,5613,6,182,75,191,169,639,4,1597,262,6088,5,16512,32,297,6,5735,1114,217,11,7827,14,117,22,1
60,2884,4059,8679,83,4,2,18,2855,7712,1007,45,6,902,15,8679,5,2792,28,8,909,11,6,20,15,9,38,78,10,10,126,237,19022,7,255,927,5,907,28,343,2792,8,2,68,1235,411,27,105,26,164,53,74,2,68,2338,6916,56,51,62,1760,30,6698,5,3104,29,738,8,2,309,800,89,29,70,511,209,4578,29,47,8,570,547,806,18,5667,3167,19,954,3080,40,5894,2319,9,4621,56,5,511,46,6,52,65,0
12,47,32,4,14488,7,6,1215,356,1861,19,4,105,36,26,14127,555,75,2537,39,175,3218,7,2933,113,21,71,38,7468,5,1314,1706,34,4,156,395,98,826,19530,5,2,2,354,71,572,565,68,5238,26,3049,5,9355,137,33,4,172,58,17294,19,6,1302,2812,486,15,9,1038,32,99,1281,11,298,108,134,504,564,167,2,127,6,307,292,7,14667,134,139,295,83,6,163,5,728,3213,7,6,543,7,4,501,545,1178,1
7385,11,257,415,10,10,6016,2,2,4875,9,2093,11,14,20,29,9,242,118,573,17,2,39,323,2141,42,5134,8298,11,6369,6317,21,240,77,11,6,226,12558,7,102,874,242,115,557,7,10659,912,63,9,160,530,239,23,173,313,7,1095,3385,11,4016,8,403,6,171,4,213,9,15,14,554,66,304,14,20,5,166,12,27,205,85,321,354,39,4289,2946,5,2597,3294,26,51,304,14,20,56,6,2501,39,87,8,321,1
15,3246,11,4,3979,36,1616,28,60,2627,231,14,22,885,101,7,4,85,2289,549,4,840,31,4,840,2066,4,64,542,31,46,7,32,4,2289,10,10,48,14,16,6,288,34,410,5,24,173,7,4,1726,23,4903,890,288,270,15,13,188,13,62,28,2,12,46,54,13,188,12,10,10,2735,6,1235,5,338,589,33,6,755,10,10,6,601,9091,7,4,86,22,10,10,38,591,92,437,129,58,23,14,3545,2582,0
327,2,5,2,790,2,3281,17892,2817,139,11,14,20,31,7,4,171,12935,16,4,2,12931,2,11764,11,14,420,35,15924,2,5451,9586,6278,4218,328,19,4,4455,2,12931,11,428,367,4,499,147,2,2,407,81,24,168,40,15,33,222,24,4,663,207,110,10,10,21,972,39,15,45,35,441,20,19,6,55,1139,277,4,236,786,259,928,11,319,998,3923,1248,16721,587,4,150,2560,2,23,22,144,67,14,31,10,10,1
102,14,13,423,91,54,25,26,149,14,20,25,43,70,5206,216,180,5,106,12,25,92,28,8,353,8,168,18,6721,42,142,40,15,25,43,106,12,20,9,66,87,279,13,423,12,18,524,279,18,32,4,1385,21,13,423,12,4,226,841,15,16,1075,11,31,561,13,43,421,40,13,16,11,15,3436,11,15,673,12,9,24,160,453,20,15,9,93,8,1176,735,12,9,43,327,20,8,106,11,129,879,58,1
289,2,70,64,1278,6225,19,107,17947,24,689,38,36,10448,5725,8,3126,17766,7,3922,15,64,35,2574,3410,2658,62,30,2250,7,40,1895,4,519,11,4,655,7,6,2,1320,315,6,364,2125,1313,853,36,1070,56,6,1982,79,83,4,3558,364,2125,1313,5,28,4,13175,1056,985,19,4,568,126,276,23,22,13,100,140,23,1437,21,25,79,4,326,10,10,13,784,4,2881,38,78,45,52,21,15,186,8,10787,1634,1358,7584,0
4694,5185,23,10,10,111,1409,7,4,22,26,948,5,680,21,12,2478,18,772,99,111,1299,5,505,11,6,346,834,7,58,63,43,889,25,1100,5,1471,11,1303,7,1895,25,4141,4,22,127,12,55,73,7354,4,4854,11317,175,457,1574,751,4,130,25,165,181,8,124,51,9,170,23,5,26,1688,8,858,4,2,4480,234,18,4,1330,10,10,14,9,57,1213,1693,21,4092,407,81,18,35,2193,11,1011,7,4,830,1964,0
886,85,795,11,14,9731,45,619,8,850,15,4,4149,328,5,428,627,9,24,2525,34,49,84,103,32,1399,16,24,4781,343,11,4,6583,5,91,7,4,356,102,28,8,30,110,11,94,204,2718,88,51,62,30,3604,11,98,10,10,14,22,144,30,6,14694,18,259,267,8,1142,220,107,634,7,18527,253,33,982,58,88,964,2,9,5690,106,12,19,35,911,330,5,483,35,279,1390,40,8,67,982,11,11550,175,291,1
105,15,15021,180,23,4,452,5,41,492,10,10,198,4,15056,7,14,20,31,2044,105,120,14553,2245,354,5,35,2,749,15,941,269,8,4225,410,83,4,6963,419,475,15,10641,113,16,10838,4309,5,60,2495,18,148,37,161,1183,11,13,235,806,18,4,232,37,93,14,22,475,540,29,69,6,78,585,1790,56,11,6,10641,21,13,235,17,151,29,562,6,171,2,7,882,2795,10641,113,5,679,98,83,666,8885,7535,5896,0
135,4,802,69,6,176,8,81,19,15,13,191,264,14,232,2674,23,52,1303,19,4,176,7,98,6016,262,8,79,32,7,14,929,209,101,622,10259,4,2,122,216,125,73,295,655,707,362,37,562,3079,7,68,904,5,7666,38,13,421,78,18,11762,5,262,18,6016,63,279,286,51,6,176,7,85,84,421,87,418,7,22,231,5,87,1099,7,875,590,13,386,14,8,101,228,22,337,490,242,850,142,44,22,231,1
20,1252,13,824,15,48,29,286,11,4,20,13,62,7,510,12,17,76,42,60,296,12,21,280,13,122,106,12,923,4,65,16,184,542,6,78,277,13,215,135,21,13,122,67,12,582,45,6,364,352,20,5,49,7,4,156,1173,66,52,21,32,11,32,13,1150,14,20,693,158,10,10,4,836,7,1535,51,2,16,165,56,8,16,51,66,2,72,928,11,14,20,10,10,94,6,52,2364,10,10,693,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1318,14,11166,562,273,39,342,275,4803,14,16,4,55,86,4210,990,3113,650,13,126,219,5,45,6,52,31,849,50,9,6,87,4587,1935,1014,18,4,293,1494,17,6107,9718,304,23,711,1991,2,1
1077,2,367,4,65,2,11,4,4797,136,54,11742,9,3540,34,951,4,370,157,9,480,19,3495,7061,5,2445,5,196,4286,4,139,7,11742,11,4,655,7,4,9904,42,11,4,1374,1709,19,111,26,1190,4,2000,627,9,11020,34,4,4639,1459,7,4,288,830,47,35,576,307,393,5,6,1301,5,2728,239,4,2491,11,4,236,136,166,160,87,463,7,35,1210,325,20,61,2302,9,3020,10,10,425,3829,17,54,2223,4,2,1
4374,119,5,8402,87,12,9,44,183,1462,3267,11,113,25,28,8,81,183,19,1797,21,49,84,80,24,1144,129,1797,5,80,353,8,570,25,50,26,84,37,169,4,652,7,409,5,10617,80,4,4731,2,53,674,74,8,794,68,483,92,387,14848,652,570,25,39,8790,129,1306,5,1797,13,447,4,192,15,4,156,71,32,66,1280,84,12,100,28,77,61,223,57,194,12139,21,32,84,25,809,11,119,19,315,4,20,1
12,16,448,23,6,274,63,13,774,332,21,13,440,15,4,274,16,128,74,14,88,2035,13,197,15,14,20,16,55,78,5,357,40,13,301,13,435,8,12,19,6,762,7,84,39,6,1250,5,75,71,2229,8,30,50,935,13,188,6,2,3163,21,2935,13,10470,8,789,4141,4,64,155,15,828,72,56,85,74,61,1092,7,112,2942,280,13,9410,56,16,4,13266,15,71,179,1149,17,73,13,43,66,161,40,12,0
20,225,164,52,44,14,4216,146,866,11614,2,526,14,431,88,240,633,6,52,22,3011,4,22,9,38,465,15,25,359,6,14959,8,106,12,57,24,4,1500,21,4,22,2053,410,8,2161,4,20,125,25,79,6,2320,4175,239,39,6,6333,3801,2,279,48,36,2,120,6,378,7,1727,3596,36,2856,188,4,147,855,305,7,35,4859,10,10,118,8,798,894,335,1680,42,25,416,4,2941,5,335,99,2874,8,653,4,1308,0
13,191,1779,9,15,4,701,206,531,71,595,175,58,2,3057,27,1642,13,697,13,16,11,18,6,2491,15,435,23,1437,5,2,164,10,10,13,16,82,685,19,4,117,114,15,122,1778,51,14,20,122,16,376,178,15,50,16,57,882,11,4,86,20,549,44,4,2011,7,4,2661,14,20,16,6,117,40,319,4,390,7,7797,121,25,169,46,15,4,436,960,811,16,6,925,10,10,6576,13,181,61,693,4610,145,0
440,129,464,2,32,129,278,11,7695,5,24,2,440,129,2,2074,9,4,64,31,46,33,2019,54,6,3162,2010,440,15,25,92,783,7,1465,54,335,3466,324,11,4,2,5,24,11,4,145,440,25,92,79,4422,39,129,322,14,20,9,82,4103,13591,32,37,4194,429,9660,7037,1585,68,2977,81,1672,1559,68,7576,42,783,185,11,1577,4,2220,8293,11,14,22,2,5,884,8909,9,7791,35,2148,4742,22,15,9,55,55,1896,0
636,9,6,1913,7,183,8,216,50,26,49,6234,4331,3871,11,5,187,4,18100,1935,8,895,19,1477,34,6,4810,5367,5,2227,4643,7,2,4112,63,17,6,506,13,343,8,15722,6947,32,14,12806,11,6,346,19811,720,63,408,4,1072,94,403,207,115,77,4219,7,4,5601,17,6,956,18,2473,5,169,12,633,166,18,6,753,5,727,270,7,1994,21,2,2010,39,4,2,5,4,959,9,35,163,346,63,1407,2923,2,118,1
989,18,12,14,9,6,2303,4638,787,7,4,2,1651,18,113,19,321,206,139,5,1096,486,7,32,7,4,102,7,94,243,40,1320,3745,11570,132,5,60,2095,3745,1890,15894,17,6,4301,3193,4025,3458,2,4000,9,4,91,17337,2882,4651,7,4,374,26,254,8,169,13,62,202,61,317,744,1871,18,31,48,129,719,498,313,126,47,6,7475,7,14,22,13,11273,386,15,25,989,101,8619,8,502,8,30,502,8,67,12,194,1
55,1429,17,35,2402,1654,22,13,482,13,16,1017,53,4,22,2,6,227,315,4,840,511,935,45,184,578,15,740,1878,9,448,23,6,297,19,94,196,414,139,21,444,4,22,495,2,9,87,11,4,485,5,4,192,15,29,82,1040,4,297,39,63,4,20,16,448,23,242,1678,90,48,25,181,8,808,46,31,7,10618,2798,108,13,128,1467,25,808,46,13721,42,2,14,9,24,27,118,157,21,6,52,20,2935,1
12,7066,12,17,91,1329,4,249,20,126,93,4235,34,4,1472,75,71,24,685,11,4,222,94,64,1907,1698,9,15,12,3887,61,162,514,9050,347,10,10,8372,13,43,181,8,79,8,124,25,10,10,250,25,43,181,8,79,83,61,4518,10,10,8372,13,181,8,79,83,129,330,129,483,129,1357,13,92,67,25,1658,101,4518,11,14,12699,10,10,444,13,62,967,14,20,17,4,249,20,13,126,219,15,562,410,615,0
420,7,4,12989,1057,37,2,6,701,189,2,17,6,1465,22,45,31,196,357,787,7,6,16108,17714,6,3288,38,7906,15,60,14995,39,12082,313,100,67,143,12,1808,2924,35,284,11,4,2,2648,868,70,30,6053,18,656,101,157,29,100,79,4,172,191,30,301,18,1394,1593,1259,37,10599,917,18,141,1360,2,17,742,3651,5,1284,10630,280,1439,23,2214,21,2670,24,46,23,288,2,1244,40,14,3246,11,6,2,5,1282,334,0
0,0,0,0,0,0,0,0,0,0,1,4825,70,1814,842,72,13,92,124,138,25,385,8,14,1511,21,48,335,6,1486,529,7,14,20,2883,4,2,14,20,16,38,3813,78,13,426,570,1104,54,13,219,12,13,104,45,6,215,67,45,78,11,6,327,96,175,4896,126,5161,18,6,189,20,70,30,110,133,146,1595,45,55,254,8,79,6,1039,7,14,20,21,12,144,30,11,4,350,158,7,249,102,126,93,0
1055,34,1478,4551,13,296,4,601,20,5,137,669,727,12,16,131,737,4,372,26,1564,195,5,4,485,284,127,6,52,292,7,112,6043,5,948,4,20,16,4138,2170,18,6,682,22,5,4,567,2316,18,476,2001,5,56,50,16,57,383,139,13,520,12,693,46,7,158,5,13,104,15,9,1257,13,62,106,12,174,48,13,69,164,128,8,81,4,992,4413,2344,16,4,91,616,1251,7,4,22,4,2113,9,179,948,1
4,132,37,497,8,123,80,27,986,5,82,55,52,9,2,37,9,179,331,31,7,4,833,109,156,8,9651,2020,1005,7,2383,5,466,61,960,2811,7,4,229,50,9,179,6,728,418,7,414,33,4,1547,17,1701,109,2568,8,80,51,29,47,110,11,113,10,10,21,13,13343,188,8,3260,15,50,590,329,935,757,74,11473,8,14,20,5,13,13343,188,8,1041,19,4,84,37,13343,301,52,80,3266,9,357,5,2631,0
5,2329,428,297,4,485,531,40,241,1280,493,57,363,12581,133,10,10,608,38,4,302,157,218,55,52,4,17640,43,92,168,17,52,17,36,144,11,8844,3709,182,5,207,110,76,128,879,538,23,6221,21,4,22,1777,295,55,73,280,36,79,8,4,1225,16,14,814,11,5168,42,43,34,6,4536,1051,42,9,12,43,128,302,157,122,36,5326,46,4,1093,34,4,130,13,1932,447,14,22,5,16,685,54,36,32,1131,1
0,0,0,0,0,0,0,0,0,0,0,1,13,219,14,792,17,173,7,4,2188,298,22,1413,11,162,782,5,16,6864,34,4,2177,19402,12220,506,7555,15,13,4725,4,65,347,9,1599,4158,96,99,111,2177,383,139,5,24,31,9,11,4,222,227,2475,1195,9,4,53,4,547,4,167,468,8,30,170,18,1465,1107,247,4,5885,4,998,2191,7,138,134,105,26,40,14,67,12,48,25,70,2879,12,13,131,28,2183,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,32,58,514,20,13,28,110,111,102,21,14,31,3936,98,32,2,116,389,65,25,80,17,6,1280,2913,415,380,8,119,742,2,29,9,35,284,29,9,82,309,5,6,55,3204,415,5,2,91,674,155,25,80,850,8,1161,168,275,8,84,19,180,6405,1
0,0,0,0,0,1,14,20,645,72,23,6,1851,1935,1968,12,9,6,65,368,7,1299,5,505,6,20,7,4204,5,1102,7,265,2801,4675,16,6,4895,21,1468,830,5191,5,3021,2,5830,26,4,404,2162,8,1277,4,6259,132,37,47,2917,83,68,3885,285,44,14,20,9,52,627,65,1062,5,91,7,32,4,130,1935,7856,33,51,29,127,118,45,24,8,30,35,206,632,21,8,30,35,12983,1059,11,4,2,7,113,1
4,454,4,785,7735,26,19506,752,4,3526,19,68,4411,21,17,6,6289,9,6,2933,155,36,43,2223,245,51,244,13,269,8,135,7303,488,2705,271,23,2089,19,3510,1845,5,29,238,1261,56,285,29,1085,10631,48,50,286,6,9572,12531,37,9,267,18,2872,23,4,1693,61,558,138,11,192,244,13,3121,61,715,23,133,45,647,5,1275,15,199,1845,5,2705,71,574,166,25,104,51,435,143,68,2638,54,886,3167,434,24,10631,0
1110,890,3026,7,4,2,201,11066,2171,1880,4218,11,68,204,5941,2565,4090,17,36,71,2132,54,162,11,5941,18,2,451,40,72,15,31,346,193,166,4,431,2640,13,104,108,40,14,31,16091,1095,1604,6,19,8633,7805,4,9489,19,5938,2108,5,409,7,4,22,1359,512,194,543,823,3287,97,12,221,48,18,164,85,74,4,192,15,13,124,4618,5,2614,3698,2,5,2537,91,7,4,890,1979,85,1567,45,6,66,12397,357,22,0
198,4,3324,7,4,114,13,92,124,48,14,16,8,2873,84,15,62,900,30,17326,8,870,143,12,1017,4,22,8,30,17,12,16,11134,4,22,9,46,7,1229,19,11973,1181,19522,5,2,11973,1181,5,4,116,9,4366,449,1243,4,11973,1870,99,14,20,16,6,1096,96,8,2421,4,5349,7,2265,185,1013,397,992,43,168,33,4,360,7,4,102,4,2030,77,574,19,32,3031,4,172,875,551,357,17,609,24,51,13,873,0
