26,445,18308,15,4,64,96,8,855,19,98,9,8,11590,98,11,4,3039,15,3697,9570,26,4,4507,3755,7,4,1676,16108,5,15,568,4155,37,1559,56,3078,26,8,30,14898,17,1737,4,1057,306,8,28,77,2,4960,15,4,114,1009,9386,1725,83,4,655,7,68,22,69,4,3532,11948,962,7,2,94,993,7199,42,48,36,71,1887,7,4,439,36,3714,12,6,5739,3660,114,16,540,197,8,30,53,674,74,993,10688,470,158,0
11886,19,2584,4719,4,65,271,317,208,12965,5890,15389,5,143,450,2191,7,635,11,3320,6,201,7,7352,4611,3748,295,94,17014,9,19518,34,4,834,58,15249,114,63,5945,94,6177,2091,295,34,817,7,2763,925,720,1172,7,4,330,5,2941,1140,1308,2,10,10,19,6,404,454,5,130,14,8767,398,1275,22,16,24,51,4,1751,1629,311,16,1017,5,7706,3117,6,1566,2778,9496,150,148,1398,28,825,14,31,9,11,3648,359,7,622,1
18690,3383,4,5029,1326,26,32,99,2460,3237,2563,1937,3001,5,13741,32,7,134,26,2400,3559,34,2,16297,2,17,16297,2,4,485,109,82,1517,7,843,760,9,16560,2,3795,37,1545,6,1685,948,5,4333,239,17,4,8505,10,10,137,12,47,94,629,388,14,9,24,66,6,189,509,17,91,84,62,838,12,45,53,6,1987,836,65,19,35,1427,7,736,12,9767,25,39,4,380,5,80,401,25,3099,366,4,130,5,869,724,1
513,121,91,7,4,5437,3085,29,2674,245,6,2610,430,4409,2,1646,90,18,4,692,5,4,107,2413,4,5128,7,35,1536,3914,11,4,4811,5425,7,4,2092,4,2535,471,533,83,4,1218,7,10142,2,215,2522,2,7,4,513,5,734,11,119,19,4,185,5952,452,2870,2,116,9,184,2012,4,65,347,9,57,433,74,49,409,14,20,889,25,547,15,25,188,2,23,6,542,277,696,177,1687,2234,4849,2643,8523,5,4111,1532,0
360,7,4,156,26,2375,1859,5,14,22,80,242,1082,339,885,1487,68,4076,10,10,137,4,341,139,26,2207,36,713,1670,629,225,66,57,836,43,49,2207,341,139,88,7,14,4,20,152,1070,76,7,6,3260,1107,82,48,25,92,40,1179,108,95,92,437,129,58,19,14,31,12,80,81,117,8,653,129,652,11,4,130,67,57,445,9,6,542,1179,22,21,12,9,4173,5,2441,38,45,24,618,290,149,675,1086,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,27,2,9289,17,199,132,5,4191,16,1339,24,8,760,4,1385,7,4,22,1368,11415,16,5149,17,1635,7,2,1368,9,4,1357,8,14,991,13,877,38,19,27,239,13,100,235,61,483,11960,4,7,4,20,131,1102,72,8,14,251,27,1146,7,308,16,735,1517,17,29,144,28,77,2305,18,12,1
4316,5,1129,522,31,251,59,214,6,5833,39,4,14245,7,6,5288,2,3155,711,1462,150,7989,442,4,293,9534,7,4,5288,3594,911,56,17,2041,115,3057,159,10,10,4,5288,9,628,7019,5,29,271,367,19,12,5,4,998,1186,15,26,2,34,4,1323,11996,5071,47,49,52,388,133,17,4,7360,1325,7,14,621,10,10,11,4,130,151,654,140,1334,9,641,5,5623,5628,63,628,7019,122,38,76,7,5,188,38,1458,7,0
0,0,0,0,0,0,0,0,1,35,263,1366,212,346,10,10,4,1366,2,2,83,149,68,1155,6308,2913,18,134,1551,5412,505,46,8,30,179,6,9725,1200,4,117,2,19,57,1099,21,8,216,56,19,49,5792,14059,8,4,896,1266,439,10,10,2,9,11,27,3295,11,14,642,117,22,4689,27,118,2468,2,9214,4,114,7,4,1934,20,240,1033,110,8,4,311,7,18265,20,17734,80,2537,1514,2,544,11,4,1878,453,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,551,6621,5681,5,1660,2,10,10,816,6345,3062,10,10,28,13,1131,5,825,8,1827,10,10,25,80,30,2,1
2,272,356,2,1847,26,179,606,2,114,26,230,53,2732,2,272,53,40,2486,1781,48,75,28,8,1466,4351,4,293,109,9,815,5,9752,21,28,2,84,40,8,1661,8,1919,8,13713,89,44,43,2961,163,155,99,84,487,2,272,298,21,23,4,85,508,6545,36,2788,298,201,279,45,4,1101,42,4,1103,21,13,104,14,201,9,53,631,74,298,34,4,96,4,156,26,66,52,5,163,4,116,9,24,3903,33,32,1
5,13535,9604,12,408,6,3907,5,6,3325,4,833,139,11,323,1650,26,793,14,20,54,5605,505,23,4,5110,2175,3631,5,659,5096,11,319,13535,9604,11202,5,27,336,5126,310,24,9948,2,4,375,118,136,9,54,2175,9481,8,3459,145,7022,5605,8,2910,9886,50,9,6,933,465,499,7,14,22,466,50,9,6,52,277,13,421,50,16,76,53,74,892,4,744,5,17,210,4,308,19172,228,80,721,4,2,83,323,1650,2518,1
7,61,32,58,2635,14,16,4,86,194,268,20,61,1633,562,72,8,67,54,13,16,790,13,545,386,12,8,175,2045,298,14,65,9,44,119,1684,5459,5,2905,113,7,6,328,223,32,4,156,952,73,295,13,657,12,16,23,374,21,17,7,246,12,9,24,1439,15,13,124,7,13,1059,12,23,699,6,171,153,596,5,4148,12,38,1945,13,79,4,4238,8,106,12,13,28,12,4,816,9,1190,99,6,215,67,1
19,160,162,390,119,4830,26,1061,4,313,32,4,105,26,55,1036,5,2252,2,4059,1083,1868,5,4921,7522,6560,19411,2046,12952,3833,16390,5,308,16784,2,25,6867,2861,6958,1738,3805,5,3509,591,216,145,8,4,268,591,89,9,2861,103,1454,180,39,6,1817,89,26,11237,5,2365,9,3805,584,42,9,29,260,6,322,42,33,222,6,980,26,36,131,581,11,4,172,313,13,181,8,1743,4,113,7,368,313,5,591,92,3072,72,1
14,9,6,1018,2499,3328,13,135,4885,1002,206,453,15,1777,57,2459,1216,8,6,6032,6726,114,198,1500,8,140,3481,39,213,6,8,213,503,4,116,9,32,208,18,51,4,156,71,348,8,157,19,190,198,57,147,282,8,106,4,22,1932,619,319,17,4,1446,960,951,2014,6418,526,108,208,159,14,31,39,707,7,4907,8,4901,11,117,6327,71,32,545,441,6225,10,10,744,1911,17887,1845,214,3355,4245,10,10,61,1242,1095,0
15403,52,1002,78,1002,19,6,3931,727,114,5,414,5671,46,7,3469,248,1002,287,141,17,4,1986,7,2614,3698,7577,14009,27,217,17,4,5646,328,2404,1019,395,6,1076,329,5142,8355,74,27,14367,132,217,190,50,286,76,18,7577,5,16059,8,7668,23,2,109,10252,2708,348,56,2,5,2,142,14,20,913,887,2,7,10,10,371,2441,561,2381,2,23,14186,9198,2,26,25,6,14186,2,57,45,43,142,13,1637,56,367,4,96,0
100,1671,23,6,292,40,4,31,36,2,845,100,140,355,5,53,9,51,36,3115,11,399,742,7502,166,6,392,1267,17,4,1300,2277,9087,37,9,82,110,12236,6,2,64,8,30,1471,19,6,2325,34,4,1366,1066,582,46,7,2,4128,10,10,4,118,96,8,358,4,20,9,8,870,145,5,5206,5,387,32,134,392,58,7748,81,68,155,387,68,163,411,97,25,462,17,259,70,67,14,1366,9,4162,39,454,8,130,1
8,30,1195,38,29,152,28,8,140,8,396,29,271,8,27,14971,313,5,7366,56,49,84,5,2884,6,1073,13,161,462,33,32,137,149,14,1157,13,191,838,294,1266,180,5,487,180,14,414,536,132,12400,9,2,30,194,11560,166,72,594,48,36,60,69,6,229,18,14,20,13,296,14,1275,12,62,30,78,21,633,149,6,78,20,166,72,235,52,88,12,408,72,142,8,97,253,7,14,43,5718,72,107,3366,180,0
6444,123,15,271,1282,474,135,12,271,1282,702,549,15,45,165,4,6309,15636,234,490,126,870,143,17,207,1046,4,485,284,9,52,38,9,2,2,12333,17,27,518,2494,21,1116,1715,5,6601,452,4,22,1188,28,6,176,8,1527,18,133,88,14,9,6,947,6,147,902,88,13,66,473,8,40,14,20,21,45,691,46,304,39,6,20,15,115,188,93,1771,14,31,12,286,60,290,4,1086,13,2,46,18,990,3113,650,0
4,3580,2174,298,8109,43,54,25,4184,11,19,4,105,134,680,183,3916,21,4,318,302,26,38,706,32,12,9,9,6,194,3174,7,641,5,95,419,946,2,145,11,2589,10,10,5,4,277,73,12,9,3545,10,10,4,847,410,286,78,4,2812,109,5,253,2111,71,52,21,12,5463,2674,33,15,305,7,260,379,3580,2,15,168,40,5482,139,39,49,2734,6910,20,10,10,13,202,11,5438,15831,6,470,457,46,7,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,104,45,44,342,153,596,54,13,219,14,20,2507,13,18497,4,5816,2138,18,12,133,5,1241,13,421,52,174,13,2032,319,14,20,5,1715,113,174,12,1177,72,13,100,169,119,5,51,81,25,124,13,28,6,1432,18,6,291,5,6,320,150,5,119,9,407,50,1
2,4,4877,17,87,17,3344,3779,5,2402,2966,71,11,68,2486,45,210,290,8102,15,68,696,6041,33,4,4314,8913,1182,520,68,108,35,4197,8859,38,99,633,122,4,978,228,7,3458,2356,8403,21,1641,157,3734,6,1281,4083,39,14,810,15,6,8913,212,47,57,621,17850,33,32,103,4,636,898,1310,228,238,28,6322,4,3920,21,57,551,14,9,6,545,737,212,6391,5,6,2486,463,7,51,93,3779,2966,38,1063,11,68,251,1
16637,4,2037,11,801,9624,631,1597,4,1750,15848,21,2,8736,2,5,2,90,83,8901,10,10,4,13385,985,844,11,14,20,26,480,5,36,339,8,401,4,20,4764,13,332,15,12,2322,1502,1782,35,534,8,851,4,7061,21,12,16,290,175,5534,10,10,1914,25,26,873,8,1415,33,619,102,21,493,5518,14,20,62,97,831,10848,13677,5,48,25,26,6,912,1461,490,361,56,320,6,953,7,16377,92,135,13,161,3081,25,1
7,796,1855,7267,13,191,104,7,160,284,37,62,28,77,128,29,47,4,544,4,6020,4,2,7,681,32,180,8,6,830,2482,57,31,100,126,1070,6,7585,8,670,6062,17,7267,21,13,104,15,1230,47,224,6,184,5503,52,292,5250,2608,1421,4,172,11,32,4,102,29,47,77,11,38,29,47,93,6,52,1014,18,2,683,17,18,4,20,410,1243,45,6,117,2031,21,70,25,66,1559,2,15073,57,13,92,104,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,258,4,6205,3573,11,6,4866,3979,5,197,474,13261,6,416,2528,1588,225,6,282,138,25,92,842,76,44,14,22,4,114,9,10733,4,1794,9,550,2,2,9,44,17,18234,17,1044,1043,2,5,4,277,889,25,1035,24,60,2049,5086,70,607,14,31,0
105,37,13,104,71,115,179,579,9,6,1095,6,59,43,739,11,31,136,11,4,655,7,6,2599,540,4,136,121,59,9,1725,8,4,529,16,3444,23,4,2,1873,5,57,31,1706,15,6,109,3256,46,7,1282,16,35,1732,22,11086,10,10,11,6,681,92,437,129,58,19,14,31,61,322,5,13,657,75,161,21,33,222,75,1075,263,205,2,34,5953,11,998,1370,11,4,22,40,12,16,736,1067,750,2086,11,9925,0
8,81,19,4294,830,1889,5,16251,4515,32,7,63,26,230,39,1193,5,2027,3419,4,118,136,9,6,2177,19079,2885,9760,1477,34,49,1350,132,1520,1348,13,6262,23,129,3586,13,1657,8470,23,129,2622,16,1436,17,35,16539,755,8,13,6262,23,129,2622,448,23,1424,4,425,5,6,2892,4,293,109,408,6899,41,452,16,15886,2065,13,1276,1133,15,8,30,6,5261,16445,17569,14,20,9,6,357,2342,947,15,12030,18,7639,21,1196,3605,0
6203,318,302,5,6,702,1785,65,97,14,4764,22,6,10371,420,7,1170,212,13,119,14,20,14,20,47,210,1061,72,19,6,281,7,594,5,1805,6,2211,117,212,15,4,436,223,70,358,24,76,567,42,383,5,427,57,6663,166,14,6,20,15,846,70,106,19,68,476,1533,31,11,6,201,7,3199,2609,102,270,33,1170,6,2211,117,201,270,11,6,7802,938,159,4847,54,84,18331,5039,53,74,2208,13,545,386,14,20,1
14,291,21,45,434,35,737,12541,73,290,6,168,775,7,85,84,540,1041,19,72,17,45,2854,8,30,4,1126,15682,2435,22,14,291,52,8,67,294,417,97,6,2812,3800,212,209,269,8,15032,4,919,40,38,111,2435,2,159,12,10,10,417,6,227,7,5776,48,335,1535,63,6888,2269,768,7308,8977,808,46,4,7536,23,27,82,168,46,18,27,154,1943,11,823,1223,1593,399,4,18442,11,4,477,2,136,10,10,10,10,1
752,32,82,66,2434,31,8,106,10,10,13,82,66,423,4,105,746,14,20,600,7,98,26,66,52,493,5,36,32,7,68,1508,5,5575,66,11256,12,82,262,944,6,87,239,39,6824,3659,37,60,1990,6,73,1816,735,4372,18,12,47,66,188,8,30,31,7,4,833,668,555,13,28,126,110,10,10,60,466,94,643,578,364,352,14,9,331,31,87,204,318,117,20,15,1015,8,30,110,34,53,10,10,158,158,1
12,36,215,28,69,1195,4784,33,344,42,969,6804,10609,42,142,10,10,4,204,16,6,2430,302,7662,38,1958,4,1180,7,4,755,197,12,62,30,6,87,326,8,8,15326,2430,3709,5,81,4425,6686,305,134,4425,6686,69,72,1104,6,176,3929,74,101,7,4,212,12,16,43,6,964,717,48,4534,181,6,19634,722,140,851,4,204,174,42,140,193,6,22,707,5,97,129,205,189,22,335,2725,8,81,128,74,134,6799,122,0
187,4,8199,5,3426,4,884,3579,1052,9,43,78,487,42,78,802,10,10,55,55,55,727,20,10,10,13,244,24,252,89,14,22,188,93,549,12,9,16,814,11,3476,5,242,1990,6,1372,2107,10,10,13,215,135,4,415,395,8114,2,2,122,6,52,292,10,10,894,25,26,66,1100,5,50,9,164,334,8,106,23,699,95,13,62,135,12,80,516,49,58,21,900,12,9,6,20,57,284,62,181,23,68,7644,0
244,38,806,8,28,1610,31,7,4,249,102,126,93,60,151,45,44,61,514,875,1659,2173,5,409,25,566,6685,4,5058,7,2,11,129,15247,1306,5,434,24,103,6,378,7,3080,11,14586,5,13123,395,198,4,1113,19,25,1531,25,104,25,70,4400,285,60,54,12,304,6,2646,7,254,157,1243,75,70,81,12,553,377,15,6,52,2220,266,19,254,5466,676,7907,5,12869,32,134,25,3684,7,13498,2,583,67,25,11,14053,0
14,9,4,55,1324,7,4,176,10,10,13,104,13,62,30,53,2176,34,4488,33,6,3685,418,7,2300,18,1552,234,2582,40,14,408,52,364,352,503,102,6,78,403,14,166,1659,2137,102,168,52,10,10,4,155,44,149,1504,8,374,102,9,43,54,25,104,874,110,4,249,25,67,142,60,433,10,10,6867,4050,9,6,527,284,5,47,57,2267,6433,15,97,90,759,46,10,10,798,14,437,33,32,2205,449,4,1946,0
6,5027,33,222,11,4,102,10,10,36,516,4,333,4457,19,6,2165,93,39,6,2,1061,19,2,5,2,61,278,62,131,30,23,4,5556,45,14564,5239,9,8,6470,32,4,2,1708,11,31,458,1841,4,2401,6,2165,9,6,76,53,2,19569,7,1147,6,147,2165,24,6,2,2165,47,6,4587,2,63,1367,4,3938,8,576,312,5100,104,11976,2165,1918,2,6,2446,7,2,270,23,968,80,331,140,2,1684,72,23,15,31,0
173,4,20,828,72,3099,16,4,5480,1449,3168,19,4,1233,658,1843,11,4,14443,42,16,12,4,232,415,15,59,605,125,2274,16,321,207,110,90,11,9484,23,3459,5,11,3237,34,9058,199,5,29,9,55,19588,262,4,96,29,5459,27,452,4,96,6,17783,62,3475,511,10,10,3021,2,82,256,4,801,452,1233,322,15,199,349,5,372,70,2198,8,59,16,3571,195,8,306,147,10,10,67,12,48,25,1049,12,45,2640,1
34,41,6115,369,8,30,6,404,13776,19,404,2,3288,5,6,136,10636,5956,9,6304,34,568,4,369,82,13417,41,303,10,10,4,8692,5,2,7,298,926,26,7470,449,588,152,3916,133,729,8,4,756,11,811,11,14813,34,2133,9782,8917,44,4,283,588,7,5727,11,17623,11550,5956,9,1887,7,41,823,21,11111,659,765,2,4,12930,366,59,417,2010,180,851,42,818,14,22,59,9,35,2184,524,37,127,179,73,11,134,555,1
2,6502,21,12,9,23,4,951,262,19,4,10600,17277,11,23,4,16957,9431,13347,10,10,190,40,6,176,7,2006,2,4,178,12,186,1905,1185,2675,5,2,13,482,45,620,4837,8,38,76,14708,2463,38,12,47,8,2,84,120,4,419,8,97,6,213,37,694,13,2788,53,7,6,2,10577,1483,6,227,7,4211,21,198,43,72,10,10,553,13,238,106,12,174,382,13,1049,142,10,10,146,1383,1992,9,53,23,4,951,0
80,81,233,8,1425,41,658,59,3047,19,1454,46,7,119,19,1611,17,4,132,59,280,162,5,447,9,150,6,340,275,415,6,3128,8,41,10,10,3804,8,49,652,14,11,61,650,166,404,2710,314,829,99,400,75,26,617,1796,223,3287,42,1255,201,40,17163,63,12288,5,4,1224,7984,306,8,104,15,4,2040,251,7,360,9,82,6,251,54,263,2638,140,8,1666,53,4739,5,197,2908,453,40,15822,62,615,653,4,904,1
2,16,11,15,238,165,28,77,23,4,56,5,56,159,12,645,3208,94,11813,11,4,2,1075,34,1798,12,82,8703,2,4,217,256,34,1607,2,5,2,11,2,9302,15,71,3511,258,8,30,4667,885,122,12,140,17,230,17,12,238,28,11,5885,51,4,19276,32,148,5735,2,197,36,71,399,19,4,3333,534,6,251,1877,8060,4,3808,1308,5,4,479,1308,3672,28,207,110,111,11,4,501,291,15,71,128,74,14,31,0
171,3596,15,9,1517,7,149,144,202,440,8,32,148,62,30,22,1188,5,2,156,10,10,4,439,19,14,22,9,12,16,93,11,4,249,614,58,248,16,656,120,4,2,7,4,22,1600,5,14,22,100,28,714,77,617,23,248,11,5941,32,4,2396,23,248,62,7397,18,6,1331,675,4,22,1600,1695,8,97,53,1158,108,15,100,24,30,617,23,248,315,4,504,54,248,586,3328,123,4,383,5,2391,7,1938,3837,1
1244,12,16,17,48,4,167,564,2500,2,23,8,845,1591,44,3582,1340,5,2178,19,12,5,2178,19,12,5,2178,19,12,24,8,760,13,62,838,50,16,427,57,2301,276,83,14,22,4,7735,6336,610,40,12,16,1476,125,6,2,1130,4200,5,16,6,6481,24,343,237,4,86,4933,325,13,528,140,23,1437,14,9,6,527,20,48,25,26,928,11,4,537,7,3582,1340,50,26,76,128,2,13,386,170,8,129,719,3323,0
4,118,138,4,229,927,18,14,20,713,487,194,352,108,13,80,115,391,160,9,4,177,12,9,87,14,9,4,118,2901,14934,22,46,50,18,252,13,124,49,7,25,46,50,26,242,536,57,96,29,47,958,128,21,57,129,355,13802,1111,9,6,157,7,498,13,440,12,144,28,2,118,20,7,4,291,305,7,15,2136,20,2487,19,6,762,7,57,1433,5,57,2,13,264,14,20,9,371,4,91,389,155,126,1
14134,45,179,1032,8,67,35,631,956,18,6,55,298,6926,5890,189,4,116,9,1228,184,338,607,18,11190,37,1015,8,30,11,128,74,14,189,2133,9490,2,47,35,2268,2055,33,4,130,1534,29,144,1231,8,487,247,74,116,10,10,2585,7,4,6333,16,6,184,338,189,22,12,186,8,28,451,46,50,38,279,146,1012,142,21,45,24,6,22,13,28,76,10132,18,972,39,31,42,107,542,388,225,24,76,133,8,386,0
2,1965,1798,2,4,4636,711,14468,14468,13,7953,312,5,364,18,14,20,5,131,57,1996,21,31,251,54,13,16,728,46,7,61,1548,344,13,69,258,12,75,71,8328,13,244,2766,153,154,150,13,131,106,12,32,4,58,165,45,31,7,4,1529,5,1301,102,13,28,126,110,5,510,33,4,172,58,5,1276,13,104,36,144,97,6,755,2,422,6,755,849,150,13,244,60,1069,397,4,17740,3998,12924,1198,23,61,648,1
162,21,4,6259,8100,9,1725,8,53,74,162,3362,11,3370,103,6930,18,41,14041,8850,8929,41,41,336,9,12736,2619,3920,794,10,10,14,731,453,47,6,1018,606,65,19,35,16806,277,4,1339,792,7,4,22,9,94,1614,2978,5,692,8,1589,139,141,17,372,620,638,6,1845,19,4,1933,2,68,2,3971,763,389,302,10,10,8100,560,59,7196,8,591,765,41,336,7196,8,591,409,17,18,14,22,12,80,591,91,13,104,1
191,165,104,18,624,10,10,17868,108,26,18,4,1089,22,9676,5,16148,9,6,404,463,10,10,4,7424,26,530,4,65,9,321,21,40,32,13768,17868,108,12,47,25,536,23,175,651,44,1409,7,635,15,62,115,28,2,23,25,159,27,108,210,97,25,104,5,1276,13,40,15,11,6,22,10,10,38,92,535,8,216,245,39,149,14,22,5,547,32,654,654,88,45,1329,490,30,685,10,10,21,13,104,45,321,1
5467,2,5,2299,228,69,7947,2531,7952,5,16,256,46,11,2,40,11339,4,732,71,2902,1696,1010,2608,2,12473,4,6153,16443,19,19777,2,10,10,4,7510,7,4,20,1838,11,94,2248,7,6,955,547,46,7,94,3322,1326,8229,116,5,2,228,5,627,4,64,1566,16,6,3382,1210,1056,749,9491,83,4,881,5135,4,1327,64,5490,8,993,8573,10,10,13,202,14,20,2,46,7,158,11,58,12,80,30,9627,17,6,87,22,1
18,76,7,4,22,4,85,328,349,5,465,9700,328,372,11,4,22,26,96,11,4,978,1201,4687,10,10,6039,12624,109,16,565,5,2259,4,529,70,714,3468,5,5537,19,41,50,26,82,49,1018,4687,5,289,2044,1425,105,37,26,641,9700,5,49,428,105,7,49,4830,5,3764,21,3816,7,4,328,6286,11,14,22,26,164,21,2504,349,2,3788,11,4,978,7,57,7219,141,6,527,3279,21,233,21,1732,11,4,2483,1776,0
50,9,434,55,117,12833,206,10,10,4,696,177,7,3959,5,11518,9,3541,5,73,177,49,7,134,2572,7,102,28,3959,15,168,40,36,157,33,4,719,700,274,1130,42,17,2053,1013,33,2,2,444,14,20,9,55,4071,33,49,757,12,186,40,6,212,42,6,2111,95,33,85,757,12,495,17,6,52,206,20,95,12,2,8,35,130,209,4,11926,7,11952,2173,5,2,2,14,20,62,967,6,1456,11,61,4489,652,0
8731,23,6,1320,1189,46,1263,4,1569,378,26,11503,2839,588,8332,18,35,7459,274,15203,6,1435,455,23,4,11015,12817,8,3833,5,6696,9,27,338,24,32,50,4236,14,9,6,52,177,5,4,65,1102,367,21,2743,218,2,629,17,6,1435,455,261,12,9,31,7,27,128,908,555,4,118,155,9,133,9,2861,8731,37,210,1030,8,4091,726,11,41,555,23,6071,113,23,4,17678,42,11,4,1420,201,6665,758,10,10,2302,1086,1
2142,18,4,588,15,9,2534,103,32,60,6931,1177,8593,805,8,1140,27,10945,11,27,1729,21,133,8593,2503,15,29,9,397,99,154,8,8569,23,14,243,7,2,113,261,29,1978,27,15720,148,2586,5278,29,828,88,29,697,68,1107,5,6744,68,936,29,1068,29,70,11483,29,9,1668,8,81,38,4736,34,27,2737,2,4,10285,13126,13,92,104,5530,62,28,2525,4,653,27,668,464,238,28,21,6,682,311,434,5446,12,17,3345,1
4758,709,159,13,258,101,602,11,14,65,5,69,13,69,3912,13,203,28,1376,12,33,4,268,279,14,6450,8,4,920,924,2293,4,64,155,1012,16,6,865,136,5,6,1224,8300,13,435,19,107,85,84,23,6,2553,314,5,50,71,6,964,7,1086,84,11,4,436,750,2,2,6993,14,20,4,31,737,1251,7,4,20,57,31,317,5953,89,76,36,510,14,885,2525,4,1732,1483,8,979,14,65,13,566,386,14,20,0
12,112,448,23,14816,787,23,2,1433,1370,5,687,26,1194,21,25,70,131,67,4,4067,8,4,787,10,10,13,258,12,163,89,36,62,79,533,83,1113,5,89,36,62,79,533,46,7,12,13,66,510,14,310,7,2,154,2953,76,128,74,4,6548,5,6339,19,13861,4156,10,10,13,80,1041,15,11,49,531,7,4,787,12,127,79,6,117,8,710,33,211,21,32,11,32,12,9,6,87,1154,19,49,194,403,156,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,14,22,18,4,206,9,247,6,437,7,58,88,4,2,23,4,5159,511,128,74,4,1714,45,6,6066,15,2047,5800,426,10856,259,334,8,387,90,1504,101,85,108,103,14,2803,10,10,21,12,9,1061,19,5306,1107,237,15894,14711,47,1153,14876,8277,3856,35,2631,785,1191,5,4,360,7,4,194,1433,15837,44,11,700,274,1597,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137,149,14,418,7,595,4,251,103,13,219,6,2,1472,15,31,786,1926,32,32,51,16,33,222,24,357,8,106,10,10,38,92,437,278,42,58,23,14,31,79,4,204,45,76,128,151,4,302,238,24,30,56,8,1304,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,312,498,24,60,4843,3972,21,6,1562,737,20,163,1476,1089,50,26,131,84,46,50,37,92,359,3152,7,2512,8,2421,15,507,46,7,1008,10,10,54,25,1661,14,8,129,856,363,206,509,335,4433,6,13993,6979,19,6,194,8969,1
15,8780,72,4,2104,17,11,12,64,562,11,40,677,3139,1431,42,142,13,124,9053,8142,516,8,67,3496,3596,7,15,7,14,20,1079,8,4,4950,7,8208,5,1939,9395,47,77,110,17,2314,7,4,341,7,2040,748,13,92,104,198,283,89,81,25,2650,18,4,1226,1547,20,51,44,477,939,66,4,65,5,4,7102,9,285,24,4,4269,13,92,124,51,4671,7351,20,80,30,40,21,13,92,104,507,46,7,4,431,246,1
19,4,20,16,15,12,16,32,448,23,2582,1067,21,11,6,96,60,4,2582,1067,166,12,157,73,237,4,1008,5,6654,26,340,3192,36,26,17,3402,639,17,36,71,54,4,20,16,93,5,36,26,82,17,930,4471,5,210,80,30,10,10,14,9,6,950,1917,20,8,106,174,5,174,13,219,12,279,457,211,14,2480,5,13,100,714,870,143,12,677,53,211,4,116,9,2996,5,4,1067,9,1139,13,545,386,12,1
11,1208,365,34,1587,56,4,6549,6,227,54,59,505,41,419,11,1577,25,69,4,8825,2227,2,481,39,345,370,4920,42,85,6953,11,4,3904,10,10,32,134,11,4,86,457,234,42,38,359,13,135,53,10,10,6,52,396,1187,42,253,1187,18,369,8,106,21,144,115,28,77,626,18,6,147,311,262,24,18,6,2648,311,14,16,6,1677,125,894,25,28,6,55,364,1273,2795,102,42,43,78,1296,25,26,2815,2,0
419,19,12,243,7,212,13,70,67,121,4,65,326,9,1774,21,11,14,22,1208,7356,938,9,76,40,2,1831,11,192,2,560,4,65,1008,385,39,15,999,29,2464,8,97,6,173,241,13,482,29,1291,240,2,42,279,399,6,2111,155,10,10,33,4,636,11,1080,2,1046,29,80,721,145,184,76,4,172,177,11,173,241,29,16,1803,48,29,238,1133,6,53,6856,177,11,4,375,31,8,63,29,13054,73,10007,252,0
291,154,330,165,100,794,13,2283,12,16,55,73,224,5,161,2707,28,4,235,7,4,801,595,2387,201,12,16,53,42,329,35,204,1120,15,66,7258,129,692,13,62,386,14,6131,8,259,37,9,6,337,7,479,5,114,1299,261,91,1299,11,14,20,26,345,8380,46,42,727,12,9,131,290,4,58,13,774,5085,8,67,48,25,70,79,12,143,6348,246,190,13,62,838,24,36,144,297,12,23,4,479,1308,42,142,1
6,2115,2,1626,6,3606,34,11712,245,33,4,2,19,6,3549,2,342,7552,2,3462,49,15758,744,5858,23,6,232,19,27,5255,10,10,13,244,165,6,194,337,7,7552,7607,21,14,31,9,66,24,290,6283,58,207,110,44,693,42,709,7,27,108,5,28,216,8,4,1174,15,4,64,663,290,149,5,36,26,87,26,4,890,4025,201,5,4,880,1692,207,82,557,4,2,5,2,2001,26,52,13,386,6375,8,148,663,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,9,6,327,212,12,47,4,87,944,7,4,1548,3173,42,269,8,79,245,39,205,4891,4918,4,973,9,87,87,116,5,4,318,302,73,49,3289,26,66,1159,106,12,1
