114,347,1639,354,3101,17594,16,12675,5323,10,10,615,3048,65,340,1297,105,4,107,249,5867,11,22,5,830,1964,26,300,4,445,3635,241,12544,50,26,57,5270,10,10,4,114,1009,7948,4274,5,578,40,149,6,1374,582,180,4,1406,11,4,655,7,4,251,23,4,2,12,152,60,7520,2887,4,445,9,24,10242,18,4,204,823,10,10,591,591,591,92,106,14,60,48,94,879,5,129,64,85,1099,9,8,140,8,6,2,0
2122,88,4,108,15,26,8382,17,141,26,633,13869,2,40,14,10,10,11,14,991,2,2,5712,4,11714,137,4,370,7279,245,8,2516,84,31,7,98,6,117,554,15677,11,6,4419,3073,1318,14,9,19131,538,5,147,498,2808,12,198,43,31,463,91,7,4,65,166,57,281,9,1167,8,794,5,3041,9,31,15,3697,1418,26,1595,8,135,36,161,391,38,36,202,12,312,3734,8,607,68,4980,13657,25,181,2282,332,27,1151,0
1682,5,62,30,582,103,72,474,276,6,117,16764,11,61,1491,8,3330,4,439,103,14,5585,5,1149,655,2424,36,79,187,8,4515,4,2,969,11,4,644,96,34,5969,187,11,15608,2,5,1205,12,19,6,4350,18236,137,45,2090,34,6,2446,7,2,15650,18,6,920,924,20,12,16,752,4,644,595,36,276,46,63,218,660,76,33,32,51,8707,72,9,14,100,28,77,6,176,53,48,294,69,1040,6,542,229,18,12,0
0,0,0,1,9315,196,58,15,13,5,61,322,2,67,141,6,357,708,9315,2,24,6,3133,65,5,12,9,1785,38,1364,15,75,754,1583,2359,14,100,30,305,6,55,364,352,248,823,201,50,26,49,647,139,40,4,31,121,3493,1410,494,8,67,4,6973,761,11,6,767,1649,42,160,2,566,570,8,104,44,41,5,38,23,864,382,14,144,28,77,6,731,708,21,264,72,25,66,13715,717,233,75,520,470,158,0
798,1172,58,5,619,7807,4236,7422,456,125,4,4757,490,30,1906,83,68,537,5,80,657,4,22,435,23,18,1453,17,196,1025,91,3672,7,14,243,225,57,18405,3760,178,19,35,6940,44,68,3724,70,2312,5,3064,66,401,15,4201,1603,80,2861,140,145,8,2,18,53,2,5,70,7422,413,101,53,1235,17,6,959,4,22,186,11391,21,15,203,28,77,4,213,2963,829,17,196,17,25,713,340,2,8,139,7,84,1205,56,1
386,8,106,14,20,1035,293,105,427,57,943,963,1331,2,4,2,1124,439,506,1287,6,1050,5074,209,101,14732,7,1123,3866,466,450,114,1567,3432,8,81,38,3658,156,701,11370,114,13,482,4,20,3367,35,10356,17254,21,122,24,3115,370,1482,5088,247,74,8049,1268,71,364,2288,3840,5,465,13,244,252,4042,21,4,13615,122,24,763,56,8,6,1078,1384,7,4,1031,12351,4,65,69,813,986,151,12,100,28,93,6,52,346,65,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,690,26,777,5,4,65,347,9,52,40,111,85,116,5866,1923,82,1055,1153,18,91,1153,365,45,6,2050,1434,8,81,2516,21,61,365,16,1314,1810,13,92,104,368,6073,1006,11,6,20,42,6,297,19695,1614,489,5,38,122,4,3684,7,4,20,4,20,310,9,87,19,356,1936,1045,257,85,137,3186,4,114,2061,8,4,2860,1330,6,87,177,7,156,3976,5,5171,1
706,3487,12,238,1754,8,4,2,4889,5,1100,744,5,95,6713,148,2,5319,88,11,6,171,153,57,31,80,30,656,459,7,98,4,338,2,10,10,260,110,7184,11,4,664,79,2,13,417,391,138,29,2899,6,2377,29,9,6,1336,3406,896,2454,4234,267,40,3833,1155,597,24,618,629,10,10,18,53,7,61,228,182,17509,140,8,5752,2,2366,1594,2,300,10,10,591,13395,72,254,55,254,34,2,57,1908,9543,3336,72,0
6,1758,154,58,6289,68,2698,83,68,14411,5,4826,8049,105,4675,5830,5,5191,26,32,253,8,106,11,134,531,3753,2,5,2130,2,26,478,17,2,2,11,31,262,52,1009,5191,9,82,4,719,2249,5,225,35,441,2055,217,18,704,1010,323,7997,2,37,82,10167,4,22,19,35,737,130,898,3190,10,10,45,179,6,52,117,22,290,3303,46,12,1102,930,33,35,1159,1062,5,48,164,334,9,434,115,357,10,10,709,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,321,223,20,408,6,176,8,104,23,225,427,164,355,11,14,22,285,9,43,404,4,229,9,87,45,38,147,141,183,100,593,11,4468,113,5,92,859,44,116,45,43,1190,43,168,33,5413,5,490,124,51,13,197,44,14,431,9,6,147,191,717,1
249,31,2433,4,9017,18062,8,383,5,382,4,91,5469,1338,18,35,277,126,507,1953,83,4,2739,5,68,1693,1227,43,3682,56,159,36,60,216,2602,491,8,1488,13,104,36,43,2,4,2,5638,18,4,249,1962,126,10,10,13,70,64,1666,33,314,88,75,124,15,6,755,9,1167,8188,11,14,192,75,70,7478,135,15,14,9,4,249,20,126,1075,5,31,63,80,115,30,12131,11,364,489,2358,352,5,2358,2,116,676,0
12117,10,10,136,121,4390,5,6605,26,8328,9,2000,32,289,10,10,349,169,15,36,28,712,2,8,1208,325,113,24,10,10,222,2609,582,8,1303,19,4502,957,5,27,11088,10,10,9664,17835,269,8,30,99,6005,1284,9,11894,15,29,152,459,48,4,22,166,57,10,10,278,33,32,17,196,17,316,11,938,1085,4,22,38,36,10,10,80,1144,51,134,349,435,143,48,101,22,9,290,158,46,7,158,12,9,14,31,1
139,71,642,5,1319,8,30,38,11,6,20,24,1436,8,30,43,6,379,2764,212,21,19,49,1217,5,1515,1234,12,1030,23,199,5442,4,832,26,32,52,21,262,4,232,37,381,82,1040,5,1055,4,20,207,115,110,101,7,134,156,159,21,36,71,1451,5,93,72,459,44,51,571,8,98,11,4,130,63,9,660,6,176,4,229,9,1096,5,1237,5,47,6,2434,235,8,12,13,104,25,4283,30,685,8,106,14,1
979,90,5995,48,25,126,1229,15,506,174,1106,170,8,837,17,2132,34,524,590,15,347,9,38,19424,5,1061,19,141,7520,15,4,658,19,4,1153,7142,7885,9,7250,11,27,4134,10,10,39,380,8,1363,1545,6,7629,1369,41,109,2,295,4,14319,456,7,4,6871,11,41,344,14,16,6,1301,5348,22,19,6,389,177,17,256,34,4,109,7,10340,331,2,119,14,9,6,22,585,15,13,80,377,18,6,196,58,8,216,1
193,56,51,13,563,496,13,1781,13,80,30,4869,18,13,80,28,117,1099,11,4,551,70,13,30,38,17668,174,4,1527,80,28,8,30,11,4,1566,13,70,9530,19,4,8511,1275,15,129,113,9,2,15,1949,47,3343,25,6,3610,2479,5,15,705,687,190,117,50,26,7,98,317,26,57,1207,467,129,1140,10,10,113,9,164,53,74,6,201,7,392,687,4,16322,7,63,203,306,87,18,49,11,9998,21,64,55,1713,1
452,5,4,336,13,66,40,4,3731,59,16,40,6,3731,25,66,426,1144,366,25,877,35,1158,59,16,55,13582,5,57,1835,61,514,613,23,4,123,16,11,4,1972,15,238,24,30,4,425,13,377,103,319,15,123,5,2231,15,613,15,13,435,8,9925,10795,8,1980,61,9016,5,72,5,61,799,6796,15,613,38,76,15,34,4,58,75,317,32,7,61,117,9016,71,1118,12,99,13,99,62,119,8,169,14,23,288,1
1,14,2,7,1199,6,1344,36,215,28,77,1680,18,743,46,35,1344,18,142,14,20,10234,7,17506,2,538,5,12,93,72,1195,2670,13,296,12,4648,2,1952,5,4,13587,38,12,93,12,8799,3797,116,4333,452,577,561,710,863,48,25,181,6,78,20,133,12,9,30,2815,151,106,12,19,1952,5,4,13587,42,25,80,2712,10,10,300,46,7,158,13,131,191,264,12,1199,35,1344,5,4,167,9,8098,14,418,7,20,0
10,10,38,6403,689,381,63,9,184,52,18,6,670,365,1760,5619,2632,967,107,42,289,381,33,118,45,24,6,1374,3526,7,6,22,42,233,935,12,186,8,384,73,19,4,577,6545,18,7,4,91,2,1251,7,4,2040,771,5,4,791,7,1849,1522,883,15,16,184,10982,11,10165,5,225,49,327,1385,5,4179,6535,67,12,48,294,1580,8,123,12,8,25,18,879,21,92,535,76,549,35,221,1379,4758,7,402,939,438,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,66,423,14,20,13,28,110,450,1924,1480,1554,5,14,9,31,7,27,118,13,62,165,276,12,752,27,53,804,298,11,1450,518,12,186,4,65,214,416,11,1924,1480,102,8,4,389,837,5,613,1396,21,24,11,14,20,12,9,407,290,2753,1
6,875,18,6,226,22,21,26,317,18,178,8,104,44,209,15,36,80,28,1488,23,4,105,10,10,4,277,9,331,6,97,56,15,47,164,8,81,19,51,75,219,159,45,6,902,88,4,22,100,28,77,2,48,29,62,28,6470,11,31,42,107,4046,17,12,9,45,44,6,176,21,165,135,164,10,10,51,75,26,317,19,9,4,547,15,75,28,110,6,117,22,1139,5,916,15,100,28,77,76,76,53,1
258,90,179,714,5,103,59,6304,90,59,1364,13007,8,41,8135,5,435,180,23,90,125,370,64,27,393,16,11,4,2122,5,12,16,184,578,29,16,3186,12,593,3032,429,27,80,21,164,40,14,1177,56,11,4,20,8463,2801,16,12266,153,154,54,59,93,14,20,488,2733,16,5284,11,4,20,29,9969,8,27,799,15,7216,166,99,194,6,855,44,383,1243,73,95,38,140,8,1445,19,41,2767,5,79,12,120,19,6018,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,710,910,22,44,6,1170,1475,37,2507,2147,6,17558,15,166,183,2504,24,6,78,326,5,49,7,4,318,302,26,184,52,131,4,229,9,55,78,32,4,640,4060,5,4,116,9,2320,9982,269,8,30,163,5,507,24,6,147,357,379,910,22,21,12,16,253,319,3199,2609,38,185,0
906,89,111,12969,70,30,17,76,1078,17,6,976,5,9148,132,17,4,3518,17,133,17,6,117,5385,67,82,16234,2,10,10,165,4,194,185,3082,47,413,6,1458,154,31,14,2581,7,2088,9,55,728,88,12,166,4,311,2,44,397,154,99,10,10,21,27,18637,9,64,6,97,56,88,29,70,79,145,27,1708,11,1416,136,10,10,279,12,9,6,52,155,15,4,20,9,38,373,88,12,276,4,2,23,16384,676,0
5593,5,166,6,855,19,4,2436,21,95,11,811,470,9,145,89,127,59,79,145,9,50,6,5545,390,15,16,115,1177,13,244,1471,13,839,300,241,342,470,457,5,811,709,21,244,131,1471,80,294,339,72,339,339,339,2023,963,2014,1657,10,10,2023,963,2014,1657,10,10,2023,963,2014,1657,10,10,2023,963,2014,1657,72,72,72,72,2,2,2,10,10,2,2,2,2,2,2,10,10,10,10,2,2,2,2,8728,2,1
97,113,2732,18,4,1280,1588,4,4717,9,4,2504,3663,1203,7,13193,19830,64,54,14,415,9,3773,5,9751,70,4,15516,223,216,145,295,5,183,70,994,8,1280,845,15,9,10,10,17,18,4,177,199,9167,5,17525,1419,26,150,8394,501,68,2225,34,5661,4,182,100,79,34,10665,209,126,319,345,23,268,174,21,17,196,17,4,2986,47,555,18,4,2,255,5,4,7191,132,13,1408,3664,401,582,145,11,102,40,14,31,0
2,10378,9,35,576,753,1369,5,17,6,1138,1143,1950,59,4930,107,4456,119,690,11,6,12728,2,1377,3563,4,1236,4891,34,3703,5,3052,11,68,2486,97,14,2963,829,4,3349,288,47,450,52,2260,454,19,6,9794,786,10184,794,4,7790,4,6291,7,148,1105,2194,44,89,3703,5,3052,645,8,157,295,50,9,82,6,412,206,2,446,5762,1300,2,2,5,27,837,7773,6,2,6926,1072,446,387,12,30,72,5,4,204,2253,1472,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5079,8,826,4070,9,32,15,828,72,39,743,14,373,431,4,300,12,1816,18,15,551,5079,8,443,4070,16,51,828,72,149,14,22,32,4,96,39,1828,8,12715,60,48,25,3461,32,4,6533,4013,14,16,43,1044,4,11101,1338,18,6,93,18,248,2530,22,126,146,1264,13,296,12,23,248,18,879,62,28,1800,8,28,2,56,4,3596,18,6,2492,0
286,1078,10,10,94,44,6,4660,15,1274,6,650,9349,17,36,26,1423,6,664,44,541,4255,541,4255,9,54,36,8537,187,8222,21,12,505,394,355,54,6,10759,2020,4660,17123,50,3182,4,8222,92,168,147,4,4660,9,60,433,5,12,214,60,53,1235,54,36,26,620,245,812,4,1664,21,4,4660,214,1571,5,241,5186,3174,12,4,2456,26,1214,5,4,6987,26,43,8,2233,11,58,10,10,6,1149,394,22,1584,24,290,319,0
17,11,2,1991,102,165,64,171,298,102,28,997,139,63,26,17,52,17,11,2,1991,102,60,2889,54,25,106,298,1647,1733,20,25,26,1017,8,67,329,1159,997,139,21,131,260,49,327,1102,63,70,30,1238,52,518,42,33,222,198,51,146,1017,39,134,102,13,16,1555,34,14,22,49,997,139,71,66,1159,4,116,458,5,4,114,71,52,195,38,45,6,66,290,149,20,48,25,40,298,1647,1733,108,7,4,3090,1
4,114,7125,4,888,48,4,1718,494,8,6491,14,85,3219,1357,138,152,59,43,81,12,305,7,971,134,84,23,14,3761,1313,24,8,30,1049,9,1368,2,2,5,27,2,1823,7,4,11105,2,4,2213,2,36,8118,2,36,873,4,648,8,236,143,5796,40,6,343,519,15,25,2,56,21,4,2,36,697,25,426,1278,11,4,11105,25,69,8,79,46,5,1135,3374,4,277,9,427,2,186,40,36,43,2178,46,7,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,40,2156,3272,21,13,28,24,6,2307,51,14,20,16,44,13,244,24,714,416,19,102,21,13,69,57,326,37,16,23,871,499,10,10,2363,49,7,27,705,102,80,30,6,117,128,61,322,131,1291,29,272,52,11,328,13226,190,1657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,26,3601,8,851,42,818,14,20,92,45,4,249,155,13,28,126,110,13,62,931,23,12,53,21,12,47,77,158,153,237,13,219,12,5,28,2,32,7,12,39,61,330,607,624,49,58,278,5,73,112,5,789,230,230,245,0
76,5,47,413,2087,17645,45,6,902,365,5157,92,923,15,10,10,31,2215,133,4293,15,4,598,751,2970,19,1366,1520,9,31,7,4,6229,15,556,12,13,3439,4,875,551,9,115,4,1834,4,1834,9,89,15,875,551,9,1899,11,15168,7,6,307,255,12,9,1899,38,2,15,12,9,357,10,10,1276,13,40,2177,7194,7,12243,2003,19,35,1774,2008,48,4,819,9,73,526,15448,3551,5,15099,5754,14,189,4998,6762,9,10749,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,215,30,4,86,20,207,1610,5,24,110,8,4,130,601,1244,4,116,4,114,270,5,6139,610,40,12,385,39,6,4522,20,19,6,114,24,60,6,503,847,0
2953,207,82,110,91,7,4,960,2986,982,1213,537,5,14,31,11,61,652,9471,91,7,98,64,2,4,2,10,10,13,191,66,2157,6,650,39,6,2190,4,458,5,2,9,404,17,9,4,116,1524,5,7,265,4,65,5,487,13,1562,510,14,5,70,64,440,18,53,7,14,489,39,4,172,167,5,365,768,13,391,15,4,2986,1347,8,97,49,53,24,2707,448,23,1983,1479,592,537,38,198,2428,10,10,158,158,1
20,19,41,89,111,211,70,13,135,373,4,229,16,38,815,772,4896,103,4896,12,186,17,151,4,927,17560,14,65,295,19,6,171,12460,23,2,149,4,20,75,1252,71,502,8,601,44,320,7,4,31,2044,4395,411,5,2334,13,923,14,16,1505,3056,39,6,274,21,16,4,274,14,78,13,92,124,51,8,135,43,394,4,118,155,44,4,20,7863,2870,165,828,41,1649,23,85,74,15,14,20,214,6,194,1922,1209,0
213,7,650,7,2,4824,2,738,8,30,2,17,6,10084,6,666,823,1242,503,261,45,6,275,823,3332,5,15537,4824,2452,15,5799,510,5,1803,18,12,14,9,121,4,20,505,221,8,67,37,9,269,8,376,4,882,4,64,155,18,252,9,15,4,383,136,2352,83,6,4789,4963,7,6,823,10,10,106,6650,48,25,40,4789,1341,15,713,55,1141,11,129,926,48,24,202,12,6,353,88,45,6,55,52,5,565,453,1
7262,49,7,4,1081,6859,2,1850,40,4020,2234,1083,2,5,1837,3088,50,237,9219,7,541,5,874,188,31,7,4,87,2,102,7,4,251,31,7,4,171,108,15,1077,6522,8672,5,214,245,19,12,13,1177,4,162,288,8,6,464,37,100,64,377,319,531,7,12,143,6,14767,9168,16340,33,4,1278,11,5,29,4746,15,14,9,31,7,4,87,102,8,30,149,1819,24,4,222,18,4,1334,971,1914,5,4,87,5272,929,1
6,1304,19,4,2,2,428,554,42,38,13,8676,10,10,553,11,17441,94,862,398,913,3757,19,835,270,1328,5,7055,6,176,7,676,849,3600,48,25,71,502,8,870,143,12,8,45,1174,12,66,9,6,2,50,9,15,888,951,151,7,138,122,38,111,7,4,204,156,24,994,17,3630,8,112,2959,34,3185,37,23,2300,33,222,610,68,9538,279,36,43,1173,1803,42,382,13,1781,36,165,332,4,229,1231,8,4,204,0
4,577,5,41,336,62,24,81,134,20,36,62,28,305,8,140,187,5,516,5,605,84,11,1328,10,10,103,175,20,13,376,546,174,31,5,6,320,534,416,7,61,113,21,375,58,13,80,808,4,2030,42,1180,403,10,10,38,25,92,181,8,30,1612,33,624,5,1888,58,92,106,12,21,48,25,104,15,25,359,8,516,294,106,12,14,9,242,6,128,7080,74,8,1142,129,226,113,11,6,1172,18,2985,2140,0
5744,14,20,4,116,9,373,262,1563,2,4,229,9,5610,4,302,2002,110,6,1431,211,4,22,458,4,249,15,2002,110,6379,5,4229,57,31,1498,587,4,362,10,10,75,317,103,2476,234,12,62,28,77,5525,48,61,322,1869,825,18,6,893,912,10,10,81,24,437,129,278,23,14,22,48,225,164,334,8,106,33,129,438,95,818,49,6539,3912,5,893,2515,5,81,49,84,149,490,28,6,76,53,737,58,10,10,0
8,6685,12,14,9,31,933,20,14,9,31,73,917,20,5,14,9,31,609,7,6,65,13,520,12,6,158,46,7,158,5,276,12,11,61,158,32,58,833,108,126,93,367,19,12620,1029,7322,4654,2658,5,2,4626,793,409,102,15,97,25,104,102,15,193,25,724,260,8,104,102,15,361,6,65,8,97,68,213,209,269,8,10970,8,25,48,25,104,25,124,6505,25,238,21,174,25,238,24,12,66,9,15,52,1
7,4,20,12,93,72,235,40,13,887,6,17752,120,61,523,8,106,14,20,40,6,3497,16,170,8,9693,125,23,72,42,142,10,10,4,20,421,40,12,16,170,18,6,119,5929,453,206,114,12,43,468,8,140,2587,5,1282,33,4,172,58,4,116,16,87,4,114,24,38,87,4,167,738,8,33,222,1261,6,512,5,4288,4288,4288,159,269,8,81,142,17,2732,17,14,174,88,36,26,24,55,52,33,12,540,0
1458,7,4,293,1730,12259,1613,15,13,16,6626,18,4,20,8,130,13,974,8,1454,2359,1446,42,1542,211,21,12,16,64,18,6,171,1574,33,6,58,38,13,104,45,131,608,8,901,14,931,10,10,13,122,3618,4,846,5,799,4,2701,7,772,32,147,105,11,4,22,9,6,327,31,207,115,110,343,159,10,10,1387,1212,13,80,131,97,35,781,8,67,101,22,7382,14535,2,403,331,23,4,2857,7,4,307,3014,0
8,235,101,2506,19,4,293,109,31,764,40,5870,90,34,4,3681,5,979,90,8,46,7,12,758,27,597,9,6,76,53,406,109,4,277,9,2,5,9269,316,11,4,438,54,13,219,4,22,435,46,18298,44,89,36,754,1583,2359,7,265,12,1616,28,8,30,6,363,1478,4956,405,8318,16245,5,21,6,117,227,7,1708,5,206,62,28,93,12,6,176,53,3017,31,7,4,118,1122,108,126,35,498,313,3616,33,118,0
211,45,5402,8227,2,3120,133,9,6956,2012,35,2203,9015,7,4340,732,28,6,4980,2,7657,23,4,5985,1513,17,6,962,5,6,641,11951,11,6,3062,7,5170,203,97,451,2229,21,12,191,607,6,20,14,862,93,10,10,826,9784,144,10715,48,29,127,31,53,2912,4089,2107,4859,23,6,288,13,104,198,27,226,611,150,17,515,17,13,219,90,13,197,449,595,133,266,35,4859,15,64,240,1555,19,305,50,71,107,449,1805,0
62,4939,48,29,69,77,99,230,120,4,350,17,29,16,33,211,11,4,162,108,10,10,2009,5,11,1303,7,302,157,85,74,4,2170,168,7,285,45,254,8,169,2157,10174,9,6,55,1134,2,109,31,7,4,91,3761,126,4481,4,834,3353,949,4,130,26,55,1159,10,10,1116,14,22,2,8,1023,448,23,4,2,7,94,2,21,23,94,205,12,9,6,2349,418,7,722,5,7812,230,1731,8,101,7,14587,303,2663,1
144,358,4,20,10,10,13,5,4,409,37,296,4,20,19,72,421,4,1529,173,11,4,20,14,9,24,6,1361,88,13,80,24,376,25,51,165,571,16,6,136,19,4,5775,2,39,2,54,36,86,1974,4,2701,5,81,24,124,51,12,9,127,5,95,174,303,11,4,20,490,391,54,25,79,50,10,10,61,64,3306,44,4,20,9,15,13,28,115,77,502,8,169,12,11,288,38,15,13,100,818,6,1039,1
20,4,863,934,2428,6,378,214,6,1980,39,6,1397,415,37,1580,98,6,1431,2863,4,9668,9,15,294,80,783,6,415,36,242,80,24,124,38,51,81,25,81,14,408,178,35,221,65,18,44,1088,234,103,15,4,65,2,340,3482,35,3658,114,411,44,35,1536,3573,1237,4,11115,164,66,9,1852,133,10,10,4,953,9,6,1387,100,28,77,38,76,128,21,237,12,9,448,23,35,3282,346,65,15,2568,4,2386,4013,0
26,99,111,357,388,9718,2939,54,29,2949,159,2,10,10,300,457,10,10,1324,347,11166,241,9,6,2104,11,91,1409,783,254,4210,451,144,67,14,280,21,25,66,92,28,99,50,218,195,133,8,4787,6,283,4210,337,6829,4280,12,23,14,31,92,30,4460,34,4,3401,7,4,293,1494,12,66,9,6,357,1586,40,91,7,4,3155,24,1178,5,3897,17,31,7,4,249,2,1005,7,4,530,4349,425,1014,10,10,470,158,0
2,146,210,147,4735,7,108,19,6,5005,7,6148,23,899,133,2002,188,160,6,762,7,2,2,259,5,95,49,147,364,663,146,82,4735,7,2,19,4,681,11673,11,98,10,10,252,50,26,2,21,14,109,218,31,7,98,466,61,2,13,219,14,22,5,28,8,499,19,4,663,4,570,1270,748,16,864,21,4,1847,71,5610,5,444,12,468,2342,1694,624,8,4,147,855,79,49,5,563,14,82,2178,23,4,4200,0
4455,7,2,39,199,3012,38,4,479,9,1477,34,698,2435,5,7481,1340,10,10,6993,9,14,18292,34,3379,11128,5,1284,11770,199,8859,4,3033,5,2,7,14,664,34,68,87,2338,10,10,13,219,14,22,11,6,438,11,3169,11,13818,7845,13,122,818,4,288,236,291,5,80,858,174,342,693,153,18,4,375,157,7,14,1020,167,5,27,55,52,3672,10,10,2735,73,93,1596,479,19,1438,4561,11,6,325,664,19,87,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,4,86,2292,1602,22,207,258,24,290,149,13,104,2292,47,805,111,275,3894,8,602,1901,21,14,20,43,317,72,7937,5,1100,4,228,9,1334,21,92,1414,149,14,5034,7259,0
1612,4,2,2289,385,4512,21,60,36,115,3820,141,6372,7,1254,10467,7527,2,15,14,12763,122,10,10,237,3121,1552,234,7,61,113,7575,14,3196,23,406,243,13,244,150,2103,8,60,168,33,101,274,34,592,2,209,547,1612,15,9,4,1137,7,3680,13,28,18,14,418,7,4294,830,57,198,5093,387,72,17171,8,32,17243,551,18,4433,25,8,4,17240,445,15,9,10820,18782,10,10,1044,5,331,6,5388,23,4,182,7,438,0
7,4,109,15,4,64,147,4806,9040,443,16055,2567,16,4078,8,2637,27,2377,11,1071,3329,54,14,20,16,626,10,10,196,65,346,4,686,1907,1698,7,14,2742,5,862,224,16303,16,15,11,15,291,13,69,4,2898,7,2180,443,16055,2567,11,2,10795,17,173,7,6,3075,5000,39,4,78,3534,120,443,9134,2199,2964,8,135,443,9134,109,5039,5,1369,230,2,4,20,10,10,49,183,566,30,224,128,50,9,64,31,4806,9040,0
126,110,367,19,3680,82,1184,3244,10342,5,148,87,4832,2,6569,745,102,10342,5,2,26,480,11,4,971,555,1212,39,13006,7,4,9184,5,2,13,28,24,246,110,6,78,20,19,14,378,2,1870,25,11,39,4,454,5,4,1299,5,505,401,25,5908,366,4,55,130,2,2804,66,1481,952,14,73,237,3995,1219,903,43,440,50,528,30,6,17788,298,1034,7,14,955,883,736,708,5326,482,51,6,17788,298,1034,47,77,93,1
1772,12,9,321,121,12,17019,39,17258,12,9,897,12,9,6,787,7,223,7,4,2987,7,6,336,34,6,147,5,921,7990,2,1386,7,31,7,4,91,17470,411,11,32,7,438,29,16,61,336,9,195,8,721,1674,8,4,523,7,4,91,3071,3857,24,6,404,1270,431,4,2839,120,3110,7,2,544,34,3848,491,9,2,5,64,11,1303,7,6,55,698,6178,21,6,478,48,3048,991,5,6,3143,9117,8,2688,3164,4798,1
631,208,12,66,16,373,4,411,71,332,208,125,4,2,2702,1035,347,12,100,30,29,43,152,28,4,544,8,1671,1163,2,10,10,1212,39,14,13,122,106,12,8,4,130,38,4,20,69,33,222,35,602,12,100,28,77,53,48,4,229,411,5,973,69,77,348,53,157,4,1385,5,1423,1051,367,19,55,52,489,22,9,51,66,93,14,20,752,32,334,4,177,5,65,71,32,5449,13,202,4,22,1051,6,158,0
10,19,6489,861,4185,4683,5,6581,11,27,119,3008,14550,5874,19,2,2,2169,5,15969,5424,187,4,2,2,4819,8,1278,4,2,2750,200,4,107,12,186,15,68,16150,649,9,5895,8,130,10,10,21,70,845,119,5,3224,15,3913,134,107,119,3796,295,11,4,86,273,4091,143,5,401,98,295,10,10,24,4,118,463,7,14,512,7,22,21,688,8,4,1753,354,34,45,8166,5,4,737,114,347,12,9,434,6,478,31,1
4,863,7,14,614,213,7,650,2604,2,72,13,70,1228,106,5872,5,208,42,355,33,222,79,6,281,7,51,4,3684,71,269,8,5283,24,38,133,13,2537,1433,141,17,670,4,1325,5,13,70,8182,27,157,19,49,744,4576,2220,8172,132,3174,2236,1655,5,4,2,364,352,722,448,23,6025,479,5,700,274,722,6,404,512,18,920,924,1308,38,13,131,28,8,942,670,51,16,4,213,7,14,747,13180,51,71,25,536,0
923,25,71,6402,366,4,130,10,10,33,211,4,116,186,6,117,120,4,350,13,81,190,264,45,224,19,1717,3780,5,55,3345,7,4,109,900,13,586,28,873,4,651,7,116,4725,10,10,45,290,319,53,74,280,13,169,546,1104,7273,42,15407,5167,120,142,13,345,1049,42,2738,44,4,86,58,42,107,187,10,10,13,340,386,14,20,235,879,8,140,11,19,129,4992,21,146,252,12,80,169,6,273,23,129,4200,1
4,118,248,201,126,21,48,13,16,35,13272,319,14,20,13,2,28,5175,4,201,13,5366,40,2,17,35,284,4,1352,26,710,5,50,26,3400,7,6363,4,172,70,30,301,18,91,7,4,86,811,19,4,1401,7,15429,2,5,4358,1478,1241,276,6,968,83,4,201,5,12,435,23,8,30,35,480,6535,48,25,26,6,2,337,5,2,110,14,20,67,12,48,25,2,6,2,337,5366,25,4283,181,8,106,4,201,0
3224,200,90,5,3342,308,1146,16,247,1032,21,2,165,286,15,78,21,164,100,607,14,418,7,595,20,31,53,155,14,22,2,6,109,24,11,4,274,6,785,464,7,831,4,138,618,36,1283,41,9,724,72,215,28,77,4,1672,59,9,629,267,724,2607,19,428,6913,767,4047,5,328,411,4851,4218,23,41,393,2,10,10,1390,104,14,62,33,222,30,441,11,6,38,78,45,52,489,21,472,45,24,45,43,78,0
