0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2474,11,4457,543,151,6,1518,326,16,6,19947,2526,589,33,6480,112,2067,83,6,248,5,83,6,162,182,9,221,289,2521,2,9884,19,320,1125,3933,9,24,92,437,4,58,42,4,1224,671,8,67,14,252,3358,13,586,60,387,61,362,106,12,0
5746,31,34,31,36,95,376,98,138,36,104,29,1412,27,118,464,8,783,11,27,273,193,4,1395,11,305,7,170,309,5,29,1534,98,355,18,4,8045,7,4,22,34,1576,27,2610,985,143,1663,5,3158,4,228,34,12003,2,9,52,4,365,2432,5481,4,3743,44,51,62,593,48,6438,304,4,325,2297,11,571,8,30,283,85,74,14,1323,34,4,1375,109,14,9,9,87,1010,12,47,77,6,514,7,1923,18,5277,153,1
19,2360,31,87,136,1045,160,33,211,49,7,4,715,26,13869,262,11,49,7,4,139,2,19,6058,21,31,100,391,141,6,1360,22,17,14,143,94,361,7,22,1101,4,11405,200,105,42,68,1729,31,251,515,14,22,144,30,796,626,11,94,368,1615,38,15,84,5,1418,100,202,12,6,333,580,81,24,387,488,2,413,160,4420,2443,467,2525,11,27,2646,5,24,502,8,97,4,2572,7,87,108,29,9,2250,7,231,1
81,75,28,8,106,1552,234,53,7,14,20,10,10,94,1350,8,67,14,20,33,57,58,81,25,79,4,1384,15,4,156,26,8577,4,206,139,26,576,78,4,64,52,136,9,54,4,2832,6889,11,4,454,7,4,20,4,360,9,595,140,2170,129,3480,305,7,149,14,20,5,92,216,620,2578,48,25,81,67,14,20,25,71,1751,2815,1276,13,62,386,2329,10898,8,683,27,1544,5,28,98,2283,14,20,94,15,78,0
4489,3466,13,188,14,20,18,6,55,364,1866,88,94,434,24,6,20,8,377,18,101,52,1007,13,528,901,233,44,4,65,7,4,20,21,17,25,144,124,15,59,9,981,8,30,4,91,804,11203,638,938,88,7,41,666,8978,13,62,202,14,20,6,241,158,159,13,296,14,20,13,16,1535,138,14,20,47,64,188,6,470,2241,158,150,13,124,138,6,55,1332,20,92,818,12,60,48,25,67,12,18,467,457,0
2,718,7744,9,99,3041,1977,61,213,36,135,15,16766,11589,2505,19,718,2,21,31,7,4,3368,69,49,2,23,4,3647,38,54,12,1583,83,4,5215,4,3368,11589,62,28,77,2505,19,718,160,155,4,318,302,1173,55,52,345,1977,4,52,757,718,7744,241,47,775,7,541,15,272,184,821,60,151,14,20,9,3048,8,609,12,9,131,441,444,718,7744,241,9,35,737,189,20,4,86,31,16,128,151,693,46,7,158,1
66,166,25,784,90,49,87,2849,411,165,462,46,1292,480,206,5,6,87,114,1099,7,228,5,8015,32,777,691,2105,526,5,398,13,386,14,22,8,259,37,1232,6,52,698,20,42,6,52,227,7,206,13,92,124,138,4,22,115,562,125,13,197,12,188,57,121,751,17,76,4637,17,12,1816,48,18,164,334,106,14,22,18,31,7,4,833,2,7,32,58,24,8,202,233,245,21,14,31,66,11566,4,483,3318,1
115,67,4,172,183,13,81,21,48,25,168,254,195,279,25,80,67,142,25,1173,1017,207,332,15,4,109,7,2,16,3048,12,186,8,72,15,37,1040,14,16,24,502,8,67,501,4,888,14,20,2423,13,235,806,18,259,37,152,67,4,2757,14,20,1545,911,129,483,53,74,129,330,5,25,203,30,502,8,387,14,2,1657,9165,123,25,6,182,15,371,47,6,1217,65,19,2802,116,2381,2,1015,8,30,3543,44,1
4,86,320,19556,109,16,2789,379,21,33,222,12,16,867,21,54,59,16,1412,8,1172,12,16,32,1807,366,4,477,647,1349,136,3860,4,1324,347,9,15,14,720,9,7035,995,12,43,166,57,281,33,32,5,9,6133,8,1587,4,20,83,49,4946,2447,787,305,7,6,119,65,44,107,6072,13,759,34,61,204,733,466,32,4,24,2,5,104,15,1212,39,2,5,869,6290,33,4,5601,12,238,43,30,4,249,6378,22,0
8,15206,15,10,10,225,64,31,147,439,13,28,19,14,20,5,198,4,192,15,45,579,11,6,479,274,96,262,4,333,173,63,9,43,6,3040,7,687,15,575,13,247,62,28,423,8,67,2145,53,11256,53,139,121,29,4992,309,525,10748,1848,122,15,53,11,4,20,2,63,306,8,157,128,13,104,2185,146,1264,14,16,93,5,205,12,23,288,43,8,377,53,6316,51,575,5,67,10621,743,27,118,693,457,158,1
0,0,0,0,0,0,0,1,51,100,869,140,355,19,6,20,15,1687,6,762,7,9656,4470,8,30,5,49,3482,16157,17482,2,2,17,4,609,9168,2,2113,3108,10,10,285,9,51,271,355,13,376,25,10,10,14,9,6,55,52,3179,390,88,4,2,11,208,23,4,1871,63,209,2157,9,776,8,81,1069,14,20,9,6,418,7,2582,19,6,2320,5,357,114,10,10,790,158,18,310,300,158,18,2759,310,10,10,0
11,1898,5286,82,9,6,1238,17361,109,63,9,916,195,17,12,9,76,329,15,25,165,895,8,235,806,18,90,34,4,58,27,2095,4901,19,2,266,8,30,5,2,309,9,6,4379,1579,822,54,240,918,8,10776,19,27,583,7,1256,8,1140,27,597,137,12,62,30,5338,8,1110,15,8518,102,26,1112,669,23,68,1465,1107,12,9,283,15,518,45,776,8,1585,1406,7,89,73,4524,70,987,2919,12400,2,105,10,10,18389,1
1304,884,40,80,1259,5,7767,40,49,1922,3399,37,9,1680,8,79,11,119,19,41,1410,34,4,130,4,20,266,8,35,154,1395,405,4,2,336,152,40,4,2,1461,5,214,49,85,14055,5,7767,4,2,1461,266,11,4,130,5,3220,41,39,4,162,14055,5,6,3725,837,5,538,10,10,4,212,16,147,52,57,824,54,4,10280,892,6374,62,30,53,2805,10,10,1116,290,6,106,21,54,12,266,23,248,103,171,1928,0
19494,4,2,7,14333,34,269,8,4525,4,10891,2,33,55,275,2191,7,265,10,10,48,4,167,16,66,928,11,2760,14333,59,62,28,11924,6,2174,8,97,4,664,11,101,420,50,26,1942,12363,93,3672,108,5,1151,44,4,875,141,1470,2,17310,57,2,2,852,19277,6257,2,852,1080,525,4,167,7,4,809,7,144,1142,41,58,17574,4,1942,712,11,41,205,704,42,33,222,4,3866,7,41,704,11,4,2294,7,85,6218,0
10,13,64,4662,12,88,2,2234,16,11,12,482,29,426,30,99,44,27,555,315,14,58,10,10,4,20,11,410,16,254,8,870,143,12,468,36,71,17641,33,2,19,6,769,4,493,314,46,69,8,30,4,91,357,207,126,110,31,786,36,26,662,5,4,375,14228,4603,60,4,6702,71,254,8,794,91,7,4,116,3674,101,1137,10,10,13,28,57,326,51,36,71,170,18,19,14,31,21,36,434,1049,4,951,0
151,4744,9,243,7,221,5,215,28,77,66,162,145,11,4,504,54,12,16,626,11,8334,13,16,9974,770,54,13,2626,46,15,3804,8,51,75,633,67,1222,2566,1729,26,820,821,17,36,361,5949,342,1745,5,1280,5967,4,2804,9,2,5,24,8981,4,529,4,130,9,3475,298,4,6841,239,9,2,608,4605,12605,633,10389,72,19,41,449,61,558,138,72,96,8,4486,21,14,58,59,186,8,28,5407,765,474,386,15,20,1
265,4,3002,7,94,91,1121,10,10,18,14,130,11,471,50,9,57,128,5951,74,4,18023,13,92,618,391,138,4,18023,877,6,109,11,4,86,273,103,32,4,2,9,600,21,280,12,877,31,12,69,8,30,2,83,4,500,2973,15,9,12,69,8,30,93,6872,33,222,12280,4,10410,7,253,46,7,14,115,266,8,35,130,5,9500,38,10,10,252,45,24,618,6,1624,365,21,13,774,110,6,128,2006,11,2088,1
3418,5891,469,4,65,50,26,1596,7325,7,836,9680,302,6,2726,485,11,6825,5,388,7,1285,199,1436,5,24,12,60,69,35,220,120,4,350,619,173,8,97,4,53,2728,7,178,235,40,2578,10,10,13,219,12,11,1506,559,790,42,38,1405,5173,19,7162,1021,6,969,39,4172,2,5,16,38,5908,34,4,585,7,14,843,1405,792,15,13,435,145,6,378,53,211,159,12,317,316,13,697,219,12,316,13,697,447,12,1
8156,218,13868,151,1082,9,12,6,3983,2823,7,2,10523,952,23,34,289,927,2345,13875,2,2,5,13393,711,4,65,791,26,247,221,262,582,46,7,363,11,10442,151,8,259,37,47,237,332,1607,14684,4,2,4,2,56,2616,23,2444,133,528,30,12968,18,55,196,1126,439,19,4,431,203,2866,11,4,973,11046,5,8156,26,35,1815,4722,2162,7,1846,16829,34,4,1718,2335,8156,112,230,99,2392,6,1369,18,134,7263,300,241,39,0
1568,8409,4,1434,8,81,53,701,2430,139,74,126,159,10,10,50,26,3201,290,8102,6,8050,2055,34,95,378,16792,5,827,3327,15,9,4170,7,722,1107,35,2316,1267,34,2496,1465,9880,2676,3061,5,6,163,2055,34,1806,13812,15,82,432,7,2,4,1719,4904,15,29,69,413,10,10,22,2016,7,2,7844,37,299,6611,10,10,31,7,4,118,183,44,12,9,4,17908,7,1317,139,39,908,7609,315,4,2722,898,10,10,470,158,0
8,2061,4,486,10071,2256,7,383,640,9,1476,5,221,5,93,72,462,3929,74,13,28,11,101,20,11,1136,1757,94,6,43,87,58,48,25,92,235,40,656,624,99,615,2,10610,2,7,1894,34,4,4015,2246,166,35,1267,11,4,22,5,272,1048,417,1514,5109,1701,18352,27,2,3598,504,408,4,20,6,1229,7,707,5,18,148,46,50,37,26,3091,20,2,40,546,25,80,169,14,20,8,30,12863,11582,12166,45,6,761,1
46,7,4,3014,5,808,46,4,3361,59,5224,19,164,53,74,6,11344,23,10,10,13,82,7768,2,33,49,213,88,146,24,252,89,2,188,1649,23,27,648,262,237,240,194,1358,5,1612,13,822,48,13,16,11,15,904,13,586,181,8,30,4,31,4855,90,10,10,38,4,20,630,40,101,655,20,7,6,2,12,152,305,45,6,2,2,121,13,150,79,8,858,18,4,4230,3668,2,449,4,722,1107,7,954,102,0
5,95,50,16,4,228,4,196,3844,7149,54,12,16,43,2,14586,5,4,15316,16659,10492,46,7,4,7845,481,11,4,438,5,4,7691,1064,1064,2090,50,12540,18,51,186,40,1437,5,95,417,12511,83,4197,481,12,16,6235,18457,389,5,3328,13,135,12,12,839,1674,8,61,523,10,10,38,15,9,121,4,22,1637,56,107,381,4,64,173,7,4,22,121,2,188,8,135,618,51,29,473,8,135,10,10,5,13,2417,90,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,35,6762,1664,1447,33,4124,2,330,19,19433,4,333,2248,19433,4159,5,2,6479,83,31,4309,20,15,28,57,2091,4,65,9,55,55,78,5,25,566,3461,4,206,7,2,54,28,164,8,81,19,19433,48,14,20,28,38,312,4222,9,18,4,248,201,5,24,18,410,13,122,301,12,4,403,566,607,14,0
4,7274,9,53,40,6,78,390,7,1018,1032,846,7119,19,6,433,74,1280,390,7,16918,2046,74,6,356,3182,20,92,79,72,355,148,287,26,478,5,13,40,98,17,76,17,4,375,232,21,54,13,106,1018,1032,846,42,16918,2046,61,364,1398,18,1501,125,1399,1456,6721,330,6547,672,26,210,4095,10,10,75,1637,46,49,52,1151,5,1084,4,360,7,4,2193,886,295,6,76,128,1099,74,4,7035,78,1795,7,12029,4,7274,0
11,32,490,115,169,6,53,1026,5,6740,365,7,4,2,118,297,8,135,15,4,1759,1409,71,1190,62,30,35,7694,48,25,119,14,297,5,26,6,337,7,2282,25,407,359,8,808,14,20,46,60,48,25,92,66,459,18,2282,4,2057,80,401,25,8019,18,4,5936,7,4,22,25,203,24,104,490,30,502,8,870,143,32,7,12,33,280,21,490,515,169,46,15,2,14,20,80,97,25,181,8,67,12,60,53,1
19,6,8603,2,2,37,47,11277,27,339,11,9037,41,39,41,2,336,670,6062,4,22,9,270,11,19431,7111,315,4,1483,7,6,12630,3162,63,7002,4,22,35,9346,841,15,13,55,76,423,4,1299,5,505,1841,4,598,130,413,2,5,2,5,5304,1534,309,8,30,24,32,15,10878,33,8500,10418,21,444,4,22,9,24,6,78,1577,8,8759,10070,10,10,82,1184,670,5324,1792,15014,7081,827,8461,5,2,2,10,10,1242,503,1
103,3082,711,241,385,46,13,16,40,608,73,387,72,67,4,333,31,16,8703,6118,95,13,219,35,3253,18,3082,711,300,5,300,241,13,16,40,608,50,75,140,174,103,149,4,300,300,241,13,16,40,1318,32,61,1398,18,2,71,1912,6,371,1334,5,204,114,941,25,6402,8,129,2224,18,4,436,58,13,28,1925,15,4,1072,16,1061,19,38,111,2849,388,15,2,80,6794,133,1245,10,10,13,2,386,319,4,1072,1
6,960,324,11,4,172,136,14,9,6670,31,7,4,2692,9,39,1035,4,85,9,39,1035,638,4,890,4,226,1288,7,14,2052,9,8,123,89,5,2,37,203,30,93,18,257,85,220,1665,7343,17,571,450,85,211,21,115,179,81,38,366,2331,1402,98,295,23,4,9876,33,4,130,7,4,22,5,133,50,9,4,10514,15,2315,47,8282,183,38,15,2,9,23,15,9876,260,2,3602,8,67,63,14046,59,9,2,23,1
13,62,28,3058,510,14,22,305,12,16,35,2,550,1785,5,24,572,221,22,15,13,62,407,24,181,8,67,174,12,218,15,45,6,78,22,103,32,12,9,55,1293,814,21,12,9,753,724,2607,13,828,1064,18,142,1127,42,221,8,593,21,95,4,20,43,1054,50,16,57,87,281,7,2318,736,42,233,43,6,247,12589,65,44,6,185,250,37,461,6,5385,5,2617,4,375,158,153,7,41,113,780,17,6,5094,0
185,5,2252,2,17854,2,2,2,695,734,18,4,185,132,21,764,3237,44,13204,11507,46,7,5079,24,731,119,4,226,863,7,4,22,9,647,5,13,169,12,480,15,57,31,11,4,22,716,11507,51,6,379,154,2418,29,9,112,366,29,2672,12,309,33,4,130,4,22,9,7029,64,88,7,6151,185,37,62,140,23,8,28,6,87,611,137,13,6467,2,3499,17,35,284,14,226,22,186,125,8,72,5,43,2612,948,0
2,54,51,9,869,94,1126,3074,9,82,1254,5623,225,164,2707,355,19,269,8,2,23,15931,10,10,422,45,710,21,60,35,2552,12385,144,30,502,8,391,15,2,9,121,4227,326,7,11275,778,5,630,803,53,674,74,8212,19,6,65,40,14,9,15,4,311,28,441,3075,12696,23,508,8,123,98,4,1397,7324,488,6959,5,1812,2693,1183,4,988,18,14,7391,43,478,61,2017,8,25,9,8,818,4,3602,5,193,4,1365,1
301,32,4,4419,139,71,96,99,550,2,69,527,3120,5,4,326,7,112,502,8,7397,18,6,2082,909,746,289,1928,7,2799,8,5016,9,43,3503,8,2,2587,10,10,608,48,25,131,92,264,72,387,72,135,15,14,20,9,31,7,4,457,249,108,13,28,126,110,5,14,9,582,39,4,232,15,6455,13786,1357,1707,10794,4,957,7,1949,2,5,101,612,7,85,964,418,7,595,15,28,77,276,23,22,591,92,140,0
17,12,9,4,64,22,310,13,28,110,7,11162,1547,13,3117,143,4,86,689,672,21,54,12,385,8,4,12359,136,200,1469,5,10690,13,15027,5,69,8,471,12,125,2500,9989,14,3458,761,47,188,8,30,199,2034,5,5080,1203,4,255,9,4,249,524,207,126,110,11,61,113,4,226,155,9,43,78,78,78,13,92,124,13,43,92,124,138,84,37,901,1016,6350,8323,306,8,30,6483,7,743,41,157,4,1161,12,1015,0
159,11738,23,8,6,22,5,4409,15045,258,15,240,66,128,3941,8,1504,10,10,422,50,9,35,3179,390,1890,14,509,21,12,9,7,265,1993,179,6,227,209,4,5662,7871,7,4,3507,24,60,4,8935,671,7,2,70,607,25,10,10,591,43,140,106,10315,7,4,416,12258,48,25,181,8,67,6,232,9232,67,834,10150,48,25,235,4,359,8,67,10048,13,70,24,11,32,52,5321,386,14,22,8,4,8088,22,170,1071,0
46,14,20,16,6,176,53,74,13,62,28,197,12,16,6,87,65,86,7,32,13062,15972,5,1842,11765,122,480,116,157,11,14,22,112,6,194,337,7,15,1700,123,13,210,258,12,254,536,7,15972,17,259,21,12251,466,4,87,116,29,122,11,4,10411,962,21,103,319,14,20,13,104,13,238,30,502,8,417,168,33,90,17,6,622,284,10,10,12,16,82,6,87,3350,8,4,17161,1737,7,4,1206,590,5225,2926,1
41,6805,180,11,4,10273,43,11,58,18,6,9831,968,16289,93,72,1195,12,93,61,523,1487,13,16,1623,8,901,12,125,17,4,249,20,126,126,126,93,34,900,3275,84,366,4,1962,13,28,8,974,13,447,4,277,12,2290,6,430,5,27,2888,2214,14996,15704,34,4220,2983,267,9708,4031,4,136,64,6212,18,44,6,786,5,4,1327,120,21,25,124,15,154,660,48,874,188,6,87,277,84,80,3461,25,18,43,44,233,0
2,679,6346,711,12342,7,4,793,4,409,91,2878,9,1240,5092,17,1891,7,4,3082,349,5092,40,2,69,82,1000,1934,11,6,22,21,29,303,1021,1934,4868,4500,7418,577,1820,10,10,3174,2236,5,4,107,2289,3174,15434,1189,8,4599,9075,5,3174,2236,12719,4,2518,5884,28,77,6,10251,3955,2396,18,5122,86,11,4,20,4165,95,11,699,766,40,478,6809,36,110,8,79,128,19,559,10,10,1106,32,38,1264,15,443,2,16,355,1
751,4,2558,7,4,4681,8,49,53,2,5,43,1044,1162,663,11,4,7220,6372,375,8,164,9,317,46,2,11,33,6,15330,709,634,49,84,203,181,8,808,46,4,1993,3568,839,8,25,11,4,812,7,4,22,933,1336,21,13,62,11273,386,25,202,4,201,6,140,13,92,104,12,80,4363,5,48,129,362,510,4,2,182,839,8,98,34,19459,1556,17152,146,252,36,80,119,14,99,13,43,657,32,699,16,14,441,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,122,18,823,51,24,160,1629,20,122,18,396,13,1498,32,4,96,143,17,241,2797,7957,2,19,257,85,5,793,533,35,13980,212,772,9649,640,5,1994,15,828,72,2660,32,4,96,13,1408,4,1126,3288,11,4,436,22,16,15,58,115,468,8,140,930,1200,4,105,2605,11,4,5634,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,219,14,22,18,4,55,86,58,450,153,596,5,16,3305,56,11,35,4181,12,9,87,5,76,128,74,1468,1209,2295,1203,25,210,28,8,104,2,12,593,8,72,70,13,413,6,2748,758,25,566,471,7,4,248,42,129,8141,209,536,44,4,114,5,4,130,63,25,2,717,467,101,2331,1
14,881,10709,85,369,26,6,2985,5235,5388,1440,5,2,6,185,328,430,14716,19,6,1397,2,3497,2,1721,657,266,283,54,884,14895,408,90,27,205,2,14,1730,5323,5239,11,4,65,9,4722,34,27,23,174,125,174,649,8,1286,633,2725,8,6,6957,2,47,450,5750,139,800,90,3742,409,187,11,12,10,10,3588,203,30,31,392,1589,21,12,9,13000,7,14,598,111,85,1508,4,2,4137,553,9,407,4860,21,12,115,4137,0
55,905,54,12,738,8,30,21,4,1114,302,5,1385,26,51,166,14,664,157,38,73,4,1385,9,2877,5,4,3933,168,38,147,1216,8,4,331,6424,302,14,9,38,7180,19,141,6,52,1120,5,11069,24,64,1473,21,362,99,10,10,11,1174,14,9,6,215,106,24,64,122,13,119,14,21,14,9,179,869,4,118,664,13,28,126,110,48,233,12,100,28,224,19,112,1207,85,74,15,14,9,404,158,158,11867,3585,1
17565,5,2,4,768,42,4543,1013,17,36,26,446,1142,31,1506,2,4,3262,34,1430,68,205,8296,19,4,339,7,6,719,37,6455,6,8537,2022,103,36,2541,796,10660,2,2,11,2,36,12,32,83,68,205,136,31,15,2,6,2248,7,10071,7,10289,40,1223,11121,9490,428,5,4,3684,7,4,7,1745,1628,10,10,2,1457,14045,1971,83,2,5,4,56,39,4,2,479,25,115,697,12,69,10,10,39,1798,9944,33,2,2366,1
18,126,10,10,4,283,1262,7,14,787,190,9,4,4868,5,927,9856,5,4198,193,23,6,4028,453,201,1784,786,196,925,844,976,5,204,361,7,3881,5,14677,2656,5,371,1621,139,7,567,246,32,14,405,9,1836,34,371,1301,1326,7,119,9658,5,1161,18,223,4,201,115,461,1043,2287,42,2172,10,10,19,248,150,10367,5,400,338,4,5265,1407,3676,752,4,360,17,5044,91,204,5,1444,453,859,223,2,14,9,699,2,1
94,381,1378,2,5,628,8387,5,13,28,8,135,15,14,22,9,6,700,356,12,9,38,379,33,211,15,12,70,64,30,642,2,9,530,17,4,4860,2665,37,304,8,4,1320,19,27,10143,208,508,132,4,1305,321,8387,8,169,4,7153,8,607,4,2166,970,5206,276,129,1224,23,7095,1811,5,2,56,4,253,6,87,696,177,944,22,7482,141,17,1620,2,2,2098,7455,9812,182,5,3281,3544,158,545,1178,18,6,52,462,1
0,0,1,4,2,9,6,1387,5,33,211,576,357,19,6,119,65,15,43,152,157,3535,19,4,973,7,7044,4831,2806,7044,4831,2371,143,4,436,22,19,6,1471,168,23,41,393,5,94,254,8,376,51,628,2,60,1085,11,41,10,10,190,4,2,33,211,9,163,572,4,1416,136,5,4,604,139,19,27,369,26,6,462,21,198,691,12,106,4,2,18,148,139,64,5,702,930,4,360,1684,72,25,713,1012,76,0
6803,8359,63,9,131,99,954,8,30,7,101,147,489,4,107,91,1063,690,26,164,345,2246,9,4045,5628,7494,46,34,4,2099,6535,7,6,2557,1105,11,4,1986,136,5,13,1941,4,648,5318,51,11,403,127,15,60,384,9,43,35,4709,975,10,10,78,116,5457,807,5,5619,458,12,9,103,32,39,4,167,7,2,26,64,10129,1678,34,488,5232,1981,370,157,21,627,584,566,1671,6,20,262,31,17,8749,5,1149,17,14,0
901,14,13,244,536,89,76,908,14,22,186,8,72,8,28,77,270,4,8424,11,3123,993,5,1031,2,5,1181,15,28,623,273,237,14,22,16,270,49,1119,153,596,26,480,190,540,11,4,420,7,4,3497,7,4422,410,75,26,24,224,246,2304,13,482,75,713,224,23,32,11369,10,10,553,45,43,6,184,5503,52,664,474,5378,259,15,764,15,36,92,179,391,992,113,992,1341,42,4,16851,7,4422,8,106,14,22,1
1180,26,1887,7,4,192,15,111,883,200,35,922,255,5,6,1155,132,81,24,236,18,196,5570,36,124,15,6,654,277,62,24,1271,8,4,1071,262,8,6581,372,120,1673,37,26,1064,49,10274,8,593,4,619,277,19,6,3132,7,440,18,4,619,255,37,416,41,283,119,9,1047,21,48,4,132,3501,8,412,62,15,236,18,89,196,1337,694,2935,45,6,20,8,97,25,181,8,106,12,174,6115,303,6,291,303,279,1
19,4,588,5,614,994,7,6,11745,19275,4,409,26,16239,8,19982,21,4,7420,7,4,1494,3292,257,415,11,275,5069,11,68,17814,747,153,303,4,369,26,2024,31,34,31,34,6,2943,5851,573,17,4,2,37,80,2007,25,28,8,106,10,10,48,25,26,2477,6451,42,101,612,7,4348,1418,25,242,1616,1414,21,48,129,1296,521,53,949,914,2046,16105,5,25,181,8,67,6,604,7,84,2,68,3914,95,808,46,4,2,0
50,26,107,183,15,238,3940,149,14,22,11,6,522,314,248,17703,4,86,9,4,636,12498,324,7,5821,23,6,2,2,1873,63,1902,8,4,2,6790,59,9,780,23,4,333,9,8,67,11493,17900,17,6,14967,463,263,1208,2,2,1031,1333,2970,19,6908,1614,10564,70,400,2,178,83,6601,101,12175,15,944,6,2,23,4,816,14,22,144,24,28,2,6,4564,766,108,141,17,1064,1029,5,2,1108,729,11000,3641,230,53,2976,0
26,75,813,54,4,5896,80,140,125,38,75,92,60,28,6,356,14612,2165,1074,720,6,52,158,234,42,53,26,1084,149,3848,6489,785,322,536,44,1200,90,5,95,1535,121,29,9,442,141,35,616,109,15,75,92,459,726,59,2,19,90,38,54,59,127,225,164,921,44,12,91,7,4,85,105,26,1018,4170,7,1613,5,600,28,101,712,42,1341,45,64,18692,234,21,12,764,196,88,45,2332,5,753,92,437,129,58,0
10453,752,32,50,9,723,2,10743,5,8144,239,17,2,6,2748,37,70,1144,2,9870,246,505,27,145,23,90,11,4,598,91,11786,561,2,260,317,2,1407,1005,4,2816,75,842,4,1933,143,4,2687,67,4,3788,23,27,393,63,5603,6,561,7,1092,5,532,824,95,29,17985,83,4,314,11,14,561,2,6883,35,7345,1137,5,9189,2124,15,600,7,4,85,105,1921,8,2715,9,4,598,1003,15,94,7969,13076,26,9783,19,2,0
613,9,395,5037,1559,5,327,1360,665,15,97,25,847,15,16,4,118,173,7,4,20,900,14,22,1503,285,8,2777,4,529,11,225,57,65,225,164,8,104,44,40,49,84,135,225,57,17014,200,4,275,537,12,16,53,7,35,589,8,796,81,10335,2,63,16,530,21,12,996,5845,864,45,641,5,776,8,106,21,15,26,2,99,279,86,901,6,65,159,25,97,6,20,470,158,31,7,4,249,12880,102,207,110,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,418,7,363,2220,15,144,28,115,317,6,22,70,414,209,6,4800,197,114,209,6,213,8500,209,2703,940,209,458,5,116,209,4,290,7,49,2,312,12939,10977,707,297,4,436,177,144,28,77,3553,18,120,116,10,10,21,900,864,0
14,22,17,73,248,2496,1394,2,9,4,323,5,2541,4,2785,936,2,9,27,980,2,9,11,6,6773,33,4,454,7,4,22,5,442,43,1490,8,168,33,22,127,6,1307,292,7,4010,19,4,65,5,24,2893,6,4980,235,52,277,5,13,66,423,4,96,4,22,630,87,841,221,65,5,73,526,34,5361,2,239,9,350,2501,82,17,29,152,1070,145,33,32,5,66,2884,309,83,4,217,7,3578,52,5,2184,22,1
17,4,2217,7,4,2351,1630,19,4103,2296,2907,2,2,17,4,668,4583,2217,4,20,43,4385,19,38,111,114,1512,94,6,594,36,188,12,8,1231,8,4,22,12,16,324,23,12561,8,522,314,4285,58,2,14,22,9,24,290,319,33,32,158,234,83,12,25,26,2254,624,138,12,16,398,1673,234,83,12,25,26,1535,138,25,26,149,12,607,4,781,5,106,6,796,521,7,14017,2,42,142,233,9,128,74,14,12272,0
497,241,503,163,133,21,94,279,290,6,12796,7,6,5491,2,47,6,554,14,58,39,6346,1992,52,12,1177,6,11858,7,98,241,3750,16,646,29,127,27,804,847,2738,51,94,446,1203,13,92,106,4210,1870,2,3750,69,49,52,1860,12,16,4,277,40,4,3284,21,43,24,15,52,2,127,27,118,847,11,27,611,40,210,4,4411,1968,60,151,4,477,277,5463,77,1207,553,12,9,290,319,21,12,80,115,350,4,204,0
2,14,22,125,13,43,181,8,135,13,427,447,12,10,10,4633,89,111,211,11,4,22,122,4,105,361,4,5263,335,208,146,252,13,16,7586,11,4,3103,159,13,520,56,5,645,149,4,22,174,10,10,4129,51,4,609,9,19,148,1336,3606,183,608,38,4,223,1638,55,1955,456,5,69,31,2115,744,31,1336,744,21,237,54,127,15,10061,84,83,2,2,1336,865,2373,10,10,5,417,2,2737,133,80,2910,15526,16848,0
4,4096,8,1900,134,3721,6799,13,16,6081,18,4,4096,4,963,2,58,12,69,6,52,863,4,86,173,7,4,20,16,221,151,19,4,3749,2,44,4,4771,5,4,117,145,65,21,13,104,15,12,2262,54,4,995,3721,6751,2369,216,83,297,4,4096,11,61,652,4,31,15,11566,416,41,403,9,4905,16,38,1214,215,28,77,6,1683,4096,610,40,6,232,1810,56,11,6,10002,1735,14,16,184,13280,835,21,24,484,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,308,16365,9,6,87,3016,5,12331,175,58,14,47,77,23,4285,207,69,8,570,5,106,12,308,716,4,65,7,89,29,2083,56,242,49,192,5,1219,5,1608,642,537,11,4,7395,48,25,40,9282,212,13,62,28,8,135,14,9,242,27,212,33,27,118,1
2448,2,54,2073,19,2,29,1131,688,8,2,11,4,20,36,188,164,208,1689,85,74,849,2217,7996,16,324,10,10,88,4,22,3321,220,57,7689,8,147,479,45,40,6,479,2037,17,4459,39,294,39,160,1225,42,294,19,6,4376,1224,7284,138,24,82,1470,8091,997,3948,5,4,3888,6183,137,335,33,12,1212,39,49,542,116,5,365,1234,88,4,229,9,2152,7335,595,13,92,386,259,106,12,45,43,6,601,5,2152,947,0
