3044,41,8,532,3263,10,10,2536,4,22,100,30,2,19,53,3005,458,5,128,302,4,665,7,4,1664,26,828,55,1420,38,17,24,8,4363,5,813,53,2574,1066,7,4,177,2,19,1905,954,354,422,2,592,5,6817,4531,13,244,6325,8,25,2994,190,4,565,921,15362,11,4,73,4481,65,9,195,23,94,205,8,6584,15,1633,9,35,1134,1444,5,2036,1621,63,13,28,57,10152,11,10332,8,148,267,18,142,6,117,275,1
3439,19,98,13,528,88,13,784,14,123,43,17,76,17,36,81,36,361,362,15,168,40,507,11,6747,1242,954,1847,3797,807,5,66,2136,318,302,24,8,760,15,194,3836,4457,309,29,166,175,85,554,123,168,40,1344,8727,11074,890,47,1199,2128,15,13,124,44,10,10,591,43,106,11074,890,2102,4,5215,7515,42,60,4,2,798,199,14,5,94,20,63,13,82,6801,36,26,199,576,2136,5,26,4650,8,259,60,117,5412,0
4,1838,2399,11,14,664,93,19,4,3424,7,3488,4,182,35,1459,7,4,52,154,7922,13247,37,2269,18,4,338,5,4,78,1026,8775,15,494,90,46,33,32,2205,54,4,882,9,15,3293,4609,7,84,7174,27,1372,5,15,11554,1687,4,338,10,10,13,440,148,7,25,37,28,110,5,1247,14,80,30,502,8,67,6,275,310,15,9,112,93,34,6,604,7,12713,84,800,57,329,74,1088,1838,10,10,2780,2463,47,3782,0
1564,10,10,13,16,3222,15,199,3185,401,231,3830,17,48,507,44,8,989,83,6,837,21,36,115,179,81,38,366,4,840,7,4,289,690,36,3126,11,14,346,54,36,417,380,2,4,1901,26,24,1159,10,10,13,16,6639,8,28,14,1434,8,67,134,107,678,3185,399,68,2,511,150,15,207,110,12,13,391,138,36,115,877,381,11,20,2769,61,675,18,14,31,43,470,46,7,158,5,637,1231,19,3918,5,2,0
30,626,23,288,6115,11,4,705,5,9,4,228,425,756,1439,23,4527,10,10,50,16,64,31,201,7,2001,672,7,14,453,5,144,28,825,23,8,33,222,289,42,60,689,201,11,964,10,10,4,185,1124,284,11,4,201,16,82,11,6,1124,248,201,446,328,2585,8272,63,3181,133,11,4,2285,19,631,414,14128,19,4,5484,8711,10,10,13,168,930,8,2231,101,795,39,248,1600,11258,23,4,752,1204,1294,25,11,4263,1
4183,7,883,5,4030,152,60,1229,725,4,6406,1702,15,6350,276,83,41,157,12,996,8,30,1139,42,5940,33,32,5,305,505,4,1730,5180,19,41,939,182,83,669,6,453,10,10,14,6152,4,883,17,73,45,6379,5,10726,1175,5,602,26,115,2921,4,1007,9,3624,8,3342,26,340,4948,39,4,22,1200,4,311,8,594,51,12,9,29,1085,11,41,33,32,10,10,2363,49,251,515,3899,79,6,53,2737,310,48,10626,2006,0
7,32,5849,7,2155,5,4193,7,2,5,2,763,56,8,1222,3313,35,11068,3313,9,76,53,1315,60,151,45,96,2,151,45,1192,31,7,4,10992,4307,11,4,2518,11068,2,18695,2,83,129,7851,5,18695,533,8,4,2,95,653,129,205,2,2155,1260,8,72,89,142,40,15,100,30,2,39,6,10458,279,4,8025,47,49,962,23,4,2,2,15,505,129,11057,83,134,2,13,100,67,15,21,540,4,564,161,104,7,15,0
484,147,5,24,5307,13350,33,32,4,105,71,480,5,867,60,4,114,16,18630,821,5,867,51,13,423,44,14,20,1424,16,89,12,188,4,213,7,4,1672,70,193,23,35,2,5,4,3615,4,415,47,8,855,19,316,2,533,15,164,78,80,593,8,98,73,1625,79,622,233,70,593,11,6,392,513,60,8,129,118,464,40,1284,5,1378,14,20,287,12,6,415,70,66,850,6,176,39,149,14,12,16,184,1134,1
12,40,160,12706,23,4,22,13,219,14,11,1548,45,77,3264,289,153,237,10165,21,13,28,115,1551,4,65,42,94,3931,2,425,67,12,48,25,28,4,1434,490,235,40,6,14772,7,392,513,113,17,12,11353,143,4,2740,53,74,101,85,22,14,31,961,6,406,393,8,4,1379,453,7,402,10260,1117,3724,45,1728,195,18,6,185,529,5,906,195,18,35,922,31,4100,45,776,8,40,4,105,5,106,68,6732,143,58,0
147,2629,42,836,8,1128,7,131,14,3949,2,19,94,1732,3968,4157,4333,506,1496,9694,105,5,6588,603,34,2,2,4,22,47,77,1293,3551,11,51,13,8560,8,30,15832,751,4,2,11,2929,3169,33,222,15,9305,568,1147,9,16908,11,4,2722,898,5,137,2,2533,93,14,478,267,288,157,60,128,4,298,11639,152,2522,11,14,3968,1122,956,9696,4778,9,8,30,16908,18,160,292,73,224,449,15,425,127,853,97,404,281,99,1
19,57,589,33,1855,6,821,751,705,956,4,22,1568,958,7,4072,10133,808,46,4,136,11,63,1022,2147,2,1003,2,7,4078,2,6038,5647,33,4,595,2,2876,343,23,4593,15509,5,4,620,132,2089,500,17,6,2177,5417,13,258,134,572,1139,30,2664,33,4,4989,583,7,1078,9603,2,10,10,4,620,132,203,30,2152,1916,21,12,9,6124,441,2152,1916,15,13,28,57,10152,11,10332,8,451,7,8620,5,920,924,206,11,831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,628,7645,162,346,9,6,55,17153,418,368,7,2601,1074,17128,2,21,55,2,978,228,5,944,174,107,307,1507,6,1976,5,6,8863,6,2,756,11,27,157,10,10,199,105,987,6,55,1774,3858,4727,649,15,100,30,110,17,6,1504,794,56,8,4,172,243,7,649,2561,11,16963,884,10,10,307,18,2219,2,10,10,1
11318,1880,4,1313,200,4,2387,2,5,4,11038,18175,9,480,36,4382,2862,13,70,135,50,16,24,6,561,13,16,1100,951,15463,1441,16160,12836,6817,2597,3294,308,1655,16059,2252,2098,7915,1419,10951,2,14749,317,4889,5,2,9128,1230,66,122,6,52,292,13,40,4,156,11,14,22,13,28,110,6,176,7,5436,20,21,4,1122,292,9,31,7,61,7482,6,87,363,206,20,209,6,2440,7,541,103,32,13,81,119,14,243,7,20,1
195,8,276,98,46,50,10,10,17,35,1727,48,129,6,1042,6,4927,6,3123,1475,6,2,1475,1021,8,6,1042,28,6,1042,8337,28,6,1042,11,4,223,42,124,6,87,1042,810,36,62,119,14,22,17,73,12,1000,2,5,4,4288,11,6,283,8,113,96,15,16,3058,2525,34,4,5916,6411,5,3123,1537,37,2395,4,22,2801,3061,340,27,2,11,6177,7080,38,29,407,7452,27,1857,585,8,4,22,5,15,9,3058,1734,1
7,6,3399,8,563,11,4,86,273,586,29,28,43,825,145,344,10,10,48,4,568,435,8,32,4,1113,7,7456,56,4,362,5,3251,98,23,4,968,4795,138,122,36,1402,723,2807,83,4,1872,12,286,60,1670,18,4,114,88,4,1093,16,460,13332,10,10,37,166,2,46,7,1872,1093,15,595,47,5387,889,5,3096,11,12,138,426,4,107,362,28,43,361,4,3932,1093,12,16,13332,99,38,4,379,277,62,131,157,0
741,18644,2,6,680,1493,7,883,567,5,2,5,18,32,6,65,15,304,85,5069,175,561,25,104,335,23,4,1406,111,1844,1422,1846,80,119,2,2,4,20,17,73,17,4,109,21,36,70,721,32,50,701,1844,369,6748,36,80,358,4,65,60,53,18,4,254,5,1984,411,2831,5,741,18,4,2747,139,4,708,1409,5,18,4,307,1268,5,146,179,252,15,33,4,130,316,80,119,2,2,18,41,3726,5,1356,1382,1
2,246,128,125,14,96,38,75,70,3945,45,24,4,522,87,284,10,10,84,401,4433,14,8,7,32,84,2912,13,1408,12,47,8,30,308,2912,4,2,17,4,522,2688,4947,62,235,2942,46,7,149,14,387,584,231,12,5,14,214,6,1086,709,158,45,1324,1245,819,21,95,1106,662,6,675,1510,15,2080,1065,1635,7,4,2666,4,994,7,4,2,8,977,17,4,840,118,20,126,93,808,350,1245,38,10,10,241,158,0
1638,34,6,1819,7756,5,27,995,492,37,1232,8,1278,19,27,523,4590,68,1311,9,3022,7637,34,111,642,687,63,19,76,3159,1634,4,809,7,2952,590,1103,11,9549,5,26,38,163,15,36,26,60,639,343,17,6,1141,640,4,132,37,2376,4,123,9,6,11089,470,2194,3676,19,27,470,3197,37,26,220,107,211,1963,74,90,11,4,130,4,20,304,31,2,471,5,4,1189,461,164,21,6,15525,590,613,7,6,1721,704,1
297,13,520,12,6,324,21,16,1905,685,5,426,3883,8,60,1363,829,12,8,4,415,37,1040,6,667,44,89,389,14,1009,7,76,18386,16,13,2240,25,5,129,1100,1224,203,129,18646,44,185,797,30,5671,209,13741,591,81,24,60,1414,19,14,5565,6147,2317,1338,18,6,239,7,35,5352,2282,453,25,80,30,918,8,12697,15296,5,80,5276,6,2,491,8,4,699,19,63,25,2257,8,106,14,595,88,2,2,80,193,273,0
8,4492,1182,13567,350,676,54,59,191,911,41,1642,33,6,2824,7,41,205,22,4,1174,39,6,171,7,178,11,12423,16,15,59,215,28,565,223,5670,11,4,970,10,10,103,25,106,14,25,144,794,12,19,232,18238,1456,323,991,5965,245,19,4,91,3386,163,5,249,239,34,322,4641,442,38,78,5,272,38,78,11,14,22,13,822,14,16,41,27,96,7,397,145,33,41,18,32,4,2569,29,304,39,41,33,344,0
132,11,6,969,1735,272,53,821,4,4681,1093,302,26,262,1322,587,4,31,136,121,36,2089,4,2387,1492,5,4,1093,272,40,94,7250,11,273,4,712,19,14,22,26,38,1942,15,637,43,570,133,19,4,1373,2964,8,135,13,554,25,24,54,13,135,15,60,4273,3480,3492,309,100,81,6,128,292,798,14,20,33,32,2322,50,26,85,503,1242,102,46,50,15,466,112,527,26,33,222,6,52,96,7,2581,4,58,34,0
31,1927,1466,14,62,30,31,7,4,236,211,6,678,1270,431,62,1975,12445,38,15084,42,18,15,551,323,6,701,2188,17,31,4,22,186,1238,706,19,2,1381,5,6982,732,60,4,15733,4040,3479,612,33,4,130,272,605,967,64,4,1380,3177,18021,5,4,3676,1523,4427,232,37,79,27,4518,4440,763,101,7427,7,113,8,14,619,1586,32,11,32,14,22,1568,35,3270,2,7,6,87,2,341,5,35,60,2,2,7,27,1721,0
1407,46,17,4,249,20,13,126,1319,8,870,143,2,8091,12540,2541,6,136,968,68,17064,11873,1492,1692,1865,19,1358,7221,5,95,12540,563,1318,89,80,75,169,148,1295,2504,10573,43,794,4,6186,2,5,3740,2149,78,807,42,16,12,530,5,43,862,5429,24,35,2188,11,1682,11,4,177,5,6,17380,964,7,342,12445,793,4,3410,1051,4,114,9,647,4,116,184,76,701,2975,95,174,4850,191,511,607,9891,798,149,33,32,2205,0
5419,7,223,1234,5,3696,6,109,9,18382,15,457,7,10237,130,11,4313,21,12,2,55,13534,3012,7,14,545,1515,926,9805,4346,861,5,1031,13463,71,2,18,1825,5,33,31,213,4,632,9969,8,6,3971,1130,2056,44,183,15,481,24,32,15,275,74,4,5266,7,49,7246,6125,44,5119,3971,3867,17,8216,11,6,1136,2,10,10,444,197,13,1408,15,45,4,432,7,155,490,40,48,25,40,14,432,7,155,5,45,434,7802,0
5,95,59,778,8,2,15,4,5272,26,11,4,673,19,41,1941,4,613,13,181,25,187,55,55,646,538,10,10,12,16,253,6349,2812,5,646,422,637,974,15,4,277,9,96,96,120,4,350,5,230,4190,21,12,152,551,88,12,9,253,14,9,6,55,253,20,45,383,4360,5,741,3363,2,1437,10,10,13,332,15,706,2873,16,4,1143,37,16,1822,8,323,11,14,21,13,81,24,124,48,14,9,283,42,24,1
21,507,96,8326,34,4,5503,751,701,2,6519,10,10,241,13,181,8,7968,6,227,18,32,4,709,2896,14,22,9,397,2912,9,40,4,308,12700,7,907,283,451,80,169,1007,8,1133,233,34,90,6,157,7,498,21,4,312,675,23,899,408,53,5717,20,10842,40,546,4,1384,15,14,20,9,230,128,74,12,165,9,10,10,342,13,1084,3070,23,14,279,48,9899,2322,72,457,42,60,158,474,242,30,6,227,329,2919,0
426,97,6,20,7,4,147,687,152,97,101,281,237,4,147,687,26,53,221,95,14,93,56,3686,92,60,437,129,58,149,14,18,879,364,352,5,6,7848,2823,7,4,687,63,144,24,30,93,6,975,7,63,9,66,51,14,20,122,48,36,62,1741,72,8,202,6,158,8,14,20,13,62,4,116,2067,5,12,272,40,12,16,324,23,35,154,1856,374,370,39,4,2084,607,129,58,5,278,34,24,149,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,7,4,91,2,87,495,7,748,151,12,166,4,91,3495,361,7,4,605,46,4269,7,748,6,1080,1226,1547,4,147,676,496,1453,725,6,58,26,4,5972,7424,19,10877,2,12978,39,8086,16606,2292,1602,5862,3164,4,32,1288,1626,112,4,15661,4,7765,1726,720,9,14324,31,7,4,118,1328,7,748,126,814,1
9,165,31,7,12103,15892,118,4,65,9,184,2499,538,21,4,841,9,51,66,166,12,216,1239,11,192,4,1213,65,9,220,35,11623,4,147,189,266,39,4,1172,956,410,5,12103,2023,2,57,1589,11,800,178,89,78,4,5114,26,1004,15,13718,2,4096,10870,154,2,19,6,3952,7413,99,9456,10407,9,321,17,644,11,4,485,217,5067,34,49,55,2902,267,4760,50,26,57,184,1013,11,14,177,189,451,144,808,14,31,46,0
19,15150,510,4,20,5,828,662,44,2406,17,75,2529,46,7,4,750,4,20,47,2375,171,712,18,2166,5,13,92,104,846,80,79,1100,1266,11,4,750,57,12,528,1176,35,735,5,12,122,24,4702,2000,318,302,42,60,1754,6,2357,3642,736,21,12,2176,72,5,12,3405,283,8,4,4,1103,7,4,1151,13,62,407,386,14,20,8,1814,19,6,185,250,59,80,119,12,42,101,337,7,4,1151,25,80,24,30,685,1
121,986,2,26,112,11184,7,10330,7,2208,5,95,579,8,79,46,5,68,3837,80,794,303,40,98,42,24,4,65,9,52,21,7,265,4,2468,133,9,4,1606,3837,533,262,4,31,18,393,125,2,5234,14,9,247,1967,21,131,6,253,20,5,368,7,642,388,670,5324,9569,16,780,18,35,3253,5747,399,5148,8410,33,4,58,5,13,482,14,16,27,655,4388,8,7944,13270,2,55,52,5,184,6333,163,709,46,7,158,1
1172,1303,5,42,2,4,4313,9,2482,10,10,4,6672,15060,7,4,506,3318,2965,5629,15,134,668,1676,1351,8699,26,849,4672,9954,54,12,266,8,2,4,1164,82,7029,9,4,1161,19,63,32,4807,587,148,258,2523,26,1899,14,9,6,545,674,5,73,93,22,7,602,9,4,192,15,31,7,4,907,1563,2,82,1001,526,4,6631,22,4313,7246,405,63,3343,19,2472,1326,11,2,11,1912,631,19,631,2576,61,1242,503,709,158,1
494,8,1277,56,23,154,211,75,67,17,11,2517,132,6458,2858,10615,82,214,921,5,16116,11,17609,1186,18523,228,739,8,30,6,5096,5,1987,2,18,90,8,6931,23,10,10,2820,272,18,11,10615,15,813,1742,5,3964,1012,11,27,223,29,82,764,4434,5,10975,11,27,292,11,4,172,1825,29,82,494,8,97,252,27,464,127,24,809,143,4,1031,7886,13,385,245,39,14,20,19,6,275,10208,5,53,2259,5054,18,10096,2166,1
19,19640,23,1942,5,669,19359,5392,63,2,4,226,155,4,477,1009,11,4,787,9,340,275,8,89,12,16,11,4,204,5,12356,15,4,22,11048,180,8,6,66,4251,1174,103,3427,107,634,19,4,204,13,2717,4973,5,423,199,105,1353,11,4,22,103,11064,234,7,14,13,1800,98,199,13,81,28,49,1161,18,3394,18,24,1533,2660,46,6,11634,1039,7,4,204,22,21,14,9,24,6,52,1253,7,4,87,2047,2,297,0
1910,26,796,343,39,4,236,108,5,137,4,206,139,26,1127,507,66,164,162,12,82,1503,4,905,1488,4,85,108,28,262,15,7,1492,1456,63,16,1185,11,453,5,109,943,10,10,285,11,4,22,764,184,5715,5,4,696,105,26,1220,21,57,31,9,165,290,6081,18,10,10,32,4,137,13,66,510,14,13,69,6,5154,5,4,2043,7,4,162,2,9,1767,21,14,286,17,1127,17,474,3205,10,10,320,46,7,1
2728,563,36,563,6,2944,496,11,4,456,7,148,37,119,98,6,2944,15,9,110,11,45,2,17,3961,198,51,2,2503,11,4,130,43,2600,8,2760,3926,10606,39,27,532,1821,59,70,1779,8257,8,4,1012,7,41,799,307,1874,1385,6,176,7,882,11,12,44,10904,5,6644,8,4,375,194,561,18,6,561,13,197,7,4,1366,37,16,187,11,4,402,2226,13,423,14,20,17,12,7385,6,58,54,13,385,7,559,546,1
9,43,160,282,8,563,14,20,125,4,1029,7,52,2948,4,477,4901,643,11811,4,167,23,14,603,21,34,95,13,16,38,12695,11,4,20,15,12,16,724,1907,10,10,85,74,148,1508,13,70,135,4,2057,26,1380,4,1327,73,324,5,4,2775,32,168,87,4,116,9,5084,262,1069,51,4,156,71,348,8,157,19,190,48,335,267,18,4,236,87,298,1010,81,624,6,2077,140,851,2,305,10,10,342,46,7,158,0
2,41,2,8,7563,33,4,172,1466,11,320,6,291,54,4,11769,58,266,25,43,124,14,307,5,1732,250,80,30,574,19,160,382,60,1021,5,2755,18,845,282,59,242,528,123,137,3509,37,630,56,780,33,2401,42,48,240,2042,4,719,3323,80,140,145,8,9042,1680,8,67,41,174,64,8,1933,56,584,10,10,466,51,18,72,16,6,55,2,1174,159,6985,9,6,307,20,13,545,386,199,12,5,4,755,159,7384,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3546,5788,9,253,21,14,20,47,77,224,159,4,78,232,299,6,2,109,39,11,4,347,7,968,4,1788,80,81,233,8,169,4,78,232,5,7,265,4,52,232,47,107,732,7,78,493,5,31,270,7,1788,103,90,32,4,137,29,9,43,269,8,471,120,6,162,14129,0
21,240,256,14,109,6,1431,211,159,5,45,1840,4542,21,7504,5,8151,26,43,87,36,168,777,5,202,107,55,2276,867,354,82,1602,1238,495,23,68,383,1271,50,9,6,720,121,507,199,11,4,68,9595,3675,8,123,125,68,327,2350,4,64,147,2,9,15,1602,131,186,6202,23,89,8,324,1316,240,24,17,125,17,29,16,23,1014,213,151,279,3872,43,79,128,17,29,271,367,10,10,290,319,13,202,12,35,709,1
4,1773,45,254,8,377,15,12,218,8203,11,61,652,14,239,7,2,16,128,74,41,735,1576,471,11,2,1099,5,144,28,9552,41,41,840,735,1284,11770,9,404,17,488,7288,5,18,49,1767,282,286,3892,34,4,1809,19,33,222,6,4372,11,32,14,20,64,3911,31,735,5490,15506,18,118,524,190,12,122,3911,450,2435,3166,5,6146,10,10,407,6,350,967,20,12,716,6,87,65,5,25,79,87,354,39,4,436,177,1
7,4,964,8112,18,960,108,11,14,26,4,2338,92,60,2602,1014,56,5,12669,9,445,174,237,54,13,124,15,134,108,26,2555,949,476,21,50,16,6,58,54,32,100,358,910,108,60,4,1327,621,612,63,69,77,4671,13358,18,153,10206,13,586,386,14,22,8,259,60,4,55,185,32,13,70,9,15,48,53,7,134,102,7,4,172,4898,26,626,45,64,6,551,7,58,159,49,392,748,1182,9471,910,11,444,489,0
6,3470,12,115,2568,121,29,188,12,21,29,70,721,294,145,39,4,351,18,6,786,29,6271,19,17307,18889,5791,1071,1686,11596,8,3330,1496,772,14,676,285,9,478,5,163,366,29,266,638,6,1548,119,2247,18260,3359,4,925,778,15925,5,183,66,79,2732,29,191,2222,41,145,5,29,70,115,1229,41,430,62,15,97,6,649,878,10,10,13,80,30,14660,11,8,67,121,14,201,271,11,4,6615,15,12,80,1743,8,2836,1
13,482,13,28,131,195,1224,317,8,24,169,14,20,163,87,5420,21,6,55,338,20,4,118,239,131,122,6242,10518,10,10,5776,122,25,923,15,12,4,147,182,139,11,14095,4,1880,26,220,64,162,2,10,10,13,482,13,28,131,195,1224,317,8,24,169,14,20,163,87,5420,21,6,55,338,20,4,118,239,131,122,6242,10518,10,10,5776,122,25,923,15,12,4,147,182,139,11,14095,4,1880,26,220,64,162,2,0
10095,412,4775,9,1238,357,466,7,32,4,8482,5,4,2342,365,1234,26,179,878,8,4909,60,48,335,343,8,149,1724,337,430,1157,438,40,14,4,1922,9080,2399,23,4,1108,35,9618,590,1983,2,9,3397,179,646,5,240,82,4,91,1020,7,4,226,762,88,29,33,222,941,27,1642,2925,4,436,58,13,586,618,386,14,2446,7,5660,21,1400,48,25,40,1292,4251,2639,228,7527,1789,929,5,6168,8883,4780,140,208,1404,5,106,0
4,91,1518,665,207,126,110,13,16,1571,8,4,268,469,4,226,20,24,31,136,16,550,4,20,82,47,6,176,7,206,3015,139,1880,4024,56,525,4,20,9,43,35,32,187,991,48,25,40,147,441,102,95,106,14,88,490,30,23,4,1289,7,129,2224,4,226,58,13,276,14,20,23,61,350,747,32,58,1029,88,50,9,115,6,753,561,11,4,20,5,15,9,61,552,7,20,241,3366,56,32,4,96,56,1
5569,582,46,1073,11627,1068,23,41,1614,756,115,7914,4,577,1131,6970,159,4,5239,60,1695,885,15,59,5,4,5026,2696,6,3347,4067,8,31,160,107,897,1507,6306,68,7272,8,35,1048,8441,63,152,2123,491,13682,31,15,996,8,1014,345,761,11,921,3033,2,217,2,23,1250,137,11627,214,1571,399,4,7255,3406,17997,2499,64,31,720,522,11,4,22,4,1972,103,4,2,9,1769,9,5339,19,1202,547,2563,5,5465,4,360,9,2,0
4,206,9,256,46,120,6,171,55,893,5,13492,504,315,6,2,11,9042,5,4,3567,9,279,1893,18,49,7,4,2563,5,784,11,4,22,18,72,4,2199,7,4,3000,250,34,4,2513,4920,6880,16,44,4,249,390,3280,1477,34,4,139,7,2,5,2,11,4,2,1035,25,80,30,15477,5,13,440,6864,34,14,22,13,1800,12,21,13,421,4799,8,67,12,143,300,158,18,2,709,158,18,7595,2,17,29,518,9,0
46,746,4,86,158,234,38,13,528,1070,15,429,12,4,228,370,2445,5,38,2589,26,321,4,732,26,73,97,5,55,1078,50,16,184,76,57,4763,190,12,112,6,189,20,99,111,4752,1847,64,193,245,39,51,71,1786,39,6,189,6391,8,30,1765,14,31,941,12,184,606,5,127,43,15,48,13,71,8,1661,12,8,101,85,20,13,62,135,12,1578,72,7,4,1034,7,2450,5486,3298,407,6,189,20,1461,215,67,1
43,462,255,8,1985,680,2974,4,1029,271,23,5,23,92,124,48,94,43,72,42,127,14,20,3027,25,7,6,1509,20,5,13,92,384,32,4,1298,2,45,142,44,4,641,42,142,14,100,2,413,6,356,43,88,7,4,78,116,5,32,4,1298,372,21,24,88,45,35,204,20,428,6,327,114,1009,61,477,715,26,92,67,12,45,24,290,4,58,48,25,3030,67,12,88,4,2,225,775,7,128,663,8,67,0
8,2745,5,2299,238,81,73,8,1231,8,102,141,17,4,1795,7,609,313,4,18011,42,4,1468,189,1492,512,10,10,48,25,104,25,28,110,99,111,2921,102,5,181,8,67,35,3720,3282,364,352,1479,1150,189,20,44,2745,106,341,7,6,1213,2243,12,203,24,30,4,833,189,20,126,93,21,12,9,1348,6,176,128,74,465,1287,5,127,28,6,171,2038,2459,11,1130,10,10,13,4666,316,8,798,465,1287,40,4,3196,0
8,987,5,8128,49,3456,42,1417,21,800,4806,416,5,1038,84,218,162,5,3086,7,102,42,248,287,122,12,128,11,55,154,42,162,663,40,11269,5,4,1549,17345,50,71,53,1159,74,14,1549,2,806,1832,7,265,10,10,1950,5,9947,198,331,164,11,192,45,60,53,74,164,45,40,6,328,2944,15,6082,4,1797,18,700,3783,102,5,2376,178,289,634,7,263,113,10,10,2015,2,117,597,55,1612,5,1419,40,4,6107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,47,4,168,5,235,7,6,1475,22,1187,1243,50,26,49,221,3032,15020,9873,5,665,21,4,130,959,16,3955,10,10,4,167,161,306,8,30,660,168,33,14,22,12,468,17,48,29,71,660,168,33,72,146,6,167,10,10,3366,180,0
91,7,61,514,531,7,4,20,5,37,161,119,4,5034,15405,7,92,859,4,4550,3871,7,2,14075,1810,56,17,2,1105,16740,5,395,4,2,19871,4,3626,26,1262,4,1979,26,356,5,4,114,9,3679,10,10,6,681,8,4,1567,48,25,161,106,14,22,54,25,71,117,12,242,528,1176,6,273,11,129,483,639,21,2185,202,12,6,580,25,203,169,15,12,152,551,51,25,135,12,152,551,51,25,81,874,3525,297,1
14,218,6,87,22,15099,45,252,6,176,7,253,8,106,38,13,80,202,12,6,693,252,12,16,6,4418,5667,572,949,4,130,54,4,362,193,4,1164,83,68,205,957,5,7852,7477,4,988,7,2657,21,12,16,82,179,441,4,351,130,362,26,399,68,118,354,5,6268,7852,5,1965,8805,2426,321,1425,252,14,173,7,4,22,16,4330,5,1167,21,820,12,16,131,163,5,247,1220,38,48,25,70,4984,2793,12,495,73,1
4,14615,649,42,4,684,5717,21,4690,6766,7,4,235,7,4,1622,75,43,79,6,378,7,6702,15,202,25,4,1384,15,240,242,128,125,209,41,17,18,4,162,5,3827,654,277,475,1273,255,4382,34,2,11,4,1411,11117,538,601,19,835,2,130,23,6,975,40,6,248,1002,2,561,475,118,24,140,2,63,9,2017,15,1777,18,14,436,2,7,6,20,60,6,6956,1904,5,3658,1516,13620,603,191,81,233,18,14,31,0
4,3282,619,173,16,54,13,2,1646,899,5,332,15,25,1328,7,1157,165,520,14,20,6,1086,790,675,14,9,6,4964,8,32,7,4,2,11,263,926,15,80,140,106,394,102,15,26,43,534,5,6,320,196,1837,7643,5,12135,640,19,117,8,57,2834,103,319,14,675,13,62,40,8,1467,5616,15737,313,7,1460,8,32,7,25,493,37,510,14,22,490,67,49,312,489,486,50,23,44,4,172,651,7,14,15488,8163,0
1438,717,11835,109,9,6606,21,185,70,24,2833,14,552,7,4640,10,10,50,26,6,171,7814,388,11,4,22,141,17,4,346,568,3019,19,4,2,501,1484,21,444,14,9,35,10726,10669,45,99,78,717,185,16,2959,137,1423,4,2162,7,700,274,405,108,15,238,28,6818,41,6198,19,49,486,1354,5,1837,3064,88,41,19752,137,2947,8,297,779,84,9,2990,1301,149,717,185,353,8,511,33,222,11,14,708,9,6,619,6535,0
768,306,8,28,6,439,6788,68,2872,11,4,831,458,7,6,15768,7,1463,14320,1939,82,4,2690,210,306,8,16696,5,140,46,1945,6,2,3034,2,38,75,191,67,89,78,4,1664,302,26,10,10,260,301,32,15,75,32,69,6,87,855,7,253,17611,23,37,16,170,8,79,68,419,5706,125,375,10,10,17,6,2,1547,2535,405,206,1154,14,20,4385,433,74,6,2,11588,21,17,2761,3028,11,3850,722,45,6,9831,1023,0
275,13025,5,563,4,311,8,1197,21,48,38,36,306,8,28,1551,12,34,4,58,36,188,8,4,130,4,22,122,97,72,104,44,61,2692,332,51,85,84,197,133,5,763,61,205,652,38,33,49,651,279,12,4102,21,13,3250,15,12,203,28,796,545,2692,11,49,84,63,13,440,9,4,1961,7,51,12,1436,10,10,477,197,353,149,1164,5,661,12,3380,1341,40,14,19,76,53,1137,11,44,2,234,7,268,58,0
6338,11,8878,2022,47,2426,6,1444,11941,8,4,9597,1023,537,14085,46,34,4,363,925,3283,5,47,348,178,6,22,7,1380,15936,5,1161,18,94,105,729,11,111,771,8,4,87,1122,4068,10147,108,5,4,1136,7246,495,7,2,11561,5,409,137,4,3746,7,4,105,9,230,39,813,166,252,15,75,1495,6,1463,2,33,17989,7448,15,4535,97,1306,593,1200,178,19,4,3156,15,11,5263,4,8186,7,4,6733,7,15,2339,9,3318,1
12,5,4,2,80,2007,4,582,3478,6224,4,20,2,94,8473,34,2,139,39,4,204,3896,6,66,52,22,83,139,39,14,31,40,2,139,39,4654,2658,83,896,8484,81,24,851,12,584,17,25,80,24,358,4,585,25,80,359,294,375,8,25,8,9537,4,8089,7,51,25,26,829,249,524,7,4,2,271,8,338,338,4232,8345,17,4,1654,2454,10525,2,1639,396,17289,249,20,7,4,291,38,230,67,82,16497,1320,342,0
72,33,32,4,816,9,38,815,25,92,60,1495,94,1369,21,249,7,32,16,4,96,4,114,9289,13,28,8,974,15,33,49,211,13,69,6,254,58,1897,37,16,37,5,51,16,170,23,553,4,2,119,200,4,293,109,5,160,31,16,340,1744,5,468,8,216,39,6,363,2398,10,10,32,11,32,48,129,267,18,35,206,860,20,14,218,12,94,55,550,19,55,171,2554,548,139,5,55,3178,11,6,78,96,0
