324,5,568,95,353,8,3468,41,19,64,6,12622,17,4,293,2307,103,112,8509,4,2748,9,1957,5,9,324,11,4,6707,33,4,130,10,10,91,7,14,20,16,324,23,1622,11,5,187,162,782,38,75,79,8,67,49,3798,7,4,543,75,92,1760,67,262,4,145,1986,10,10,669,12267,26,11,4,177,19,308,2064,397,350,8278,10,10,4,12924,3128,9,290,2987,46,321,21,247,3720,10,10,675,342,381,46,7,457,1
43,9491,34,4,8615,11,7310,54,9102,71,24,1668,8,30,1000,23,4,268,246,2912,214,4,749,143,2620,54,75,67,6362,11,4,17269,23,4,10924,1658,6,55,701,10815,13197,10434,19,232,5,18667,8,27,452,10,10,4,933,5888,7,14,20,97,12,6,702,1785,708,74,25,70,994,8,174,5,174,472,45,112,5635,17,6,194,352,363,365,21,103,319,4,204,13,1252,191,838,233,18411,4,2099,428,18113,3487,7,14,20,1
394,4,3434,3259,9,330,2,5,4,65,411,5,26,701,2975,4,5524,9,38,78,15,12,13439,8,60,30,6,1138,6186,7,410,34,3742,105,5,13348,83,4,293,1494,1087,5,34,13958,14591,7,4858,252,4,123,9710,4,4081,7,1047,1356,5,714,1224,6173,476,5,15274,2320,2,379,84,7,4,3077,4210,1830,15,165,1133,4,1169,233,52,1814,15,60,2,5,9524,23,4,197,15,14,123,5,2220,9,52,70,140,730,8,609,0
7,4,22,7252,6,147,281,7,9079,17,12126,497,8,216,46,23,350,11,6,182,15,494,8,9503,285,240,126,952,18,1820,12509,299,160,7,41,565,668,555,5,9,35,1557,3037,8,106,17,644,17,26,15671,6578,2238,5,5708,488,17114,1462,214,919,209,60,269,8,45,2849,698,7694,33,94,1885,10,10,4,132,11,4,428,1735,9,15636,234,7,2099,3499,19,6,87,114,87,177,12372,2210,5,6064,2,7,8821,427,350,2501,1
10,10,11,4,960,201,1705,683,5,7267,216,125,17,1211,6440,10150,466,4,192,15,2,683,9,256,34,6,275,284,175,58,257,31,946,1199,72,120,11,351,1601,1135,4,1013,26,867,17,4,1155,2058,7,4,2574,2450,4873,11,2,1884,36,26,43,6,378,7,11210,14425,13,69,8,570,149,10,10,13,1781,111,7,4,5604,857,18,14,123,71,398,34,4,84,37,93,14,15184,2446,45,6,806,130,8,35,900,87,3135,0
259,62,30,4154,34,12,5,4,710,114,44,6,1680,1042,2,6,2,483,83,4,4539,7,27,1721,492,218,618,51,25,62,683,16941,147,1082,32,15,1287,9,6,1018,1139,3995,189,509,19,373,116,5,1149,6003,4,132,4191,97,56,302,26,1322,5,225,57,1074,42,841,8,18252,1764,737,64,48,335,11,4,208,1310,11,85,715,4,171,844,800,4054,4259,7,761,4210,63,31,7,4,485,1507,127,18,6,581,26,55,646,0
10,10,4,899,560,14,69,6,352,7,44,2437,1782,1782,63,9,165,53,74,13,197,279,148,318,302,713,38,1159,103,32,324,11,12241,2079,3653,4305,2323,4,116,218,87,133,84,92,168,3786,195,15,36,26,44,8,783,2,4224,214,49,78,31,2433,137,670,6295,299,4,78,232,10,10,4,2,4550,2,9,253,18,78,22,10842,2587,8,30,4653,1202,13,247,106,14,441,947,7,6,22,74,49,107,534,735,2305,2696,0
16,2,242,41,118,11,41,611,41,2752,3046,11,111,139,71,3813,283,8,109,5,36,71,6818,8,94,118,34,167,32,156,5,1507,71,55,52,11,68,354,2641,16,17,644,2996,41,116,11238,26,96,752,51,62,30,2594,18,14,109,38,59,165,9433,12,11,4,20,10,10,4,65,261,518,120,6622,9,828,441,5,3381,949,4,130,55,55,52,6,20,24,8,30,1049,6,65,73,2,5,2105,526,489,7,22,321,1
777,5,772,6,412,7773,8,987,228,5,836,33,4,172,58,16,1050,1262,427,777,836,385,46,7,15,136,82,4,361,7,9060,251,1118,17310,2,2,16,321,262,54,12,9,2,23,139,33,4,130,7,4,22,38,14,22,8,72,630,56,112,2,118,361,7,228,15,13,28,110,8,1304,472,12,69,6,550,380,42,13,100,28,386,14,22,6,117,53,545,60,95,12,9,131,73,290,6,168,709,46,7,158,1
4,182,639,475,29,331,9,6,1300,7,4,3449,37,47,82,6,3322,1897,7,4,875,551,472,24,32,1502,531,26,93,17,73,14531,18396,11,27,2052,7940,7989,4,6205,7199,7,4,532,9879,6770,3237,63,418,100,28,4616,77,4,91,221,31,29,996,3605,2,346,9,862,398,5,913,2142,33,222,195,8,759,46,2923,85,1731,9486,7,4,22,466,4,2,11,489,13,62,131,202,4,22,693,158,18,1120,48,24,18,2603,1
14,22,32,148,4048,26,1353,11,6,6948,10285,5,12401,2764,96,24,68,118,11,2096,8,68,908,157,242,88,14,16,4,779,236,22,36,122,18,8913,88,29,473,8,2915,4,194,2830,5,140,83,231,944,7206,5,82,473,8,8605,56,5,1363,68,19899,11252,194,1323,36,144,28,32,2674,295,5,3501,18,279,677,53,153,51,4,182,203,28,1049,11,68,24,1069,14,17,35,5450,106,462,5,358,14,17,68,236,87,239,1
47,57,369,11,4,236,1825,3156,33,6,3778,4581,15,2,860,3277,2795,68,2668,11,4,182,10,10,1038,4,477,720,9,6,1677,125,7,1993,19,6,6032,6726,10,10,417,61,205,843,5698,2123,4,1185,2675,2220,8293,18,11243,14,58,187,12,9,1168,42,9,29,1656,37,214,8,30,4,3762,430,18,1898,13442,33,31,213,29,1030,8,641,56,17702,17009,1908,4,4681,2558,11,6,11454,1492,4,3587,7,6,1699,953,18785,6,989,0
73,17,963,1331,4743,11,1405,13269,287,5177,18,3905,2819,10176,18,6,2,492,5,5054,18,4,283,2133,7,4,823,88,29,6865,15,9,336,11037,4,2,33,49,2,10,10,2,16,2250,7,10424,35,5550,393,11,661,8,276,90,11,4,208,2122,7,330,21,933,1004,29,16,55,406,10,10,13,28,27,2,11,1011,7,72,29,69,15486,11,63,817,911,2,7907,9928,5,2,18,148,37,81,24,264,11,61,91,4829,9733,1
28,623,141,6,4528,2169,8,383,5,1006,26,75,581,11,4131,42,11,8205,51,4,1180,7,14,1916,5,242,4,156,17,73,28,1551,9,15,108,26,981,8,30,5389,40,91,7,4,5818,7,14,1225,61,147,113,9,55,357,13,62,119,8,30,3187,4847,30,502,8,2885,546,40,443,7577,5,4357,56,19,6,307,185,155,40,717,14,22,2,600,7,148,5389,55,73,63,9,5248,138,13,244,743,12,141,6,78,733,0
0,0,0,0,0,1,449,61,558,103,260,141,6,2428,380,16379,241,2,4,2,2673,7,51,271,187,266,187,695,55,171,183,71,197,46,54,14,20,16,93,5,51,16,56,19,1091,1658,35,2,14,144,28,77,4,236,5144,83,4,16379,4296,21,53,1244,16,23,94,96,14,16,4,194,282,138,13,161,106,16379,342,5,138,9,175,78,22,201,47,8,28,35,390,11,834,16379,2553,4,4971,2,11,834,14559,525,0
2,4,11438,2,5,60,707,4340,11,85,715,4,312,396,9,6,1172,5,91,7,4,362,990,55,117,692,8,68,5362,42,4221,4962,5229,1284,2,299,4,1631,396,1750,5,1068,29,9,170,8,4979,5035,5,140,83,160,1845,190,4,4221,1643,90,8,28,6,12026,707,17,27,236,4126,17,6,1750,12,9,33,14,213,11,4,22,54,32,609,2010,1888,5,4,65,461,6,601,2165,353,8,358,12,48,25,872,8,650,12,0
366,29,638,6,180,6405,132,37,456,11,35,5924,19,85,180,6405,4835,4,156,587,4,284,37,165,47,180,6405,987,6,867,1862,5,649,200,134,107,2388,349,2,113,5,11295,1443,1437,19,4,180,6405,132,29,2503,15,113,9,24,43,157,5,24,297,21,18,4,581,5,1715,5,198,51,113,144,30,32,44,4,277,9,243,7,710,151,21,13,131,104,45,31,7,61,514,102,45,195,8,721,6,3325,8,129,744,1
111,139,469,14,1534,8,30,4,1126,2,17,1198,367,4,96,4,1057,306,8,859,44,779,189,42,722,11,2077,7,743,4,1939,5114,15,306,17,17,6,15167,10,10,17,6,666,337,7,4,154,2460,3645,45,1281,15,13,235,38,1100,137,149,31,4,226,155,43,764,40,6,20,15,16,93,43,88,12,100,30,21,48,14,947,1869,77,6822,295,4,1939,238,115,28,1836,10556,5,10986,38,13,482,49,52,385,7,14,0
10,236,1269,148,149,4,1809,2128,69,6,3132,7,4,6492,735,2286,11,12423,11200,9728,89,1758,8,67,35,524,37,4689,2132,31,7,4,91,4796,2299,354,11,479,2,8,994,18,6,5298,10,10,608,38,59,144,24,28,1199,4,291,159,87,2,21,92,1821,11200,12020,71,64,6,2068,154,54,14,16,626,5,41,414,1763,21,17,2,41,361,7,1114,5,5972,9,906,10,10,1058,2407,5,1301,51,53,100,6,20,1461,181,1
37,47,1204,5,9,24,179,252,51,8,97,7,90,32,2580,7,1403,1847,8017,61,514,16,4,629,4419,136,11,6,1093,6273,121,4,1093,16,933,5,31,351,130,554,426,5016,5,600,7,98,100,79,46,9282,109,3220,4,251,4,351,130,362,71,87,17,27,369,5,7026,31,7,98,208,8,4,55,130,1965,8805,256,4,4718,577,5,9282,6394,119,602,59,16,867,21,24,3204,11,61,652,4,64,815,4304,11,4,20,1
10,10,190,13,16,331,8841,33,14,6002,1253,4,973,16,448,1533,23,1748,1267,5,24,116,676,19,4,578,1401,7,826,18539,37,16,1082,4384,5376,42,502,8,511,27,96,46,7,6,4440,2300,3119,4,19715,7035,4116,5,5562,1027,33,7814,6,785,1191,16,642,21,24,11,35,441,96,13,258,546,19463,143,14,5334,5,3650,5174,5,16,770,13,93,12,8,4,130,10,10,6,1710,8,451,7,4,667,789,245,39,14,31,0
161,842,6,686,462,469,4,436,2978,170,143,45,1511,1523,65,347,5,31,2044,105,209,6,686,5371,24,6,1913,7,4,1236,12,4466,12,69,4,1552,234,7,22,133,26,10236,19,4116,458,5,49,52,156,399,68,118,8,216,7,17,7099,11,6,792,15,434,426,306,15,87,35,326,23,4,270,387,584,23,2300,2,2,2,9,6,12019,7,700,7352,7331,295,19,6,55,1523,11236,7,52,1008,798,42,3262,80,7370,25,0
27,4970,2,449,25,43,188,46,7,2829,5,26,23,13870,1977,3086,7,2512,290,7,7602,140,521,12,187,4,3130,18,72,150,92,2114,39,72,525,10,10,6,52,383,136,11,4,454,520,72,440,21,12,16,387,180,11,4,130,5373,7,6,1520,136,16,1076,12688,4514,48,64,2791,221,50,26,128,102,11,14,512,15,92,2384,129,1663,34,269,18,49,243,7,2902,6791,1882,137,53,7328,6,22,396,3991,470,158,35,1209,0
0,0,0,0,0,0,0,0,0,0,0,1,60,48,25,100,79,501,4,326,15,134,357,105,1276,4725,175,2681,561,7,4,4575,608,38,8367,161,2883,4,11175,223,5,1337,1131,33,2,14,20,16,131,3813,373,13,188,4,1384,15,4,927,43,2897,533,11,6,673,5,296,8566,12115,4,594,153,5,2402,10618,3352,108,120,5,120,174,5,446,12,2301,6,2280,699,3857,446,4,1174,7,4,86,390,419,8837,29,16,208,0
8,4,705,17524,14,250,8,5744,41,1357,63,127,593,33,4,130,7,4,20,2,9,6357,17,1718,33,2,154,37,9,3865,33,4,7450,63,115,593,1965,2,3220,41,39,4,7156,4,250,9,2277,59,271,8,1965,2,2622,8,8,67,15,9,24,1896,21,12,9,33,86,88,59,15404,41,7,6413,5,1625,41,3524,8,341,150,15,1965,2,3220,41,41,1103,9,9916,5,59,9,24,6,10527,8,926,18,4,11653,1718,5962,1
4,609,16,15,11,49,6924,14,20,47,413,6,1932,1215,356,21,18,52,282,10,10,6,52,1215,356,25,870,187,4,268,5,97,253,7,42,1402,46,9685,31,2433,8,4,268,6,1215,22,9,115,52,5,91,84,62,115,106,98,11,101,622,2008,10,10,48,25,181,8,106,49,356,78,522,1355,1257,8219,851,18581,48,25,181,8,124,44,308,5357,25,70,79,53,1618,125,7,4,3404,7,333,543,4618,74,14,20,0
21,14,16,24,60,491,40,13,301,12,16,53,7,6,189,20,19,6,176,7,541,5,2,7508,247,74,730,56,997,4,439,16,12,286,66,629,5,3272,610,340,46,7,273,88,4,5246,84,71,424,8,28,2125,7,641,2425,246,4,1673,291,154,2,2,3272,556,98,32,2,13,482,4,4806,2468,7,4,20,16,4,86,891,234,121,4,162,10220,942,3272,8,216,8,4,3255,1333,19,98,10,10,241,46,7,158,0
1326,111,11,63,28,49,184,2,1847,317,8,4,1546,7,265,14,16,4,402,2226,699,10,10,49,7,4,1847,121,6,227,710,17,73,17,4,116,21,15,9,4,1382,5,3224,8,14,201,726,25,40,736,823,3287,1290,42,920,924,189,1326,14,201,839,32,15,295,257,390,2,11,33,187,1570,234,42,38,300,534,19,3837,5,15,1570,234,271,34,1605,210,1200,72,1786,53,6,87,356,123,15,9,2184,11,61,274,1
6,783,254,8028,4524,337,25,203,24,40,14,31,21,13,1467,743,12,6,324,12,1534,15,4524,9,17,6856,5,1020,17,13,6677,29,9,29,82,1999,8,97,27,8416,4524,108,1005,7,134,663,63,9,55,2,10,10,8,148,84,15,26,162,8,8028,4524,5,181,142,641,2287,42,905,40,14,31,13,1467,134,85,4524,108,2,1065,2652,7,4,2,2,5,1065,3998,84,11,2714,758,10,10,52,292,8028,4524,709,158,381,1
205,96,59,1747,39,5001,260,416,4,17037,18,4,500,5,263,632,9,397,1021,11,107,2485,1633,716,41,15,59,144,548,18,41,119,38,59,2,41,23,170,119,5,5459,90,8,6,4730,6707,29,2939,29,5757,59,2939,29,1388,41,73,29,1199,21,1068,8,6540,85,250,18,263,250,4,130,47,41,395,4730,5,29,47,896,9619,806,241,9,61,312,603,61,1943,59,6885,2241,18,6,17112,65,18,148,37,332,8898,5,2,0
2759,821,21,198,51,248,9,248,9,981,8,1754,35,1090,39,2905,113,5,13,235,5619,127,6,87,292,11,15,2904,763,8,14,4,550,1773,7,3656,27,501,5,1728,221,1847,25,43,191,306,8,79,195,935,19,141,87,156,17,628,8335,5311,2,5,60,117,2,51,53,70,25,942,18,38,48,25,26,267,18,35,1237,585,5,28,6,4034,18,9597,105,13,1467,743,5619,6,580,262,150,15,45,417,397,125,94,2194,1
12,10,10,39,51,117,13,100,376,44,4,114,4,20,16,31,194,2763,34,4,293,1730,577,12,186,4,452,6,1248,1811,69,8,9705,41,1693,88,4,31,415,23,41,1693,59,8709,679,46,8,30,31,7,4,2543,5,150,29,9,7986,41,638,6,2092,1225,10,10,4,64,155,13,423,44,4,20,16,4,168,7,4,293,109,50,16,142,13,423,44,41,13469,10,10,449,73,272,40,14,31,9,170,83,4,18994,0
1129,7876,17,127,12552,60,4,293,2,11014,8,2637,3971,85,95,6,2,9,184,357,17,59,184,76,47,6,4539,7,6,185,430,2791,1139,11,45,11336,33,118,5,5498,3000,33,45,249,9587,4959,16,2,4,1324,7,4,5538,133,5,12,287,10,10,61,1242,1095,10,10,288,2260,5319,9681,2,9587,4959,8591,5,178,1966,2253,4241,10,10,744,1911,5516,2,9,4245,469,49,203,1133,15,2276,13,122,24,998,2260,26,4245,17,73,0
1330,7,4,7772,2,844,13,423,4,96,4,477,1944,11767,262,54,7517,4159,1590,125,19,35,655,4986,5837,4025,1811,37,165,2178,4,3100,429,2901,4159,346,21,1047,54,7517,562,4,2543,4025,46,103,6,333,353,34,6,499,6278,272,40,14,4408,16,6133,8,7022,5605,11,323,1650,11,4,945,29,70,30,55,445,88,48,25,28,110,323,1650,7022,5605,16,165,12338,9766,37,16,35,5837,1811,11,834,1732,2,18,14,21,131,495,1
6,3075,852,1147,18,41,59,9,32,33,280,3308,14690,2012,7506,1567,5,9195,137,1855,35,15879,5,2,109,15,1287,73,2,11,4,1757,10,10,4,7613,291,154,1538,10328,739,133,11,6,392,21,5735,217,260,460,1482,11,1542,85,1268,95,64,11,108,18,6,227,53,74,107,153,10,10,4,22,144,30,510,17,6,8652,7,9074,363,3283,365,7,265,5,17,141,9,24,3562,190,45,6,1220,1742,39,86,136,8,4,236,1
88,48,4,529,47,320,6,1224,36,80,67,12,17,6,55,887,1492,2667,1274,23,4,11577,7,4,2028,10957,1372,5,6,2811,23,4,298,10891,1773,24,8,760,4,817,34,63,91,7271,79,8266,10,10,13,16,5184,33,4,1492,1847,5,258,4,22,8,30,55,702,1785,5,441,209,101,7,4,644,449,5842,13,62,1041,4,22,9,329,212,74,11134,190,209,888,128,74,1552,7,4,1244,11,8334,33,984,43,61,2334,1561,1
108,4,769,16,753,5,2631,17,71,4,105,5,13,16,685,15,49,7,4,105,11,4,204,71,24,11,14,755,13,82,122,24,104,15,4,105,533,71,729,39,4,960,22,1441,69,1194,5,150,29,47,6,980,4,86,22,69,49,52,228,21,4,228,11,14,22,16,17413,11,346,14,22,43,122,24,81,12,18,72,5,267,33,85,4426,2,12,272,40,12,161,81,12,18,6,176,7,25,45,24,290,149,0
120,42,467,257,85,11,35,1603,1315,225,6,12793,5,6,2,276,6,2944,11,4,1601,1873,38,25,70,67,83,4,3219,1908,1603,82,237,50,9,6,3112,170,23,76,7,4,807,9,165,1636,6614,10,10,934,2428,10,10,24,66,10,10,13,877,7136,5,645,399,85,183,63,9,2495,11,6,9048,22,691,13,645,24,149,63,93,687,306,60,53,2427,54,13,122,168,56,10,10,12,203,157,18,25,12,161,18,72,0
12,16,82,45,578,14,9,6,22,93,34,294,19,6,87,119,7,22,231,4,481,1592,5,4,228,66,93,361,7,61,7845,1510,40,111,363,102,28,115,224,13,1925,23,347,15,14,22,1199,4,1080,2,6,66,678,3603,5,13,482,15,4,1413,69,110,4,17554,788,676,5,242,6,87,855,53,7,14,20,74,13,1319,8,10,10,471,56,4,481,471,125,4,2690,5,48,25,181,8,401,129,980,661,6,7757,1
28,126,110,70,1843,591,1260,4,114,7,14,20,8,72,422,13,124,4,2647,2178,46,7,2551,11,4,655,7,4,2092,103,4,2658,115,1925,15,27,16199,286,16755,21,51,95,5,89,122,12,130,279,146,8,379,8,391,14,20,21,8,72,12,16,35,1557,437,7,58,10,10,61,5492,81,24,1414,50,26,230,128,102,8,30,110,14,20,3897,19,61,85,32,58,364,170,6855,1867,3171,5,968,23,4,5509,4605,12605,0
643,9922,24,89,474,3792,1934,62,168,5,894,13,1049,12,137,231,546,6,3647,7,3384,1934,115,520,27,2040,2,7799,82,1012,16,1934,7030,143,4,4120,14080,39,2,8,2,10,10,449,73,38,76,18,1398,553,1016,16,50,4,3606,2,16,50,50,16,49,232,19,6,5493,50,50,71,1910,5,52,493,5,6,883,32,55,5623,5,727,164,78,25,391,21,1305,164,52,10,10,242,24,4,118,20,8,4919,1934,470,158,0
640,92,895,8,30,163,4,1285,18,476,9,1235,5,4,1027,8,1271,8,1473,43,763,6,5237,2,8,4,226,4309,5033,1266,143,12,19,61,476,43,93,72,3148,44,51,238,30,582,375,13,426,358,4,22,33,32,261,61,506,18,937,4,288,16,1247,510,4,192,15,59,6430,6,162,288,1082,59,885,41,2481,4977,76,602,11,319,12,174,1025,19,1939,9395,1556,17152,2687,274,3082,711,525,63,32,79,4852,16226,18,2,0
7,31,7,4,15280,1484,29,694,89,27,597,1131,4,2,1372,9,32,11,2077,7,4,2249,225,64,31,96,8,79,1351,3009,18,4,880,7,27,597,5,8,4290,183,38,14,2808,6,126,2146,593,174,8,259,9173,4,1313,5,4184,4,4969,893,2,405,8,4,341,29,271,46,8,4,14240,5,9302,4,2249,694,2,694,4,1522,778,14,9,6,20,8,30,2032,34,259,37,126,805,8,1300,2,23,6,813,3218,7,1320,1
936,7,4,1652,543,7,4,87,2,12001,247,74,10177,39,4,787,15,9,112,579,48,64,53,102,62,193,3079,7,4,1249,936,7,14,9252,333,4803,305,7,620,125,8,6,18208,1198,4,130,1901,62,30,38,76,53,867,10,10,87,354,34,4389,1532,1265,2,4922,2,6361,5,4,360,7,4,3137,177,1970,174,15,283,676,4227,6897,7,4,1269,101,58,10,10,140,67,14,20,10,10,874,12454,11,4227,2092,18,99,196,1
5196,184,76,1110,7,4,498,18,4,375,1784,677,153,31,359,64,1661,4,636,4226,39,6,7170,323,2141,390,8,67,14,11,15,12,16,179,35,3603,10,10,14,8245,17,6,223,22,151,50,26,6,171,2,751,4,130,4,116,9,38,578,5,4,6367,38,11823,17,8,148,139,754,17,4502,17,748,10,10,32,11,32,6,253,22,290,149,18,345,35,2193,7,1050,722,42,18,4,1379,1107,7,4,302,13,386,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,148,107,293,105,5,10159,26,6,2,212,511,13,16,1535,48,14,9,31,7,134,801,2764,102,121,4,65,9,345,24,674,42,331,24,7433,21,54,13,219,14,20,13,16,55,654,15,50,9,6,646,65,5,4,293,105,66,1183,11,12,10,10,32,11,32,55,1139,5,24,6,1141,1124,20,1
2366,8,1787,18,4,20,32,13,385,56,19,16,228,374,2,366,15,11120,251,13,258,12,13,296,12,466,32,4,17442,88,13,697,15,13,28,8,106,42,334,13,80,30,446,6,3358,10,10,195,44,72,53,23,4,20,17,48,477,939,2,286,195,36,93,6,20,44,12,61,91,1640,173,16,4,130,7,113,2,426,30,128,21,13,586,1097,2372,4,123,18,25,25,28,8,106,12,18,624,79,4,288,150,1
509,5,17,6,189,20,12,9,96,8,550,728,19,96,8,111,550,9225,8,30,60,643,737,5,92,332,4,145,7,4,953,17,12,93,12,46,40,50,71,2120,1889,1145,6589,4,513,50,218,64,6,392,136,121,289,42,689,1145,1274,6,313,5,26,38,714,2,36,26,24,6,2367,11,4,20,33,32,5,68,136,9,247,1149,38,18,4,91,173,13,135,25,144,798,14,20,894,25,216,638,12,18,66,706,0
15,84,26,38,2034,8,4,2,7,14,20,15,36,331,2,101,2811,19,2,9,99,3071,758,2811,7,14,20,9,24,8821,331,16668,5151,50,26,111,85,128,731,1290,60,663,19,1698,1480,42,3474,2151,5563,10,10,48,25,104,14,20,9,87,353,134,102,25,3385,80,7751,4,2549,3452,135,233,14407,15587,3685,312,11151,1895,4,1804,16500,5985,2054,2397,34,10805,42,225,142,44,1083,63,9,6,52,5151,7,15082,883,1918,1938,926,0
1540,2,47,1033,216,8,2736,35,2095,3195,5,82,2465,8,8785,2,64,109,11144,6,6690,8,2,16909,19,4,339,7,6,1594,7,3685,2,5,1286,2118,587,6,1766,2545,7743,4136,8,3641,8,1277,6,1168,1656,780,18,4,4847,367,4,96,36,2794,4311,12417,7,2120,1889,7327,15,2223,11,3826,7150,18,49,282,39,50,4,20,461,164,53,74,6,8056,2,7,647,206,587,6,136,11,63,6,18254,7,7327,16397,6,18283,3131,125,0
13,545,386,3409,11,16081,4,270,1029,9,777,5,4,354,34,2,2365,5,3710,26,330,4024,24,8,760,4,2293,25,70,67,89,76,36,119,3409,5,1941,367,8,175,3190,60,63,9,35,11130,13,165,977,1118,1453,11,827,16952,13,1941,210,9119,246,2,5,11,13,1941,64,4589,45,43,6,171,1574,21,13,331,426,264,61,523,54,13,219,546,11,6,3409,288,1190,13,440,25,358,14,2000,3252,39,4,833,1143,23,703,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,258,12,545,221,15,4,22,165,1319,8,3026,4,7222,200,61,205,298,1181,5,15,7,4,2,13,963,1619,12,461,6,65,44,1234,5,2906,4,7579,8,2,68,205,2837,11,113,5,2,1841,2,2789,195,12,1319,8,81,14,11,6,3800,2791,1984,1377,63,64,11,9998,2,3556,8,2066,2668,13670,13,510,4,20,5,62,106,12,174,48,13,100,1
772,12,8,263,3079,2,10151,287,4,311,51,2204,165,817,11,14,22,2204,9,2209,11,4,812,7,405,4359,34,3808,7,2853,2147,41,2419,283,119,54,59,9,11,6,2,1311,19,443,2,10151,59,272,33,113,5897,5,2235,2204,15,175,255,2,11,765,54,59,9,11,6,649,10,10,14,22,9,407,290,6,106,5,13,219,14,4,86,58,11,2,1966,22,1413,5,13,317,4,438,2370,19,601,6977,10,10,106,12,1
398,5,1283,8,2933,57,692,8,370,42,665,11,330,338,1524,5,318,302,224,18,4,2119,7,399,38,14,22,62,24,60,1345,18,6,1475,22,11,1121,22,7218,89,14,2446,188,143,57,31,70,376,12,16,6,194,12641,8117,5,12,739,15,57,31,69,4,2124,8,276,14,7670,2747,1323,46,7,263,2,14,20,47,31,52,173,94,130,14,22,9,61,300,249,22,7,32,58,417,2234,4,5726,9,57,1207,4,11361,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,742,8792,115,66,5115,72,40,4748,2,42,4020,4178,21,14,9,6,87,5675,18,90,691,125,4,17459,132,19,57,403,5,399,6,1543,52,292,4,636,720,7,14,1528,9,6,356,5,4,1132,3363,2914,1628,15,794,26,6,3037,8,106,451,7,4,512,80,30,11,1827,1
2,525,21,88,7,68,12238,2,8,4,311,5,3002,11,397,533,11,134,1186,45,254,8,459,17,4,2350,5767,56,294,214,2024,31,7,68,369,271,46,8,168,18,98,584,4040,507,2115,5375,2,95,3260,279,31,251,3899,79,6,881,19,4800,1089,1451,105,37,97,7159,4145,21,131,130,56,112,2,34,6,1262,455,366,95,75,28,8,8324,2369,19,4,13,3891,7,9061,113,112,1637,125,34,6,5211,2,449,73,470,158,0
17751,61,602,21,13,115,873,12,8,30,14,87,159,6985,9,6,991,5,45,82,31,7,4,91,731,108,23,1853,8,61,866,12,340,3674,4,8821,7,4,5974,45,1167,8,66,740,99,76,44,12,237,50,9,57,147,114,38,8,1128,261,50,26,958,7,1562,221,183,25,100,740,44,12,9,432,7,40,61,3068,19,5311,121,50,9,6,2599,21,45,24,43,4,2599,15,2294,21,387,72,43,135,67,12,67,12,1
0,0,0,1,18,6,176,7,58,13,16,267,930,8,67,14,20,133,11,2,860,42,101,9618,102,28,57,5005,11,2258,75,70,169,49,7,148,102,11,49,2862,5687,5,13,43,258,14369,13,16,1017,142,52,21,4,64,52,155,11,14,20,9,4,86,136,4,360,7,4,20,9,357,5,4271,43,1044,379,19,6,176,7,3506,139,5,6,357,65,13,244,3121,61,58,60,487,44,14,22,806,21,9,4,882,0
398,5,4,414,17435,1958,10,10,4,302,71,6,227,2374,5,4,139,71,24,3990,73,21,4,192,15,14,20,7628,23,94,1108,50,16,2201,57,352,13,460,124,14,170,11,14,22,166,12,606,8,14726,2754,94,4410,5,43,870,145,5,358,261,14,9,24,35,735,1344,1576,10146,12,115,2452,8,30,5,4135,8,15,45,6,176,7,253,48,25,40,7416,490,66,1144,14,22,48,25,40,541,5,16316,490,1144,12,82,1
124,137,49,203,264,15,2294,7,350,651,1067,144,64,30,13730,11,2,651,1128,4,4537,2518,2010,141,14591,4,2057,5,4,12226,807,97,12,776,8,6685,14,1135,143,4,479,7,5681,50,26,1942,3456,11,14,20,4,222,7,63,9,15,9097,1067,215,210,30,1623,8,2,803,112,4459,283,1050,3808,1067,9,307,88,225,210,142,5461,5,1127,8,721,8,4,15328,48,75,28,4,3158,8,2736,12,46,11,4,393,7,2921,1067,1
82,163,17,29,110,72,5,301,26,25,1043,13,301,422,5,29,301,73,12163,129,957,11,129,13663,13,104,12,16,66,163,5,12,80,30,6,73,573,212,17,40,175,85,848,7471,22,36,71,66,87,84,36,468,8,30,179,9796,5,163,13,62,40,8,909,98,174,31,251,4905,17527,2529,46,7,41,2,19,541,180,41,5,2,11,41,5922,1153,5,13,188,66,1765,17,13,161,1495,41,366,59,16,208,496,72,1
40,298,19173,116,1211,4,6158,200,2,5,9,530,36,216,638,17,112,118,6331,220,17,48,12,71,283,11,147,113,13,28,2574,49,7,4,183,11,14,22,5,387,72,376,25,86,508,134,1588,2808,116,262,4,110,19,2,5,662,5,18555,6804,1738,11750,9,4828,17,4,2,6409,5,47,4,1529,411,11,4,22,10,10,146,2,54,146,125,61,2,547,4,228,25,79,72,13,697,25,586,387,72,180,13,697,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,972,39,3177,7589,3514,50,9,164,1517,44,14,20,5,4,866,277,4,197,7,6,755,9,60,53,616,607,129,278,858,18,4,374,5,2754,15,99,0
