4,2,2356,2,8132,4,1039,9,32,5890,23,6,4617,7,2,5,2,145,23,160,1693,8,376,84,44,51,29,47,1957,10855,29,115,214,8,81,12,17,29,2487,5273,5,1442,4,130,449,858,225,6,4437,136,7,31,7,4,834,7129,2,309,83,6,2915,11,27,6957,33,4,130,13,482,29,473,46,7,14,22,99,10,10,146,66,770,6,22,40,14,100,79,93,60,145,11,4,3352,851,48,25,215,81,24,818,0
1,11,14,20,6724,3124,4,2766,291,154,2,9,24,2042,11,119,31,251,54,59,9,3405,56,59,271,19,41,464,8,6,635,12450,50,59,9,1725,19,6,1692,15,70,653,129,168,2,5,845,25,40,11,6724,635,59,1068,8,353,12,46,21,778,8,97,6,1432,7,41,205,41,95,1087,50,9,35,3938,11,6,2551,11976,5,41,3565,266,8,113,637,135,57,53,490,28,8,106,4,20,63,9,179,253,8,106,1
12,9,4,458,5,4,65,15,9,1892,15,100,28,77,3522,69,4,640,952,128,4,439,64,9,15,50,713,111,640,252,13,1498,6,378,7,211,972,39,4,662,7473,50,286,35,9960,7,4858,8,30,1925,11,4,20,13,1821,4,167,24,772,4,863,8,45,368,986,3474,434,47,4,1717,2703,8,123,53,21,122,24,79,4,1434,8,81,38,444,14,20,9,4223,18,6,2710,2655,85,74,15,12,70,30,10027,340,0
692,13,377,886,6,274,315,4,550,357,139,50,80,30,139,15,26,424,8,30,343,18,905,962,15,80,97,4,529,462,46,1292,4,2,136,9,407,31,103,13,188,120,61,2405,1465,15,259,62,6653,14,11,5,24,124,84,62,24,64,2,12,21,462,33,4,2099,5296,7,12,13,16,502,8,169,486,11,12,10,10,48,25,181,8,67,2,11,6,52,1492,509,106,2487,8677,5,563,14,835,22,23,4,4200,0
131,77,6,4,744,155,16,2031,5,89,4,2284,16,1889,4,493,2879,11,4,3904,36,2,224,142,121,5010,30,165,1889,142,42,33,222,276,53,7,4,1214,541,23,41,393,5,4,2,3938,685,72,13,197,36,238,28,1840,147,968,305,7,2136,1222,2,538,5,4,277,16,38,727,63,770,72,54,36,165,122,51,13,151,36,238,81,38,444,6459,135,14,9,6,356,17,230,17,2136,102,140,94,11,61,1324,457,0
58,25,126,67,12,45,578,4264,15678,36,22,33,314,8,97,12,629,21,36,28,1196,8,2337,72,103,4,86,415,16,556,13,276,14,145,11,4,420,5,562,12,145,8,2645,31,7,4,91,357,102,207,126,110,10,10,150,25,26,242,660,13,28,57,208,8,733,6,20,48,13,774,1769,12,73,14,9,31,7,4,108,15,161,1833,8,30,296,32,4,96,143,10,10,300,323,46,7,158,14,9,66,78,0
3185,26,2209,10,10,2,9,11,87,812,17,4,776,170,67,90,855,2,19,1115,1432,2,17317,9,728,17,4,14447,1891,37,9,18454,2907,4018,19,15,2,648,9,11872,17,4,12799,6575,86,1461,417,2,17,4,10012,250,37,630,56,1105,18,5,1575,27,250,9,43,1380,41,2,5,2,1382,80,1176,25,120,10,10,6,4437,75,79,7474,2,18849,5,85,381,11,3201,395,4,381,7,6,1117,596,37,7835,120,4,18959,13387,1
899,675,7,300,693,152,81,12,1351,5,9,382,688,8,4,55,171,14836,12,47,69,247,74,4,489,7,4,22,410,324,23,3536,11,328,5,428,4,22,9,73,526,19,365,1234,15,2,94,10714,352,4,354,26,321,572,15,7,1998,2075,37,214,128,19,175,217,61,64,8044,26,15,12,9,6,227,23,4,196,499,5,100,28,224,19,6,1229,53,1285,8,13274,4,3778,388,444,151,12,9,6,478,418,7,157,1
498,48,29,460,4169,4,55,3449,29,9,780,11,4,55,781,9,484,532,12041,10,10,8575,11855,152,306,8,30,11,2077,7,233,85,74,112,43,1606,12,4169,363,12,4169,938,12,4169,383,12,4169,9102,5,2,5,372,5,349,5,154,84,5,185,84,5,3779,5,2966,5,73,25,403,12,5,12,242,47,6,136,800,6057,18,12,11,6,55,619,5,806,96,8575,11855,203,30,4,86,4175,2,6,5298,7,1719,1181,19151,0
4,7870,7,78,3161,5858,10,10,2086,6,176,7,87,116,676,16,1053,23,6,338,881,5,3658,458,4,293,105,26,31,2044,5,357,12,9,254,8,235,2506,18,101,7,98,12,9,82,254,8,67,4,689,105,17,491,369,12,186,40,43,6,762,7,372,1376,295,4470,8,30,491,10,10,13,528,1029,32,7,4,712,19,14,20,17,12,152,3940,15,76,7,6283,692,885,9,12,290,4,58,12,304,8,106,12,0
36,43,161,79,12,12,9,6,11129,142,33,63,3477,5,9088,28,6,1262,18,33,4,130,7,4,20,121,2,2929,180,344,912,1461,716,178,15,8,5206,103,4,123,29,435,8,4996,8,157,23,6,42,54,29,716,178,15,9,35,2213,498,5,75,67,6,2,10,10,7,35,2213,7711,2412,6,2409,2213,7711,11,45,508,13,1706,12,9,388,40,14,15,97,113,290,581,1294,25,443,3477,5,443,9088,5,558,8295,25,1
21,867,5356,1500,4,201,144,28,77,11,289,531,1890,107,2,19,6,176,53,1152,23,4,333,173,10,10,342,220,57,3324,16,348,8,51,71,5,89,12,3889,68,3051,13,258,12,247,616,15,4,201,122,24,2887,5517,141,1375,2989,10,10,470,4,277,16,76,53,16317,74,11,2,4,10755,317,450,221,114,411,911,10,10,466,134,5746,9,6,52,201,5,73,290,693,158,190,12,9,24,6,356,40,2,4,10755,1
32,4,791,52,3765,102,3031,11436,3842,23,6,392,604,7,3574,84,656,4,2932,88,36,26,918,8,81,38,6484,43,377,4,1865,11,8051,204,93,57,481,112,1346,6,176,53,3556,74,4028,5363,5,150,14,1034,12655,23,293,109,13,590,5608,5,23,27,4496,8,293,109,1530,4,445,21,9284,4,9131,3842,11,4,3765,20,2959,34,6,247,4028,3573,4306,978,4,43,161,391,4,293,114,7,4,204,5,1346,1055,142,184,1981,0
107,932,2,820,18550,19,4,3470,18,3984,33,222,2394,3984,197,95,225,4,116,63,9,6436,39,1462,574,60,4,3201,1854,8,13650,233,56,10,10,5,903,24,859,4,192,15,263,2311,9,6,2012,3399,37,75,62,40,8,264,70,653,21,15,1320,9,368,7,7035,78,414,12014,4251,1994,5,6,176,7,6882,11,640,15,259,11,68,208,330,8779,42,24,144,1133,2855,379,14,47,8,30,31,7,4,249,108,207,126,110,0
590,43,160,20,19,6,55,815,114,343,8,270,56,55,2631,270,139,200,915,701,156,37,1142,99,76,58,11,4,9837,5,19965,37,28,540,69,2,2,165,4,383,139,11,14,20,26,643,329,1078,74,25,633,67,11,14,552,7,22,17,4,177,1066,11656,68,2,295,743,17591,3046,40,36,13343,188,2,42,142,57,594,6,176,7,84,2308,383,9,120,1150,36,13343,242,296,99,111,7,134,108,23,522,314,1877,7545,0
6160,45,22,396,5174,15,13,70,64,2237,9,1436,8,97,84,104,13,586,386,14,22,8,259,15,13,124,42,60,15,13,92,124,45,647,3572,15,166,57,281,1689,10,10,12,93,72,104,2659,12,93,72,104,13,657,13,69,148,7774,234,7,61,113,145,10,10,146,252,4,182,9,368,7,2,1418,37,28,6,3697,5609,23,68,182,650,15,80,97,14,20,142,290,149,8,98,10,10,13,244,24,31,7,98,0
57,31,100,135,61,403,38,13,1194,12,126,237,13,16,470,207,825,34,4,403,8495,39,8107,88,13,100,2198,8,41,112,39,6,275,1181,146,2766,150,5,8107,9,6,666,173,7,61,113,61,403,385,39,12,13,2488,12400,4,123,13,2083,56,19,57,551,89,379,12,186,150,10,10,13,92,459,48,13,79,16276,13,28,164,53,8,135,36,1616,97,4,4900,158,411,88,49,84,43,92,28,76,8,135,608,224,1
18,6,1213,20,10,10,13,28,8,974,4,236,1119,234,42,38,71,1050,1074,36,562,175,9960,7,1074,11,4,20,5,1571,12,11,148,1119,234,13,974,13,1084,15,58,1794,11,4,3904,13,66,586,386,14,20,8,1155,797,60,48,12,9,2,10,10,48,335,267,18,49,722,48,25,92,193,12,615,25,80,79,6,1968,46,7,14,20,225,3400,7,1186,8,97,7886,44,48,335,267,18,35,87,65,347,168,3300,0
2710,37,9,4,1750,33,4,8116,396,8270,9,6944,17,515,17,5410,216,11,29,2,14,8249,7,1572,7671,15,25,191,784,894,25,28,1048,2,159,4,20,630,5410,408,125,2584,6022,15,62,28,25,1104,33,89,646,29,9,21,25,26,99,5023,33,4,96,29,5904,98,46,11,4,130,25,215,824,49,7,4,1409,7,4,22,21,974,12,48,12,16,32,4,882,12,62,28,25,2,12,129,2224,34,4,86,1784,234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,43,16,24,55,163,225,24,76,334,8,135,85,74,15,12,16,243,7,2268,18,5428,7104,5,628,4861,5092,199,7,937,1833,76,128,74,14,82,13,92,391,138,103,14,20,340,5,1254,8491,9947,9964,23,231,12,83,6,248,123,0
76,128,95,14,20,1015,4,6137,48,24,32,4,20,9,4,2,109,1535,143,4,16851,2180,31,415,36,2883,90,5,29,11517,98,18,31,282,42,4,85,225,24,53,95,107,84,23,370,33,101,348,561,151,91,7,4,20,45,40,48,36,814,289,33,280,12,62,276,4,20,120,352,42,142,38,1922,4,64,5,384,64,1753,1253,7,4,325,7,4,3257,65,9,4,742,4845,310,96,145,11,4,3065,4,328,2944,0
155,13,6467,1983,1148,2,1151,44,4,389,4536,16582,4,105,11,4,274,26,441,5,55,73,398,4,1722,15,30,37,26,1893,18,14,10907,8734,684,28,115,28,332,31,7,2,1151,64,4,403,2,10210,47,233,8,81,19,4,201,1371,4,583,7,1081,105,13,169,4,226,123,2,1292,12,186,15,4,156,235,36,215,8520,68,411,5,2039,33,257,85,48,25,119,1983,1148,2,4276,2,10210,92,437,129,58,23,14,1916,0
104,4,311,144,28,77,502,8,8182,19,4,2159,7,4,6955,500,2269,6,194,2,10,10,51,571,48,4,11013,6955,152,783,54,29,2649,4,7142,81,25,615,104,4,236,2090,232,80,1598,4,7142,5,12211,309,36,144,28,348,6,580,8,32,6955,8,412,5987,48,11013,9,6,3685,99,95,57,31,1442,10,10,5693,13,774,77,2627,99,76,34,14,78,757,1203,13,66,69,6,52,58,43,657,13,69,49,3912,19,72,1
330,12089,2188,346,1077,57,807,17423,681,2,305,50,9,57,96,7,6060,14,4729,1072,549,8,376,25,8,67,12,18,624,5,97,252,57,31,467,158,9,11,4,673,17647,5,11047,5,5614,5,18850,5,2117,341,5,12874,8112,18,409,26,1141,1326,1202,382,4,91,906,1459,9,15,7,35,4491,3946,7,1093,15,4,2,5016,143,5,11,5,82,1365,21,40,2201,285,334,11,14,22,15,710,2,13725,515,266,8,6,527,130,1
4,3092,761,1068,8,563,41,344,18,175,6417,1132,11,1450,10,10,14,9,6,1220,22,4,690,587,1462,494,8,30,6,1132,26,4764,5,8058,4,544,177,9,321,19,3474,2,37,62,303,297,717,2,11,4671,4,2,108,17,12216,5262,2173,14104,11,4,2687,274,117,308,11,2163,3102,17,2102,743,221,3051,8,68,105,1505,6299,910,159,29,1131,11,8136,520,4,140,1404,8,14,22,1178,18,910,451,42,1132,1846,2587,158,158,1
2847,8,30,14654,684,91,6714,92,181,68,2847,8,30,392,16843,345,133,75,67,6,762,7,897,156,2002,115,557,7,159,1975,1588,7,275,6714,581,1018,12691,456,366,68,668,476,181,8,5,28,4,986,8,413,1624,4257,1850,4,2438,187,4,2,7,4,107,6714,9,389,50,9,57,2,199,6714,26,110,17,682,5,7513,5,422,199,26,710,99,31,3279,4,13824,1761,8471,468,8,4337,3103,7,4784,21,24,31,506,793,98,1
99,578,13,16,1264,15,13,69,6,879,3602,8,4,20,42,13,62,28,1803,18,61,278,145,20,1989,5,1418,119,14,20,63,64,10729,8,72,15,91,7,98,62,247,481,1089,74,733,89,35,311,203,358,6,22,4,709,675,14,20,47,9,38,5328,11,891,153,58,14,22,80,24,1661,8,283,10289,141,17,4,3518,4,22,127,28,478,354,39,199,4,832,21,15,218,195,8,607,4,22,885,26,4,2493,139,0
54,6595,16,348,6,1405,324,7981,15267,19,7324,23,12,24,64,81,2,24,28,2,7324,21,6595,1559,8789,11,508,8,508,4000,4,394,1639,116,5,5646,2601,15,13692,32,920,924,204,102,161,339,345,260,64,1840,6,171,234,11,159,13,421,61,2,2200,5,872,8,106,13,119,3101,9084,305,198,66,44,32,13,28,8,135,21,25,238,17,73,43,923,15,45,6,93,18,248,20,5,1771,12,208,50,10,10,6,4995,0
32,877,10608,33,953,1052,5,20,857,10,10,45,327,8,67,15,326,7,131,456,11,3837,13,104,12,16,2,14727,248,763,121,16,1286,11,2527,1583,33,19,10997,11,27,2800,37,47,110,4,22,694,51,13,244,662,44,9,6,307,22,19,87,156,5,52,1423,1979,40,804,392,513,11,121,4,118,22,1413,11,4,182,9,1428,4,2927,2739,22,1413,13,386,12,18,32,8,140,50,23,4695,21,377,2272,1649,5,2,1
41,2017,8,2883,41,11,4,147,182,305,7,581,6,939,22,7,63,240,4,3792,167,29,127,38,34,3742,41,1212,5,8173,56,19,35,524,240,15082,724,282,6,378,919,5,49,4353,498,458,26,4,64,183,290,149,133,10,10,4,22,9,82,221,17,2,7,1655,2,809,39,12364,2,11,2,2,616,2,16,142,8,30,3083,21,133,45,27,1730,64,489,2,223,2025,695,5955,90,11,14,217,1977,1383,27,2837,4392,0
1826,466,4,2,7,4,22,10,10,23,134,795,13,3439,19,797,37,135,175,910,20,11,14,58,810,9,373,15,2590,12,24,179,1863,247,12,9,3425,18,72,8,202,1109,8,4,163,388,5,4909,4,5575,11,4,1847,10,10,49,412,206,910,102,26,283,2239,154,2,15102,5,15083,1083,10221,21,18,148,15,713,13,244,502,8,1144,98,18,51,36,71,52,2170,223,253,11,6,58,54,102,69,413,5217,2625,5,2403,0
3913,98,295,5,69,2,511,40,4389,3723,917,23,268,449,61,4187,16,301,179,6,612,7,211,48,25,26,1081,19,4389,3723,102,25,80,2537,450,411,1504,39,41,102,4,1113,9,36,28,2,660,134,11,2,2905,113,11,4,130,51,75,79,9,6,15332,7,796,1075,4389,3723,102,305,7,101,432,7,147,168,83,4389,2,113,607,624,4,1113,5,851,4389,3723,102,45,6,176,128,74,149,2,353,5,9173,2,116,405,0
95,59,161,60,1414,8,140,496,68,5462,38,138,9,14,250,38,87,138,81,84,28,8,376,537,43,8,97,41,462,7,265,4,11868,426,60,81,15,208,13,28,195,712,19,7044,4831,17,7044,4831,5,41,2641,122,24,618,653,61,652,10,10,73,45,776,8,67,15,13,122,24,459,18,14,31,146,252,45,6,1334,274,5,32,21,49,1151,26,66,24,981,8,30,93,18,4,194,268,5,2641,9,31,7,98,0
170,8,2330,142,903,140,32,4,96,10,10,13,697,15,12,62,242,30,78,159,13,435,61,3564,71,8626,54,13,4530,33,61,719,1691,2,5,258,15,36,3057,12,18,4,86,251,5,86,800,11,68,9985,2,5,31,7,64,689,209,7448,2,60,4,1716,84,697,12,16,170,8,30,1244,607,129,278,23,4,7041,5,10979,12,128,34,170,46,5,2644,4,204,201,23,288,12,80,30,53,441,5,28,128,365,1234,0
77,6,337,7,4,2986,310,5,4,346,22,13,697,51,13,16,11,18,54,13,1829,180,8,106,14,4,9053,122,6,87,292,9629,56,1751,4148,2338,8,6,404,1014,1626,168,33,4,86,390,19,4,7618,37,934,8219,5,4,2515,23,4,890,15,401,2783,257,85,2,10,10,9,14,18,316,24,34,6,196,324,11,192,474,30,654,8,67,4,123,236,18,6,368,811,21,40,13,301,159,1221,713,170,8,79,12,1
311,63,9,15,12,127,24,551,48,25,119,6,430,42,6,250,5,13,28,8,376,25,146,38,9545,15,13,161,79,12,33,86,45,88,7,4,226,57,662,139,25,28,8,353,8,391,51,4,105,26,536,5,660,143,68,1729,5,24,34,51,36,135,262,4,477,173,15875,430,15,16,1499,45,6,1499,65,21,12,9,307,2935,14,20,9,434,31,7,4,118,860,102,13,28,126,110,5,1684,72,207,110,958,1
434,2533,115,348,27,3366,56,33,141,6,15252,589,8,9938,23,6,356,10,10,51,6,2240,10,10,1142,129,278,23,4,274,48,25,205,6,1039,95,818,4,274,5,17600,12,8,6,4153,18,2,2081,14,20,9,24,290,6,879,3602,829,10,10,1231,19,4,274,4,248,1072,310,495,73,48,25,181,6,1114,1146,607,129,278,615,607,129,278,12,80,30,23,1877,34,5563,2,251,10,10,902,902,902,23,51,36,81,0
1,14,20,16,164,40,4,274,10,10,285,16,1849,56,42,1194,91,7,4,20,16,183,15,1173,60,11,4,274,10,10,14,20,115,144,28,77,2395,12,16,6,87,1387,8,72,54,13,510,4,274,38,76,5,95,8,106,89,14,20,10885,4,436,155,10,10,13,62,115,386,14,20,8,259,15,9,6,337,7,8782,3338,42,1468,1095,10,10,1252,14,20,9,24,290,149,19,89,125,39,4,274,9,66,9,0
1332,13,66,40,14,123,15,9,138,13,16,685,8,850,1033,15,742,7606,9,6,2758,5,15,29,3429,2,2,125,4,123,331,88,29,1957,15,59,286,6,8459,2,21,16,35,2,39,2,13,2051,14,39,84,23,4,123,59,16,66,31,7,4,128,531,7,4,123,5,1346,8,850,15,60,793,148,37,25,62,104,62,30,2728,8,3089,15,36,70,82,784,294,43,88,7,4,704,121,36,71,1447,9,66,1332,1
7,325,29,416,27,1461,34,9068,1949,146,9532,11,27,58,5,1757,17,48,13,2574,172,155,10,10,29,2574,4,87,1937,21,29,47,1050,1797,7,2078,10,10,29,645,27,2078,11,4,1250,27,1805,7,923,10,10,13,264,27,8774,7,2078,11871,90,10,10,13,219,12,450,211,21,4,1217,7,14,22,115,7862,175,58,13,219,12,13,235,172,933,1426,10,10,68,690,26,307,2,10,10,146,806,15,13,191,1632,2,1
80,17477,7,15190,8574,5,36,4114,51,2,3699,104,44,33,32,211,21,7,265,4,804,136,11,14,22,9,121,2609,5629,8,10747,89,59,127,391,4,2604,7,2,5,1077,4153,8,123,14,4,2489,9,6639,34,41,10547,5,38,26,75,2609,5,13500,26,1021,11,147,113,5,36,81,5481,157,54,36,26,11,8708,5,14,9,242,68,118,22,295,52,354,5,6,55,221,292,7,940,97,14,6,4739,5,2009,197,2908,22,1
88,12,16,398,34,13094,2,103,29,309,16,2,14829,57,363,2652,133,32,7,4,4835,11,4,3689,216,39,5261,275,4260,21,36,1497,6,547,7,14807,7,112,33,4,6066,7,409,2,9,55,52,17,6,4806,3926,552,918,83,2268,2,23,27,980,3177,2335,7918,7577,9,478,17,6,1138,12852,132,625,223,9,1454,972,21,1024,8899,304,4,4510,17,6,1211,232,2930,8,97,294,990,18,656,245,27,5756,10,10,67,14,22,1
65,347,11485,5,831,583,7,1500,2327,31,7,4,55,578,1508,16,15,2049,5086,37,256,35,6205,132,161,124,89,8,13035,27,205,6205,403,14,203,306,6,392,3279,21,12,757,8,4,5981,583,7,781,11,2648,692,8,1373,4,489,7,116,16,5960,73,1908,856,10,10,1327,11981,1907,1698,16,4,1009,11,4,114,33,4,55,130,5,6,785,613,13,92,2283,4,425,444,12,16,6,184,78,20,121,2049,5086,16,13504,3226,0
28,1283,6,176,4,118,1251,9,9416,64,1907,4,5826,223,5,476,37,69,16578,68,290,472,85,338,3276,71,1000,17,1451,5,60,52,246,4,9416,558,152,339,98,6,128,1483,62,28,77,665,7,98,2779,4123,8,123,4,1351,7,68,3225,417,1927,5,7771,139,7,15822,103,9416,1894,4,704,39,4,3494,144,28,4985,33,4,130,75,100,67,95,89,9416,558,69,1894,24,43,14,5826,223,21,32,4,371,5826,2,33,118,0
5,501,1186,2,6,307,883,13,423,14,22,6,176,260,1433,141,17,3060,6759,2858,6264,9860,5,15165,16810,11,4,696,177,6,2000,458,7,2047,5,1542,2,8,4,735,14,20,127,24,4363,61,7759,9,15,50,26,49,55,674,139,5545,11,4,65,5,1353,11,4,288,33,222,31,7,98,63,123,51,571,19,8479,41,896,5,4,289,351,2350,11,41,3886,144,24,30,5545,17,12,16,61,2302,9,3020,10,10,425,3829,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,69,6,55,3660,114,5,55,2264,956,15,13,2035,100,24,794,63,9,1767,1069,4,116,5,414,100,28,64,77,4,2220,7,6,487,48,25,40,6909,3957,95,279,1390,181,8,67,14,4,20,16,242,93,17,6,2196,8,353,8,79,41,83,363,21,48,15,16,94,3359,13,62,28,8,135,15,13,440,59,161,10979,99,76,278,11,94,365,0
5,1065,736,7,4,5911,2,5,40,68,85,12673,4,22,2478,39,1815,6582,700,2143,5,6,6690,8,9894,39,189,8,2483,708,791,623,11,2008,151,1065,1362,2,9,131,815,5,6277,10,10,32,75,26,317,19,9,6,338,489,5279,4859,19,4,1362,791,2855,6,2701,8,2,4001,451,21,18,4,425,4,22,62,1651,8,60,30,1192,17,6,189,5,12,9,290,8102,15,167,1265,2,16,399,4,2,108,6,171,153,303,0
4,846,26,2535,17,1774,4,326,2774,8,72,17,76,16,13,1100,34,94,17643,12,468,8,72,15,4,1057,69,618,14,31,326,5,805,8,3218,12,120,4,7774,234,34,2,12,83,6,465,3005,5,16501,550,841,4,64,155,15,828,72,11,61,2224,16,4,888,89,81,36,1921,8,79,46,7,14,4035,1916,5,95,4040,36,122,24,60,353,38,48,25,26,267,18,52,722,18,199,476,5,846,140,5,106,3528,305,0
1200,4,1272,11,5040,5,4104,27,851,11,2208,50,9,57,96,11,609,15,6,415,40,15,62,126,30,1668,8,30,15,491,8,6,2217,24,8,760,6,312,7486,292,82,4,419,7,2513,18,4,2,62,24,30,38,921,15,29,62,380,2779,83,6,16340,48,4,2217,16,324,14,20,2067,13,566,2623,4,2,15,14,20,16,175,686,284,16,394,60,4,2284,33,4,1472,1547,13,595,23,14,1244,51,6,437,7,58,0
1254,3521,12,16,23,61,1029,7,108,8,205,331,88,7,4,177,289,7,61,84,488,782,7007,18272,199,260,77,11,6548,6339,5,82,308,806,44,4,78,8442,71,11,50,38,23,15,584,13,197,15,18,4,392,1166,13,16,3427,12,62,30,478,430,16,13,208,146,24,170,8,202,101,7,14,31,245,25,203,460,124,4,65,553,21,637,43,135,48,25,70,79,624,6,1039,11,101,2718,81,12,25,528,30,806,1
271,38,230,17,8,13113,4,2744,6722,11,2,2448,481,8418,11,1915,68,3955,684,2,1221,191,281,98,18,463,48,13,842,6,1002,1878,18672,11385,6548,31,53,58,637,43,2039,4,3432,26,52,13,528,842,12,174,13,434,528,126,650,4,15724,174,10,10,13,386,8,148,7,25,37,28,246,8,67,4,15724,43,30,1500,19,4,2,14,583,17644,8,129,113,10,10,241,46,7,158,13,244,5748,8,2358,15,8,6,300,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1399,3836,9,6,991,12,3856,4,480,116,4038,7,5017,3750,7999,14459,5,1738,3637,24,64,9,2156,3687,4,91,1048,167,7,32,58,21,27,13467,3144,143,11,14,22,48,25,126,181,8,67,51,6,20,70,81,106,14,45,6,307,1146,7,31,7,4,91,728,537,7,32,58,1
3253,2,683,15,6,229,17,18,4,9341,2268,8,67,3753,18747,1235,42,16,29,43,656,4,1657,5828,89,76,29,16,1539,13,482,589,33,6,2929,2249,17,18,15,85,8145,4,15763,4384,31,51,6,1992,6640,50,9,6,5351,949,2,134,631,1386,15113,1165,1115,3959,4441,382,1216,8,443,13293,107,102,3115,11,441,5,4356,4,567,34,12547,361,7,3159,5,1285,40,3995,1219,127,190,14,20,2,5,2,4,512,11678,31,8,717,0
8317,767,2981,1424,8,2337,4,2,46,7,316,1561,5315,5,14255,3338,297,55,73,1961,257,85,17,17108,846,4,19547,21,1451,2046,5,4,2,2,4044,7524,47,2552,3329,17,4892,6,14767,37,1421,17,6,336,822,8,4861,10,10,972,39,4,15953,4013,15,1719,56,179,3022,5,4,120,4,350,3080,15,518,216,5,15,12281,477,811,5819,9,6,1307,123,19,480,487,1466,23,458,5,6,235,52,8249,2,143,175,390,507,32,2659,1
21,12,9,131,35,11410,48,12,71,24,18,14558,600,7,15,62,28,126,575,1276,13,104,1222,2876,168,128,11,748,15,412,206,10,10,99,78,36,64,626,12,23,288,2,11,6,171,3125,11,4,2,669,23,2,15,26,179,2189,5,275,13,43,657,36,766,4,14558,20,5,248,201,23,288,2,11,175,173,7,4,182,24,43,813,531,10,10,1657,590,2,2269,13,43,104,29,9,38,480,5,3150,267,17,73,1
19,6,15225,11324,217,240,43,50,8,30,6,13137,4,20,1027,8,1108,32,4,11396,11,6,356,420,7,2,3219,217,11,4,18529,4,248,1636,14889,4,4192,223,132,4,780,322,5,452,37,494,53,6,3219,359,18,668,9528,4254,1540,21,164,7407,266,46,7,134,1008,237,2733,64,320,18335,13027,4,1341,17,6,564,29,9,1238,879,7,2,21,9,4170,7,6,1288,17,73,5,4,1185,6519,43,214,32,2,56,300,241,39,0
765,62,28,447,5,449,8,30,447,34,14,4387,1469,14,16,4,1469,7,2,1546,5,59,9,4,731,1886,59,332,44,11,41,2868,5,63,16,4407,8,178,34,4,7992,1016,6350,37,716,178,208,33,4,454,15,4,2388,3342,80,849,30,31,13,594,48,1016,16,112,1097,5940,11,41,667,382,59,99,100,838,141,6,1469,10,10,13,774,110,4,22,11,111,153,33,222,6,2068,21,13,28,77,9140,18,12,126,237,1
8,81,9,901,5,4184,180,19,6,52,255,120,15355,453,2,23,1844,1422,19,6,217,18,13623,15,9,34,505,2087,2,5,7035,3178,41,3721,2,23,103,874,825,9,190,4,598,2468,5,9,6234,2400,167,11393,7151,2,12,11,730,930,1597,21,240,11,1238,2,4123,5,91,7,4,194,139,26,1035,42,9545,4,431,272,966,2252,11,5633,19,6,327,744,18,1589,5,7269,21,4,65,5,134,105,26,1571,11,4,18678,39,0
8,2151,14,20,9,38,1047,163,1301,619,5,53,54,13,86,296,14,20,12,93,72,1415,4,3796,3158,5,4238,8,140,169,27,2151,18,32,15,58,16,38,1301,13,215,135,15,4,277,9,38,1047,5,619,21,490,28,8,106,12,8,169,46,89,12,271,33,4,130,4,9171,497,8,339,90,103,2231,27,65,80,29,169,27,196,416,2151,42,24,169,46,54,25,106,14,1047,483,4051,20,4092,1229,129,483,675,158,1
148,2,5,594,11,4299,7,89,61,87,2,7,2045,10351,1452,467,15,9346,5,246,10319,2011,5,33,4,172,58,69,13,24,216,46,7,15,479,13,242,586,30,4,1112,970,255,13,244,639,581,2976,11,6,1018,9814,182,4,116,16,199,321,5,1257,5597,725,4,284,21,12,9,6,20,15,887,8,30,93,2160,7418,9,1048,5,13,942,546,138,9,59,2,487,44,61,223,5,146,24,13,386,14,20,8,316,2,1
49,2767,11,6,3836,1735,9,886,53,595,39,6,274,63,271,23,18,449,64,44,891,234,5,328,2,42,142,11,6,16518,10,10,12,220,934,1774,73,45,24,10,10,21,18,18716,22,396,2,37,92,459,2,44,4,416,4941,7,260,368,4573,8,4,7076,2341,2506,18,4,2113,83,4,182,5,62,247,842,49,631,232,886,305,1864,16633,33,4,3380,7,19027,2,14,598,6,147,2286,10,10,53,5935,279,8498,43,3682,0
97,281,7,51,9,1448,43,1044,357,591,92,437,129,278,23,14,31,2,14,20,100,28,224,38,73,48,12,371,2399,4,147,7935,7243,65,21,2,13,161,235,233,21,6179,137,149,12,81,624,6,2077,5,851,49,356,102,305,94,128,8,106,6,20,874,460,110,40,342,470,211,74,106,14,595,13,92,391,138,84,60,1414,8,97,141,102,54,36,124,94,24,170,8,81,73,7935,455,144,30,446,2,2,305,0
19,257,2912,1295,2041,626,2041,3464,998,621,15285,669,10067,8,4,206,4,481,802,9,3022,3784,5,4,481,489,13933,4781,21,49,2038,459,186,8,28,825,83,91,7,4,779,2837,5,4,228,7714,4,477,1014,495,576,73,12,9,2388,15,14,720,80,126,30,128,4736,74,12,9,133,10,10,14,9,6,76,53,1159,22,74,94,984,7649,62,1467,12,1015,35,9284,273,11,199,4,2912,10070,5,4,2,1029,7,2640,3560,108,1
