4,250,8,809,18,98,29,152,264,11,119,309,29,47,115,66,69,6,250,237,29,16,7013,11,1170,21,29,1232,8479,38,941,170,103,41,2,464,9,1487,34,232,937,59,1291,435,8,4,1304,1042,38,8479,4134,4,1042,180,64,8,850,94,10280,38,7,265,59,1291,240,6,4272,95,45,56,8,10280,8,1260,8,8479,5,51,29,127,38,36,199,130,56,11801,10,10,477,6843,52,47,49,919,5,9,441,13,386,12,1
4,20,9,2029,35,4691,297,456,23,4,11238,7,94,156,5,472,64,320,7,4,177,2132,137,8519,12040,122,35,321,292,17,3960,7375,41,9240,2,5500,2,17,4,1019,12602,122,24,4783,27,96,143,4,114,17,48,12,9,35,11313,2,2153,29,996,8,1703,56,35,841,7,8502,15,62,28,93,4,20,6,991,4,696,177,9,820,729,39,49,7535,4624,5,2,8,542,354,39,1802,2,17,2489,2,5,2,2,17,2,1
2,38,59,70,11776,41,18632,3200,6,171,153,303,59,2271,15,29,9,103,4,223,3519,5,494,8,3325,12,180,38,59,889,90,5,497,8,570,90,53,58,4097,5,4,658,630,56,656,41,8,2619,54,29,2271,15,59,47,15734,90,6,492,209,979,90,4,173,7,8273,185,16,256,34,284,8579,12239,37,303,5015,4,403,159,29,877,804,10,10,259,928,11,13674,6,1039,387,72,124,34,487,8,72,33,2,10310,2366,1
123,2974,63,214,1458,33,20,1615,241,4,1327,65,347,1005,7,4,4968,3309,9,55,815,5,691,9,93,56,7,43,31,114,213,342,3447,9,165,2807,542,17,35,284,21,91,7,4,360,7,4,156,26,399,801,96,120,4,350,4596,2,10,10,45,6,52,20,8,106,54,25,92,28,35,534,5,6,320,25,181,8,106,32,33,280,106,891,234,33,6,58,5,45,24,38,78,21,60,95,45,24,38,52,345,0
20,15762,49,7,4,118,907,39,187,4,182,141,17,7267,1171,11593,5223,5,4629,10191,2345,2,6,332,53,2,17614,2,8,376,346,537,44,119,6169,11,1450,257,31,19,68,843,96,7,940,11,14,22,75,82,28,31,7,4,118,177,126,110,11,6,20,587,141,87,156,40,9801,7913,1230,10859,6264,9860,13245,2137,4832,8392,5,111,53,257,31,19,87,354,11,1174,14,20,9,6,11259,7,537,7,2652,10263,2076,3267,5,119,1
34,4,167,285,272,99,1214,8,72,4,2166,4,1519,4,228,4,2652,12,331,6976,6,117,1296,7,1214,2,1181,13,215,30,1202,12,122,7632,72,6,117,21,37,62,24,30,10404,34,15,1214,456,93,7,327,228,383,5,4807,146,24,15,379,51,243,7,182,9,14,31,11,63,84,81,24,2712,7,2,3322,3907,5,2,13,423,4,136,19,2,452,1699,683,5,4,3772,44,4,3484,19,32,4,5247,5,4,1875,84,0
212,42,453,13,82,181,8,67,49,737,105,12,152,1487,48,13,70,2198,8,98,338,8657,9621,408,6,3475,52,239,5,38,127,628,7019,11,6,5707,217,10,10,4,241,675,9,4402,18,9621,5,7019,5,18,4,627,4,1026,1399,139,5,4,7220,8607,328,5,428,139,472,32,4,87,627,11,4,182,566,7809,6,338,65,19,2759,737,105,6,2,4889,9,131,6,2,4889,7124,149,14,947,16,6,622,437,7,61,58,0
7,112,6,2,3488,46,27,1410,5,112,12649,4,2408,7,2,12586,2,2,146,6,2408,29,560,289,163,715,4125,2,6,514,39,4,303,2796,7071,123,9,777,133,99,17,6,1168,5288,37,494,8,4266,4,6791,27,109,9,53,10560,74,644,4,1550,136,5,4,136,121,4,3276,18226,6,14367,2138,26,32,58,2239,168,18,4,2977,136,5,4,107,194,16619,997,31,2,14,20,214,128,257,58,13,67,12,63,9,179,400,1
314,2,5,14,112,103,27,2,17563,29,2,4,273,19,35,2,880,316,21,6182,5,7606,13,66,104,15,117,3863,62,28,69,53,74,6,378,4583,1788,39,4,13453,103,19485,21,198,160,1905,194,2944,11,4,114,10,10,131,50,9,6,55,2683,1351,11,4,130,18,19485,13,657,4,226,22,69,77,128,151,14,16,4,236,22,7,4,6182,5778,768,5,1468,848,14625,236,17,6,167,29,144,28,825,46,19,142,128,0
596,34,2,4,383,602,11,35,900,2,22,4,147,323,190,9,4,2642,554,6,6786,2108,2,4902,39,3273,2,276,159,6,370,5,348,6,13859,9543,563,4,529,2,15407,5,2412,4,1289,7,4,2224,19,9553,5541,10,10,4,206,139,26,2093,261,49,7,4,807,9,6,227,835,231,18,6,478,2,12541,14,9,89,32,519,102,144,30,93,10,10,353,8,1277,14,31,23,4,522,20,1308,45,73,290,4,1049,1666,1
198,4,64,541,11,4,436,22,10,10,4,445,1908,218,4,249,187,21,18,6,189,22,12,9,16907,357,4,116,9,542,5,8,30,1202,4,64,155,15,941,25,149,9,4,4240,883,200,4,107,832,225,6,171,1726,844,121,12,43,186,40,4,167,161,124,51,8,81,13,2,8,870,143,12,32,43,44,21,13,586,386,14,22,8,259,189,451,238,181,6,1039,18,4,646,1856,1108,21,45,118,317,33,15,0
12,16,93,56,18,19,1620,13808,11,148,2706,1995,13226,29,16,1658,11,4,20,10,10,48,25,26,361,8,319,1620,13808,17,4398,2151,7731,8910,658,5,4,336,7,41,492,129,11,18,6,194,866,19,14,20,29,16,164,40,2651,430,261,150,15,13,104,44,12,12,62,30,87,8,67,2,109,23,13634,623,120,34,445,231,90,142,40,27,16,11,10098,10,10,13,82,28,8,135,4,228,16,87,11,14,20,99,1
120,2,1296,19,24,76,162,8,1464,35,5617,96,7,4498,4,6610,5,11,4,130,4,3746,9,38,2,315,4,236,891,234,42,38,60,61,322,18038,125,5,13,16,3583,56,8,4,1222,8,79,4,23,347,10775,11,4,18872,2,1014,1383,4,245,768,62,81,142,247,52,36,122,14,22,122,24,10,10,128,34,230,9,1952,19787,2000,3908,5,1838,2,63,2442,23,4,172,875,551,21,19,4905,17527,395,6,230,1731,173,0
11,18,111,189,451,203,28,1049,14,536,12,16,6,801,1172,22,5,4,663,37,122,79,12,161,40,12,17,12,16,24,51,36,473,8,67,4,752,1046,6229,26,242,4,1007,12,9,364,1150,21,43,2754,15,5,202,12,6,19609,48,335,6,337,7,4,512,10,10,12,47,565,3675,11,32,10338,39,229,5,841,8,116,5,4,1172,410,10,10,35,1557,3643,6,22,13,131,28,23,374,8,14,251,808,12,46,1
780,90,17,29,3078,237,4,1705,17123,5,461,6,53,221,2401,18,41,692,59,9,4,109,37,166,4,674,653,11,4,22,2414,15,41,336,10204,4,351,3578,8,4,85,2,11,27,5128,1073,59,505,245,39,41,336,41,344,8,563,19,4,9200,18,703,45,14,511,7,15592,7,8690,15,3292,2,6459,1664,120,4,1289,2,4515,94,4868,43,17,12,122,3086,7,7137,908,8,4,10461,10,10,279,4,10461,69,1667,2847,99,1
58,8,901,14,733,88,146,1595,91,369,5,223,4283,391,11621,1692,4,882,9,938,17,6,226,9,24,2848,18,11621,1692,10,10,7318,61,322,2529,11,137,13,16,149,4,4541,548,136,33,4,130,5,59,16,9308,1760,59,560,142,40,138,26,25,149,15,2582,14,58,59,69,164,8,135,13,16,1264,10,10,14,9,24,2582,14,218,43,4323,4323,18,4,2119,7,4323,9,82,87,14,9,498,61,369,498,10,10,2,1
43,72,42,4,192,15,4,445,5969,768,9,860,5,15,68,4348,323,2,9,1124,306,6,117,120,4,350,279,15,9,89,12,9,23,4,1966,5969,9813,21,48,32,938,69,8544,98,26,2,40,8379,5,27,9025,1378,826,2,37,215,28,77,131,2799,89,8,511,95,13,62,30,6081,18,160,704,2063,102,70,30,52,21,4,105,28,8,30,7205,5,57,31,892,15,11380,11,14,20,8,276,12,18086,6,55,78,20,0
2,5,1669,3551,11075,108,126,93,10,10,4,22,166,25,459,44,257,1679,7,14,1675,223,39,4,2034,18104,8,4,5655,68,2474,26,33,211,642,5,82,1579,270,429,35,2,4281,4,6963,3385,2272,8,4,223,1066,10,10,4,228,603,5,4176,376,4,65,14056,19,2559,44,51,9,1448,11,831,1303,10,10,132,1287,31,7,4,1126,13649,21,75,26,317,11,57,824,15,4,10249,26,2250,7,581,24,43,4247,724,406,2,1
21,15,29,9,4,64,31,8,81,12,4,1773,7,231,14,22,343,32,7,27,1518,4697,4,487,11428,19,1607,1148,5732,9,4,91,2,11,1360,479,5011,69,8,10038,49,7,4,318,302,15,71,343,11,4,1327,6424,1330,4,4697,8,721,27,1772,8,113,122,24,1778,33,4,58,38,29,839,98,83,2011,10,10,3045,9,6,427,955,20,585,148,37,717,46,23,12,81,38,33,4,17448,7,68,205,2772,5,3268,2,1
0,0,0,1,3848,491,9,145,17,2695,1044,5,3676,6,255,37,941,6,223,295,143,4,52,5,78,211,4,116,9,897,1368,3590,7036,701,3642,17,41,658,280,174,1545,6,350,2501,239,45,52,8,67,185,1368,4015,32,2071,56,99,78,75,92,79,8,67,76,7,2247,2,7658,82,6,171,153,922,21,4,162,1577,8,4,223,256,34,3736,2,16,55,2378,5,417,718,5612,17,4,196,416,10559,9,17,478,17,126,1
4,807,9,1639,4,1186,5323,45,99,196,5,4,1330,9,1210,4541,13,119,4,94,349,5,372,26,11229,5,1211,4,206,139,26,1190,21,14,20,152,81,76,18,16450,13,1092,4,229,9,4377,21,1499,109,9,269,8,5744,309,18,35,1704,15,286,27,2157,2,9,7680,429,4,1721,7,4,641,21,138,27,2,19,27,322,9,44,17,933,17,6,7934,12169,13,219,14,4949,4435,18,879,5,434,421,13,188,61,2,290,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1049,12,33,4,438,5,28,1610,12,23,288,48,25,79,4,580,13,62,386,12,17,9315,128,74,754,285,2,110,33,4,438,42,23,288,14,291,15,2,8,135,9315,31,7,4,118,108,126,42,233,9315,43,2,110,6,176,7,1916,10,10,14864,66,763,8,2,460,77,301,549,709,158,1
48,1390,247,30,2,46,95,2,7837,70,25,3302,12,5,196,425,144,30,8781,87,690,15,36,26,5,95,225,19648,613,209,6,824,6,3490,8,2139,504,5,4,802,1399,7737,18,15,720,9,897,33,222,18,2,10,10,449,18,148,7,25,37,528,106,6,2,22,335,1012,46,262,237,419,16,1822,1150,1479,11,4555,4,675,16,10374,44,1784,153,303,10,10,150,121,16,13,3795,422,75,71,1386,7,4580,4580,5,2,1
63,9,11,192,163,5,247,3049,17,27,311,32,7,937,264,90,8,30,4,1461,7,6,2437,291,154,250,79,56,5,563,107,34,107,17,29,245,2,4960,7,51,9,1448,54,29,505,2161,33,4,130,7,4,613,8,7539,4,873,8761,4,2827,23,27,393,9,4828,209,90,4,20,62,30,55,856,849,19,27,666,2,822,16331,4,268,12,9,6,176,7,253,57,2,57,1446,3157,43,6,147,2261,406,552,112,10241,1
23,4,145,7,14,1916,5,97,57,6226,44,12,45,164,53,74,6,2686,3338,2196,21,472,41,239,9,24,4,91,15387,155,44,12,10,10,4,114,47,32,4,2,7,6,522,314,93,18,1877,5,92,30,467,4,1384,15,12,80,1464,101,2618,83,4,465,182,7,4816,2569,88,701,7,4,105,26,2,46,195,18,25,8,66,459,10,10,1116,1332,5,6664,209,2,403,752,4,425,146,252,12,62,28,484,16746,8809,0
21,43,8,563,12,17,12,9,66,815,10,10,13,566,264,278,16,1084,23,14,5802,324,1916,4,22,1188,144,3261,68,1828,11,902,5,30,4023,39,170,746,5277,2,7,101,20,231,4920,10,10,13,82,104,45,355,15,369,5,223,7,4,1188,216,1646,899,5,1208,2,857,5,202,10553,312,4426,2896,63,202,6,484,6213,431,7,4,20,2,9,35,1557,4995,7,22,231,443,2,9,345,55,55,379,42,55,55,3071,0
551,7,1574,4,1003,2528,673,1599,467,4,3754,6506,1390,104,19,32,4,157,198,825,23,11,162,782,2862,15,673,62,28,77,1957,159,5,32,15,16,4481,315,4,3286,325,591,5,4,119,65,200,1022,5,12743,89,1036,5,13,197,4,883,11,6946,2,2868,16,815,36,43,809,11,119,40,15,11,241,1574,845,474,30,53,1947,19,1907,61,205,1995,95,397,49,4,609,19,4,250,5,4,379,418,7,2300,300,158,1244,0
38,2096,243,7,385,5347,7,265,50,218,101,10,10,14,20,9,815,11,175,1251,116,9,24,1078,262,4,31,37,299,5,7670,802,11,1471,5,210,889,6,1296,7,9666,324,228,152,1183,4,65,152,2973,12,214,357,5,4,20,266,46,76,1207,17,12,9,449,5,4,105,713,55,73,617,25,165,191,376,76,44,4,539,549,51,25,67,4,20,82,497,8,1465,19,3759,10829,63,9,55,1322,10,10,38,241,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,895,19,94,6,1677,125,7,4,860,22,985,4876,549,45,1012,4,31,155,15,93,10,955,4668,45,6,815,2006,33,118,5,17,230,17,4,147,248,13544,12,1027,8,931,23,73,316,694,89,10214,5,379,15,512,70,30,38,138,16,14,22,93,0
461,8661,34,4,500,5,11,4,978,2864,2183,27,15657,113,5,4,1929,63,1075,4,132,29,47,413,2367,11,52,5,445,11,4,4307,7,27,27,119,602,5108,5,1138,7123,2613,5141,5,25,28,6,2,453,8650,19,3049,5,17250,1984,388,2,19,4,1026,11044,936,7,2,2144,2,5,4,3033,7,312,4439,297,35,321,22,18,148,83,810,3287,4,2,2,4439,297,5074,18,2,3037,9,35,5548,7,4,1302,2210,496,4,22,1
11,119,19,41,10,10,252,4,365,2155,2,12,56,19,6,1653,654,277,10,10,21,12,218,254,8,67,11,63,4,458,4,927,473,8,10,10,140,38,358,803,50,5,361,129,1546,18,4,360,3334,9,1307,17,9,742,7458,5,2,2,17,6,10,10,5680,17183,24,6,87,22,21,434,35,737,31,48,10,10,874,115,110,896,393,1277,12,4,375,58,45,617,23,1877,10,10,42,851,4,2,45,290,4,781,1
9,138,12,161,79,300,373,46,7,158,21,241,92,30,4460,40,13,16,34,86,733,6,437,7,278,5,129,58,1142,12,23,85,538,12,9,6,418,7,595,24,163,33,32,315,4,226,20,164,126,571,13,220,1583,2359,63,11,61,420,571,64,48,6,20,9,11345,78,15,9,138,12,161,79,300,373,46,7,158,21,241,92,30,4460,40,13,16,34,86,733,6,437,7,278,5,129,58,1142,12,23,85,538,0
12,8,30,52,10,10,87,1051,5,177,65,5,60,4,4173,2,7,4,5662,16215,8251,1066,16,73,224,10,10,298,3274,300,241,342,5,298,1761,42,845,11636,12,166,2,24,4160,56,8,14,34,300,342,10,10,230,128,74,91,1290,44,86,291,1170,19,57,14139,379,640,8,97,1843,1402,56,19,10,10,13,423,12,60,151,12,16,606,12,16,221,5,60,69,483,61,64,2598,18,149,14,20,9,15,12,286,1207,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5514,342,9,4,249,20,51,13,28,126,110,13,104,15,5514,342,16,64,1088,234,196,5,15,20,16,38,7804,2,1746,54,15,20,630,5,13,219,681,5514,470,13,197,13,80,24,106,15,20,115,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1332,22,34,4,130,13,57,1207,3692,18,101,7,4,105,13,122,358,319,2,2,11,6,55,392,173,5,1024,4732,16,52,17,210,131,24,290,149,12,517,46,565,5,43,941,397,6118,5,6118,2,80,40,12,17,13,244,252,12,80,276,98,8,1666,0
4064,4,118,22,8,792,289,3338,5,32,7,98,26,11,478,812,185,9,4,646,2854,11976,3412,1002,5632,4,588,6580,9,4,588,1947,464,5,2381,9,6,893,2854,1631,19,142,8,2421,2,47,6,1420,21,1134,217,17,6,5203,6485,705,1934,9509,47,6,227,173,17,6,1631,14,22,2442,23,1210,2,6,875,82,2380,11,118,431,735,2286,2,12862,63,16,626,4,172,291,12,9,11675,526,34,37,2126,35,1134,22,1359,841,1
246,728,5,11184,34,2442,7,4638,1285,31,113,759,7987,1454,83,4,3627,7,85,2285,10147,108,19,1981,780,84,1000,17,345,5034,1484,42,1717,2118,4,354,26,565,572,7275,13538,17,4,452,13,391,4,22,47,1033,77,626,23,288,5,13,62,407,386,12,4,675,23,14,2138,9,5328,63,9,138,13,520,12,6,312,603,88,4,1723,203,2064,2102,540,276,41,483,5,1357,83,12,5,1015,128,74,241,709,18,41,480,3603,1
682,251,7006,1395,4188,60,11,4,4797,543,4,107,668,105,43,593,8,28,6,861,649,10,10,107,153,303,2,2,333,3668,16,4,1427,7,452,703,626,11,2853,34,4,403,7,2,246,160,321,20,34,6,87,167,14,58,11,4,6374,1101,1025,63,16,93,11,4,631,1101,10,10,150,2,2,47,1319,8,601,4,2355,466,6,176,7,712,260,626,4,477,3668,1033,57,824,12,62,30,43,17,87,17,4,85,107,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,590,1333,1542,4,22,460,2,35,17173,841,21,615,7999,47,6,213,54,5787,92,140,50,250,6711,182,1087,152,306,8,30,32,15,78,13,193,61,278,3300,0
428,6645,423,12,5,8083,4667,237,2,85,2,343,12,4064,283,5,9889,6,4346,499,8,4,8083,4461,38,7920,2,34,2,32,120,4,182,10,10,35,2802,288,1727,1702,107,7,98,11,192,521,4444,4,226,20,19,199,4,156,5,95,174,19,4,927,13,828,319,183,13,16,252,71,24,11,4,86,20,21,95,4354,89,776,12,9,8,717,76,7,4,1302,212,23,4,86,193,51,6,6907,92,717,12,790,158,381,1
641,2287,1483,5,14,9,371,31,7,4,118,672,8,67,23,6,2855,253,651,104,44,12,4,1051,1066,28,3267,19,4,428,4782,5,2676,39,6665,6,2,4914,6,3632,3745,6,5696,23,11603,37,1098,5588,5,6,3232,7,85,1573,1162,687,15,43,92,97,101,281,33,32,366,4,55,130,466,32,4,2382,25,43,191,193,285,55,615,45,43,99,253,5,4,226,390,186,55,2427,38,23,6,2855,701,7712,651,45,87,538,1
18775,7675,18,5225,19181,12,9,916,151,8,169,35,1724,20,4,2,7,6,686,415,15,9,17,5,1591,4755,17,6,11437,363,15403,10,10,4,3213,7,3968,84,9,1436,8,30,13061,13,104,21,134,105,92,1746,283,8,72,13,28,69,179,6,171,2,11,392,513,2,21,115,2,6,5886,23,4,5068,7,275,16728,1117,631,2,31,238,1467,15,564,167,47,57,53,585,19,3968,1181,74,4,10191,1094,5,5779,329,13883,11618,0
6,1550,38,15,93,12,32,4,128,10,10,175,58,13,67,4,1073,11,4,248,15624,13,168,8,67,48,14,31,9,50,99,8,61,13872,12,115,9,261,13,447,4,1073,13,235,14,31,9,2805,826,4769,16,87,17,6,8618,1550,2,138,45,115,77,626,23,374,9,6,736,8,72,45,6,356,21,12,739,15,1337,467,4480,42,1673,47,77,1668,8,67,12,474,818,12,11,6,333,48,36,126,766,12,8,288,1
5323,411,2616,212,25,403,12,10,10,21,4723,6972,70,97,233,1078,5,14,20,9,34,57,817,35,1401,316,505,11,6,542,239,2,4029,2,2,2,10151,2,2,2,21,12,9,4,2,37,2,316,19,27,17576,1369,209,90,14,20,62,28,77,6,701,2,4,65,9,44,10263,4074,8681,11780,119,784,5079,52,1918,445,285,66,2,9,6,530,239,23,32,5442,11,35,900,710,22,5,122,13,760,15,12,9,3931,163,1
260,3622,4,323,1491,145,5,202,98,673,5,1025,91,206,108,25,66,79,8,40,4,105,63,166,4,3975,320,54,68,998,2,52,5,78,5337,7036,7814,4,2221,7,109,943,1770,567,6,17169,816,5736,215,30,6,337,106,14,95,2354,2115,5,490,67,51,146,662,44,97,14,2036,3048,22,4,78,493,26,6,227,3650,31,7,4,128,682,1002,108,5,11,61,330,1731,8,111,7,4,3879,682,11215,141,17,648,3567,141,1
9,17,2902,17,101,22,70,30,12,1617,287,15,12,9,484,1744,8,193,8866,19,4,882,142,15,1938,22,1188,144,193,13084,7,635,9,195,10,10,4,114,4066,23,4,1651,7,132,429,4,791,5,7772,5980,4763,26,171,5,606,21,4,1121,114,9,195,3300,13,28,6801,2,3008,8,4,194,4951,997,2,11,2716,7,260,6,53,3495,114,5,260,128,156,997,2,1503,4,2877,139,10,10,4,194,4951,144,30,2,829,1
4,64,155,15,13,220,1177,61,2698,7,16,54,4,995,1788,2230,4,2369,11,345,12290,42,5398,4,114,100,28,77,253,69,12,24,77,18,4366,2956,48,25,60,104,44,149,14,418,7,595,20,92,89,995,9,12,15,4,232,214,245,39,4,1788,34,979,98,240,992,40,27,464,122,43,15,29,286,4470,5,225,15,995,10535,975,44,4,450,9055,8,4,681,992,146,1104,61,1153,125,24,553,249,20,207,126,110,0
873,28,110,14,20,654,25,4,177,1687,450,156,15,26,674,173,7,682,4,3923,20,479,5,131,10,10,186,40,826,2,64,69,6,35,326,5863,18,44,891,234,670,2,9,484,16580,11,14,20,269,8,1039,6,1155,34,4,96,9,4,64,284,8790,4,1398,10,10,1109,15,70,30,348,9,18,4,4883,3620,326,772,328,5,428,228,9,608,10,10,21,120,32,45,6,437,7,558,156,5,4,58,7,4,311,0
11981,2,23,2089,68,5489,11496,10,10,4,2869,40,1438,15,490,235,17,25,106,14,6424,664,203,97,25,6,227,1815,24,1025,269,8,79,129,2019,2977,5,490,242,30,3571,33,4,2837,112,93,382,43,17,3571,17,338,443,10,10,4,277,9,82,480,11,15,75,79,8,67,4,779,1693,15,2,1266,5508,5,8991,23,6,11453,2583,24,1025,85,183,15,421,5508,5,8991,1841,4,130,7,14,862,197,46,1522,10,10,1048,1
11644,19,57,2,33,4,130,4,5596,5,8410,93,57,760,7,14,935,18,32,15,36,256,56,5017,3750,61,17126,9,15,59,9,3553,5,556,11,4,86,891,234,174,4,5596,135,164,44,14,24,15,25,62,535,15,21,45,43,53,7,4,439,48,13,69,573,89,2279,14,20,62,30,13,2533,115,28,110,12,42,33,222,13,2533,77,2848,18,12,14,16,6,7242,5,4416,3253,5653,5,13,80,115,67,14,20,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,3577,22,820,219,4,641,7,251,11,5418,12,272,5,934,17,48,12,69,77,1055,891,42,1088,153,908,5,944,49,7,4,249,690,126,1926,11,6,678,1270,431,13,13677,18,4,846,5,476,37,1539,350,2863,8,67,14,0
114,5,105,261,13,258,4,111,1910,6,117,2,4,568,5,262,765,26,24,210,3275,885,15,7205,63,2588,348,4,4009,292,15,36,28,8,81,11,4,2928,5593,63,14,201,2,14037,10,10,18021,765,47,301,15,6036,97,57,53,102,11,4,201,21,321,17,442,210,77,11,4,217,7,4,201,410,9,17,284,3170,17,9,160,6644,7,1923,1837,2,298,1164,661,2500,739,10279,257,100,140,23,1437,17,9,61,2,440,1
1310,5,1163,5,9,55,3151,5,3861,49,455,836,34,3186,25,210,28,15,281,7,6249,40,7678,46,50,21,25,92,124,121,12,9,42,54,12,80,3459,10,10,121,13,412,94,407,35,3522,1528,331,88,84,115,557,7,12,42,528,202,12,6,580,21,637,1110,15,12,9,24,6,2553,4,4971,1677,125,4,107,5867,92,60,140,751,257,85,21,11,61,330,12,9,444,31,7,4,53,1159,7416,207,110,11,6,137,1
999,58,2,6367,25,124,285,47,94,273,5,151,13,62,2788,2231,4,204,569,2058,120,148,162,10297,15053,148,162,10297,15053,952,55,73,23,654,504,5,14,9,121,13,169,546,2,61,2644,4,288,1025,4,601,86,811,288,4,204,228,23,4,601,333,811,47,77,2959,19,275,228,137,12,9,87,15,4,204,672,71,11591,4639,8,3536,3203,4,14765,7,4,204,228,2730,51,12,16,15,93,14,123,38,76,253,8,106,0
0,0,0,0,0,0,0,0,0,0,0,1,48,17790,15744,5,308,2219,1173,141,1020,156,14,22,62,242,30,60,433,74,12,165,9,4,65,7,107,2985,4014,84,37,809,11,119,5,28,6,896,9,35,221,31,5,73,290,5885,190,23,4,1566,499,4,114,461,3437,120,4,350,17,4,65,4608,5,4,228,2837,53,5,53,1162,38,15,34,4,130,13,258,546,1104,54,13,124,4,167,1436,18,72,8,30,2578,0
45,32,38,2,224,15,25,92,459,18,4,1484,4,15231,259,5,8,104,14,100,28,77,87,13,70,135,31,52,155,44,12,63,9,4,20,5010,49,641,23,1938,2,3123,2,19,2,5,3116,2,14519,14,100,28,77,6,87,4345,22,15,5245,5,14181,134,1204,21,25,528,169,15,133,43,6,201,7,139,3748,12625,295,19,84,5,183,15,25,92,459,44,10,10,1771,14,5,140,106,305,335,2378,10,10,342,158,0
31,52,548,136,366,4,194,277,15,548,136,9,11,4,4624,273,5,94,52,6,176,7,84,1549,32,120,4,273,5,254,3415,5,5904,26,1402,2354,2835,5,27,3410,768,92,4363,133,33,32,4,277,9,55,441,2354,2835,287,178,138,29,9,4,118,12193,11,4,182,66,1127,538,4,64,78,155,19,4,277,9,15,4,1860,26,99,346,5,2441,1174,111,163,388,52,116,5,932,3289,21,24,195,997,18,6,350,675,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,87,248,20,19,6,52,65,5,111,700,388,1216,8,4,321,177,10,10,4,64,439,14,20,47,9,15,12,1481,3405,4,2181,7,58,17,73,17,12,238,28,10,10,466,14,45,407,290,829,572,48,25,26,35,1611,2,42,3930,2236,337,1
2,734,2,10,10,21,499,8079,9,254,8,106,4,156,26,66,78,4,414,9,954,5,4,228,9,379,5,484,9548,25,81,24,459,33,32,51,571,8,4,105,4,38,446,78,493,26,82,24,221,33,32,5,247,2749,38,89,44,4,541,5,599,73,50,9,49,261,12,9,247,706,5,4,206,9,2142,55,862,241,757,43,18,4,599,5,541,21,81,391,15,14,9,983,290,6,168,60,18,4,599,14627,0
22,2016,11,6599,368,7,10274,19,4926,1712,11,13811,13,235,59,47,77,484,467,1150,11,4,1600,151,59,16,2305,18,35,8693,1344,18,14,217,11,37,80,119,61,476,59,16,3522,40,59,16,2305,18,35,1809,1344,18,41,555,11,13411,1857,5,4044,59,16,2,120,32,13,104,316,122,6,897,116,292,587,32,4,476,11,37,80,119,61,476,422,12,9,6,619,20,17,283,537,70,30,21,73,290,4,58,1294,25,1
232,4,232,37,4405,372,19,1161,152,79,4,539,198,4,96,12,9,11,147,113,43,4,172,240,99,327,18,27,205,52,84,26,43,3961,840,12,16,327,8,67,6,1922,232,37,69,49,532,4454,13,384,15,217,460,304,4454,39,4,284,146,24,43,662,44,4,109,444,13,197,4,22,16,6,1123,866,15,4549,5932,2923,4946,1629,383,1290,33,4,2364,4200,92,79,72,355,45,24,32,619,45,6,52,462,17,73,1
10,10,34,15,4160,7372,4324,9,6,14644,1023,17,6,22,11,831,12,2880,179,73,321,3137,177,73,1391,105,25,216,8,459,44,389,229,5,307,732,5,1979,11,346,4,22,9,73,7506,261,32,4,354,26,86,967,289,215,30,1046,11422,4243,1240,17134,5,1820,17312,12,560,142,54,6689,4798,127,41,644,478,157,5,246,9,8326,34,38,111,409,11,4,177,91,545,1178,572,48,25,26,6,731,33,483,1037,2,2,24,1
487,21,64,188,31,282,13,124,14,9,24,4,64,2081,8,64,79,31,811,160,463,15,266,8,330,62,30,4,4806,14387,1745,5511,3087,125,12,69,52,487,5,16,163,21,82,64,188,31,811,12,127,24,306,208,10,10,75,82,28,8,377,15,14,123,16,187,159,287,40,4754,93,465,287,2,38,13,104,14,203,28,82,387,8,4,123,170,180,2190,10,10,106,14,2081,5,358,12,158,46,7,158,18,72,1
