297,4,969,6545,19,4,167,23,4,270,13,92,28,8,193,14,39,25,207,224,2282,308,4632,286,4001,5,29,115,80,30,806,308,4679,2784,9,4,31,5,64,4001,1294,558,36,188,4679,8,216,145,17,4001,18,10556,5,10986,909,5279,10,10,92,717,14,20,12,152,4363,25,5,25,80,358,12,17,25,122,4,85,14,9,6,55,52,1577,8,4,969,102,48,335,6,8384,30,252,24,8,563,14,31,46,10,10,1
695,4687,11,4,324,10,10,61,440,9,15,4,365,16,4,1440,7,49,527,1690,11,63,4,204,3884,1406,5,91,7,4,929,16,2730,21,36,872,8,766,12,3847,19099,295,39,4,802,673,1873,11,1757,7,4,3818,1051,1066,37,520,68,456,269,8,607,4,147,22,4,31,19,4,114,5,4,221,807,1038,225,57,2314,7,14,5,146,918,8,5716,15,11,4,6496,715,7,5223,5,4,13587,36,43,161,459,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,684,5361,2,3253,18109,754,32,7,27,411,48,25,70,870,143,4,449,61,4429,227,209,95,25,66,359,8,79,11,1229,19,129,2419,506,1684,72,146,6,2,291,154,9080,1
316,694,34,150,89,29,853,1583,972,39,27,8923,5,27,2,4164,10,10,14,22,2856,69,76,53,1137,2856,77,128,73,398,252,36,1177,32,4,18722,21,36,115,1177,6395,11825,406,2216,1238,10624,16,502,8,276,49,921,1137,83,4,109,7,6395,3652,60,151,4,22,487,161,276,101,1137,50,10,10,637,242,115,67,14,22,174,21,13,70,131,377,103,829,14,22,7534,14,2856,77,38,76,53,13,202,14,22,6,1095,0
11,14,22,6322,34,4,5315,1381,215,28,77,3049,8,4,6941,4132,37,9028,6,2,1058,3895,7,4,20,170,1071,145,95,4,2,109,144,28,77,2,53,27,1420,2871,2,18,160,5854,186,13170,18,27,303,2,8,4,2,1060,11,1577,4,1057,71,345,2,2,42,10694,8,24,1260,4,583,7,2,7,4,10425,5,4,19359,1804,11,4,8935,1722,7,2,18,4,85,506,1212,39,4,18598,11,114,1065,2,9,4843,73,93,1
7,969,34,2893,27,107,616,476,17,162,105,60,1489,27,577,10956,11,350,8278,19,6580,5,4632,4,481,489,9,8808,5,91,7,4,139,306,17,48,294,18982,19493,120,4,370,159,1423,14,9,93,60,53,2332,315,4,111,139,224,33,314,4,969,410,9,1322,17,12,19781,94,1558,2,419,18,4,15617,277,592,6580,367,19,27,597,1378,26,3170,15,15952,11,4,116,1600,738,8,30,2,1254,4063,5055,902,23,25,308,4632,0
62,30,89,122,29,126,79,8,30,6,342,323,831,4,109,9,141,6,11398,11,4,1369,7,27,322,5,1248,2,45,6,594,36,123,90,101,1161,33,32,10,10,10746,2929,1191,9,6,117,3701,5,49,139,28,6,171,1512,21,444,13,358,4,22,175,58,13,67,12,10,10,767,8099,9,87,13,210,119,319,5420,11,905,555,17,11,2,420,400,6,3016,70,128,1975,4,1521,7,6,415,74,6,53,2040,905,284,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6076,5,914,4,1919,2,2883,1929,8,2170,56,4,384,1986,7,18147,3974,17,36,276,4,2,23,1966,8802,2,6713,2,14329,2,7576,11367,2515,5,37,26,99,2874,8,3979,68,92,30,4460,34,4,13530,15843,3253,5653,15,7196,12,17,6,1948,498,313,509,14,20,9,1245,206,1
57,5904,3752,654,1579,5,12856,14,9,6,20,15,144,30,617,8,1537,42,8,259,928,11,402,6666,113,478,116,23,4,173,7,199,1677,3067,5,2,8024,763,8,35,73,224,229,4,636,1109,1630,15,12,16,224,151,10436,12441,143,4,2082,2,18,4,2,48,14,9,4,243,7,2220,14916,100,140,8,13,62,30,654,8,67,53,13,545,386,12,5,62,5378,84,8,376,6,464,48,25,28,110,12,5,510,4,22,1
63,4,22,100,28,77,128,9,4,206,225,6,3539,1166,7,2,11,4,22,21,4,206,9,32,814,19,2,491,1969,5,3022,19016,34,5344,11,4,10633,12,127,987,49,55,1596,5,1159,2057,21,12,62,28,77,327,8,67,49,53,779,1102,142,8,97,12,53,867,15,4,1910,100,43,16612,143,436,13019,7734,437,8,316,10,10,131,4,22,9,407,31,7,4,91,221,5,91,307,108,207,110,18,179,49,58,1178,1
10108,6037,127,15,5,926,17510,41,17,4,277,122,2,72,33,86,21,95,25,3547,15,9856,5,4829,2607,562,41,121,59,473,8,140,59,258,51,59,16,3165,18,24,2913,51,926,69,8,931,725,41,1787,5,12,9,4,1573,15944,84,2,4,3702,5,2,37,115,2101,1764,61,223,1291,15,13,244,11544,99,11,269,8,97,281,7,6,22,15,9,2256,8,4,360,7,4,182,259,334,1688,8,264,11,61,281,7,635,1
4,454,7,4,22,54,5869,3183,1005,6,1430,5,4,314,324,54,29,5,27,322,26,112,1477,19,196,328,3788,496,4,378,3541,5,13335,4,5127,19,4,8811,3021,8327,628,2,5,262,3549,16742,37,2,1048,1137,8,4,5906,375,1312,26,321,21,36,32,6521,11,2096,19,4,4244,471,7,1024,2023,4732,2023,215,759,18,1202,48,25,774,332,4,274,13,62,6037,386,12,88,57,31,47,398,53,371,5,4521,74,1607,3088,47,1
4,91,7488,5,1211,529,11,6,955,883,4,458,9,321,4,881,9,1190,4,627,5,2511,26,2000,4,177,2,34,4,4904,15817,5,2,2,9,777,19,2996,411,4,816,47,49,307,8063,690,15485,2,5,2,48,14,20,9,7897,9469,591,7681,72,5,851,12,42,818,4,288,88,13,2134,25,80,119,4,65,15,80,721,25,83,1674,61,2302,9,3020,10,10,425,3829,6,475,1604,1604,2,4,1692,475,4,7374,9,119,1
453,5,883,7,1629,287,40,4,2,5,2,21,45,6,226,176,2805,45,6,123,19,6725,5,1234,209,285,112,5307,13350,5,2,7818,13578,1827,75,92,28,2,42,2,11,3875,5,263,3436,1510,9,340,275,38,13,28,57,326,89,5935,3888,113,9,1000,21,13,92,459,88,14,123,9,61,162,1640,101,564,15,70,97,72,119,6,2758,10945,7536,9265,3407,2,215,30,1262,10,10,5,9,61,162,2,806,5199,1881,874,77,1
16,1990,862,88,7,12,4593,4090,49,9995,117,3253,3515,188,27,2,957,23,12,5,197,903,1677,7,4,3253,5653,18,236,313,23,4,317,198,399,73,117,2,40,14,28,2262,4,182,7,22,32,4668,5,57,1224,82,4,3794,203,42,203,24,28,77,35,4532,279,50,32,1819,490,67,51,13,384,31,53,117,854,92,818,14,39,4,13099,7991,2863,8957,36,28,605,12,8,5,4063,651,353,8,169,4,6309,605,25,70,1
10,1891,3802,2,12474,17,6,5563,34,4,1766,15331,260,4300,27,13894,34,12041,3923,10315,23,4,1872,2,2,1766,7361,429,35,4710,34,4,2,8241,5,9228,27,5136,19,6,7183,1710,8,85,62,30,14791,10,10,35,221,136,3802,1085,6,2,7,8577,112,623,17,6734,34,2,1340,5,127,164,8,570,14,17,4,2,8241,26,27,14979,4,1379,3802,2,1539,3350,8,4,2,2,17,27,336,159,90,137,780,8,2,27,705,5756,1
462,6392,8,15,7,13599,9803,23,17474,9477,12333,1584,54,4,20,435,39,24,38,52,8,43,1044,78,12,66,610,40,59,16,116,10,10,11,6,7547,14,20,16,66,78,12,16,243,7,6,1493,7,175,1591,554,20,39,4,8111,15,4468,1195,7,64,433,10,10,13,202,12,35,2,88,12,16,43,38,5503,254,8,870,143,503,830,1992,13,16,16780,54,13,219,12,10,10,190,25,203,40,12,48,129,790,42,467,0
31,11,85,715,4,22,9,2305,5,246,4,167,161,79,101,432,7,611,8859,17,18,4,328,3185,13,100,391,14,24,4052,68,4076,8,6787,83,312,5745,17,472,91,7,428,926,28,9661,42,433,18,5353,42,15,243,7,228,10,10,48,25,81,106,14,22,48,25,713,572,2961,4,908,4166,1771,1404,8,44,4,457,1570,951,121,12,2865,56,5779,54,4,761,2230,1118,5,4,3185,1695,8,15079,4,1062,3827,179,6,227,1
30,11,527,1296,21,47,66,6204,6,1215,1045,182,1876,560,6,176,44,178,178,112,84,152,12,4998,2,2880,88,4334,93,4,22,29,473,8,97,6,22,359,24,30,2317,8,3115,21,12,203,30,54,25,106,14,22,25,67,183,15,26,2317,21,26,1116,530,88,36,26,10253,4342,51,75,28,133,9,35,1202,418,7,965,1518,2827,316,37,126,2263,8,3115,17,35,1740,30,12,11,22,42,101,85,1776,144,106,14,22,1
6,274,34,45,1108,1203,4,1108,8,4,20,9,4,64,1047,155,44,81,129,14448,6,2077,5,81,24,106,14,20,13,16,38,2,44,14,20,13,435,17,230,17,1489,6,13492,854,23,4,1004,7,4,20,159,13,3782,12,8,20,660,14,20,1870,92,437,129,58,994,150,2,13,92,181,259,334,8,437,6,52,20,314,23,14,2,20,13,92,60,124,89,12,188,4,2896,15,12,122,830,144,30,11,4,1566,0
417,626,684,88,2,1268,16,11,17851,13,104,4,20,69,24,77,626,6,378,7,153,908,10,10,13,28,439,6781,1373,3535,88,13,774,110,12,11,6,196,58,21,13,81,377,12,17,6,55,753,20,13,828,12841,726,8,1135,46,7,12,4,1130,16,24,33,32,221,42,1728,16,6,4230,967,938,11973,4859,10,10,600,7,4,354,97,12,290,149,345,31,7,4,1126,12935,237,6,719,3994,2215,520,12,6,312,675,0
719,1130,21,36,586,818,145,5593,345,14,20,9,78,23,175,651,5,9,31,7,148,15,385,46,11,4,1208,5736,6574,2,7,4,1696,3090,4,64,1076,17713,1427,9,2801,11594,979,914,2,15,240,6,2,464,5,2018,90,8155,2,464,15,347,9,38,6948,527,15,13,191,339,21,3194,12,33,222,280,6,1269,54,6060,6,2,464,21,150,15,207,10317,25,19,15,3194,25,92,28,8,140,4444,4,1460,7,149,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,47,6,168,5,235,7,111,1476,907,9963,5,1152,23,4,1438,112,2574,34,4,156,4,213,7,4,22,16,1353,39,111,2445,5,4977,73,34,4,2375,8472,177,4,213,112,28,1804,11,1954,2890,5,4,2,1416,449,5,48,25,332,42,842,233,3804,8,4,14238,7,4,9083,12,9,43,7374,18,3680,0
50,553,43,88,198,4,432,7,22,14,9,10,10,33,118,4,2559,461,978,5937,4819,17,6,404,7163,8,4,7264,4952,2057,331,4010,5147,143,4,6274,7,14,22,62,5276,6,7414,511,7,7238,8,106,12,5,165,216,245,19,6,622,5,3191,326,7,51,12,16,424,8,30,44,62,12697,4,172,432,7,2,17,269,8,332,4673,1759,9492,11,4,465,14,22,9,382,4,833,13389,7,3905,1614,11832,15,132,80,126,124,0
235,40,6,2,9268,20,32,4,58,36,71,772,68,1056,8,213,33,4,1781,64,54,36,417,361,68,1056,9,54,36,516,257,85,51,6,163,20,11,4,20,45,40,32,4,52,493,1131,209,6,282,10,10,36,65,347,7,4,20,82,1870,4,65,1783,133,5,50,5,1100,84,21,48,25,473,8,67,6,1775,20,13,104,14,9,64,6,608,552,7,20,13,104,1206,590,93,865,20,9,53,2,74,14,31,0
33,2,5000,11,4,1510,397,1026,5,6,704,38,14663,11,1672,246,64,6,3597,14397,7,4,2569,75,28,11,4,1263,187,32,14,6,9371,4119,2,1544,497,8,1277,4,2025,11,8802,10209,2987,1351,18,27,2024,1943,14,66,9,6,991,1165,4638,354,39,32,4,293,156,11,6,96,64,1874,438,70,66,81,10,10,6,215,67,262,48,25,28,110,4,22,36,7163,257,85,984,49,6084,275,4704,4642,39,199,3012,7,4,9061,1
98,450,1403,555,2389,46,2076,5540,2,2,299,2,3702,5,3278,12201,7192,13255,17,199,4,17957,12241,5,27,60,8538,597,417,35,13552,18,32,15,10369,10,10,14,22,10932,2466,9065,44,4,6891,200,349,5,372,42,349,5,68,2,21,1116,1390,242,169,53,5863,1987,7008,11,6,3096,5549,390,13,80,135,15,45,128,2805,53,3495,74,85,1136,5786,40,21,144,75,66,28,8,2257,51,8,67,448,23,51,3897,4588,23,4,2407,0
25,650,12,25,79,4,547,15,874,77,620,145,5,2589,8,4,3904,60,48,874,77,1266,180,149,4,226,58,14,9,31,7,148,108,15,5442,6,87,855,23,129,4034,4,105,5,36,26,2276,195,2100,11244,9,4,2,7,111,13,124,21,207,210,423,4,53,3720,2,6859,4,2521,79,91,7,4,268,58,209,6,176,7,2,39,148,15369,2071,1969,9,12,43,72,42,122,91,7,4,185,6286,168,35,373,176,3109,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137,12,434,286,4,118,20,207,126,110,12,16,434,290,4,709,63,191,30,301,18,111,102,134,504,10,10,14,16,6,2211,2650,7,6,283,65,261,111,7,4,1373,7,4,147,65,71,2509,18,4,20,5987,1514,2,109,16,289,42,689,84,11,4,147,65,2505,295,670,5410,16,7,265,52,5,4195,7203,1792,16,82,1159,1
876,7,14,263,1366,346,15,3009,17,4,1811,18,6,986,19971,18222,20,346,201,45,43,17,73,15,12,115,562,273,17,2,3588,7,4,2874,2,16,1139,64,11,392,9011,5,62,30,1192,545,2403,639,111,7,4,139,207,43,2209,26,52,18,49,919,151,4,477,720,16,38,1499,15,4,1901,71,43,99,2539,18,72,38,11,2735,6,1211,3441,9,6,16706,290,319,33,222,280,34,4,96,2,147,403,16,3140,8487,4050,0
16,6,11634,1039,7,14331,241,18,148,2411,195,8,28,1829,143,15,730,8,374,3358,174,75,67,443,3593,81,985,429,6,2,63,17801,17,6,2,2832,143,4,4631,7,15986,2053,929,39,4,3558,14331,300,241,7,265,4,277,9,618,4,172,4,2773,734,8,27,341,43,17,4,1315,271,56,11,7156,10,10,6,147,2384,8,6283,1663,10,10,21,45,131,128,74,149,4,10517,10361,123,10,10,675,300,241,46,7,10,10,0
42,2099,13854,4,347,200,4,22,5,4,2,746,6,2,9,24,64,10117,21,15150,701,2975,39,136,8,136,63,62,30,1499,48,13,71,43,928,11,233,1448,11,4,20,11,4,86,273,1960,62,30,99,3591,6,2881,10,10,744,1911,10509,5,111,1942,2260,79,4245,4905,2,287,49,830,6,10,10,61,1242,1209,10,10,288,2260,43,4241,18,298,312,396,3459,3229,3641,266,11,6,1405,792,288,19,4,86,22,18,4,12220,0
5,12364,35,3435,429,4,2558,7790,5,4,2,8535,6,350,7,4,347,702,1274,1492,9178,304,4401,5,11,57,58,13745,56,4,78,1636,3321,13124,13,384,27,3204,604,7,9694,2,83,5197,466,260,2378,8860,12924,23,27,9093,29,9,6,3275,5,1257,5666,29,127,24,2257,2635,5,29,2,4265,11,6,1893,1377,4,178,3029,100,24,28,216,56,19,6,14999,418,7,2,2463,74,14,2,93,467,2525,1528,39,4,4868,7,568,1809,1
7,14,20,2,25,516,324,381,56,5,582,323,2,17,6,682,251,7833,3136,772,141,312,4991,10113,17,6,1222,15,9,329,976,74,61,2,2,9,502,8,4088,3111,4492,11,4,5430,7,6,132,37,47,24,2534,101,578,823,137,50,26,85,156,11,4,20,587,1420,3201,34,7177,4865,6,992,2,5,6,2,1558,5,616,250,2,2938,14,20,23,27,205,101,337,7,102,141,17,4,2661,42,2,80,407,119,516,324,0
7,61,6186,5,3057,56,61,483,14,20,286,43,2,13,16,82,38,1555,19,4,156,262,3471,38,48,25,26,1786,8,67,14,20,18,4,86,58,13,1467,319,12,584,19,17551,5,112,1623,8,1974,129,185,1047,1356,499,5,4,499,15,131,47,440,14,20,2842,61,1357,54,13,16,64,1086,5,60,11,14,58,7,269,8,822,46,37,13,244,14,20,1678,72,923,199,51,13,92,5,131,81,181,8,30,11,113,1
33,41,118,11,134,555,15,1135,4,5557,200,453,5,212,5,41,1369,1777,4,65,295,4,881,47,94,388,18,52,411,21,12,82,47,6,176,7,5602,15,461,6,227,1185,5,14621,231,4,156,540,3148,19,4,411,36,26,348,422,14,65,47,77,579,111,211,4,1488,7,2117,341,23,4,456,7,148,625,18112,9,6052,34,2,21,4,22,1102,367,19,6,177,1062,5,47,195,2038,722,8,97,12,290,149,9254,10277,1
2,9817,21,60,151,13,161,67,31,23,4,7515,11,31,7,4,454,139,121,36,123,4,7515,4,204,769,69,6,2,2,38,45,614,18,148,7,25,37,135,2,586,1741,12,4,1760,2,2,2,7,639,70,140,2,11992,5,48,25,168,33,15,155,170,23,6,6241,19,12,45,40,3742,6,8329,1513,143,4,1933,33,4609,11992,935,11,6,1933,6105,2181,48,25,276,35,945,10781,23,4,11947,12,62,242,30,53,2,1
5,24,15020,10,10,2,47,2132,35,7506,2016,15,47,199,483,5,1357,4,9223,603,5,307,1381,2126,6,2447,787,16340,187,6,65,44,2043,882,5,223,48,50,16,6,3306,12,62,30,4,2125,33,63,4,22,1443,458,151,14,100,28,77,6723,12,203,24,870,73,19,32,2185,14,9,6,7349,781,15,1545,87,212,5,9398,200,35,2388,604,137,2,160,1251,7,4,3645,7,182,325,241,11,6,340,1476,1597,10,10,17307,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107,372,1195,7,68,6965,5308,656,6,3035,11,3169,18,6,3241,19,107,85,55,275,372,36,216,145,2,5,2,11,14,389,117,22,34,11732,10782,10,10,87,1385,5,4,1622,218,78,345,615,6,55,52,810,418,693,7,158,1
20,477,1465,33,4,130,94,4,2063,14,69,49,599,4,969,16,1190,88,29,2067,38,254,29,165,122,178,4,2077,7,4010,125,370,15,16,2,7,90,5,13,1161,15,1006,24,6,2440,60,151,50,16,6,1615,2599,44,73,67,4,752,2590,5,17,18,4,1465,1009,13,434,161,67,4,130,582,15,5442,10,10,13,440,363,152,104,2,520,14,22,27,32,5,47,164,317,29,1015,53,157,73,366,4001,2,146,46,1
12435,14241,242,814,11,6,3108,5215,25,28,115,110,1963,14241,11,129,113,1390,104,134,14241,584,62,6875,4,6333,1492,8,1328,1038,6,913,2212,826,8943,9,82,367,18,4,1365,751,4,130,54,4,6278,9,6263,4,16972,5848,8943,9,110,12480,2,12294,137,316,334,9,131,1064,18,68,5435,8,380,5870,957,5,16068,31,160,11,5136,6,31,193,136,48,207,126,110,31,51,6,4216,45,24,60,52,18,6,462,1231,19,1295,620,0
21,260,32,15,278,29,517,4024,12,23,35,32,314,1819,5,743,12,245,137,4,6125,7,4,2425,26,269,8,1406,180,4,8396,4,226,20,9,31,314,11,6,465,5,10772,3957,5,6,177,7,105,15,26,906,21,32,367,4,226,182,7,6860,9,2722,11,23,90,199,9502,48,13,69,8,1261,279,289,907,8,28,32,68,102,23,6,5508,1111,1437,5,1337,2,308,2108,62,434,30,31,7,98,51,6,371,1739,20,1
19,4,2,455,9,3716,2570,4,5049,215,28,77,6,337,7,2281,7840,5,488,4664,17,29,82,1077,6,532,93,10852,19,2455,8948,3464,8,12,5,6,428,2377,8,1108,27,393,4,1496,26,2,1606,5,15881,63,13,16,66,1383,18,237,4,1190,3558,636,844,5,437,6,226,176,7,2172,541,4,2,956,5,572,4,2,16648,7337,26,2,2093,2,6177,9,6,2662,1179,4098,8838,569,15,266,16305,1178,8,4,451,7,4,512,1
385,46,315,826,2,364,810,149,4,20,146,24,770,220,164,571,11,4,20,1573,4,55,1369,7,4769,5,7437,7832,144,339,4,20,12,152,4,226,20,186,40,36,43,4851,814,845,575,209,7158,233,279,13,774,110,175,20,44,655,2212,8,3715,84,269,8,30,7286,21,14,31,408,141,102,6,184,78,403,10,10,32,11,32,199,4769,5,7832,28,2684,11,76,128,102,74,14,38,92,437,129,58,23,14,184,3545,0
36,93,6,213,8,123,14,20,203,28,77,52,48,50,16,779,116,11,12,21,50,286,101,894,25,26,39,2,5,26,928,11,319,51,25,67,2905,95,789,245,39,14,20,4,807,80,276,25,8,1666,4,116,80,2696,25,8,1674,5,2156,2,144,1585,49,3059,103,1205,595,40,14,94,6,727,20,19,57,2459,51,25,67,9,51,25,79,5,15,9,6,8753,786,3075,7,2,1263,4566,5,2,10795,209,6,3870,0
4,277,25,124,4,173,7,4,20,121,4,2690,216,23,5,25,563,8,140,344,57,57,15,203,30,6,117,2494,4,1105,11,4,22,16,8428,21,472,15,9,121,4,114,1054,17,196,17,4,177,16,1105,5,24,662,4,20,435,367,73,17,18,2016,24,99,78,21,2363,27,375,22,80,28,6,117,53,1137,17,18,170,8,67,4,20,858,18,4,2364,42,248,81,24,97,4,172,1323,13,122,5,990,709,1570,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2074,2,11,6,8893,513,11,15068,9,170,46,7,970,5,4,456,7,32,7,4,515,8,30,1233,3010,5,2166,26,2,4,1126,1387,9,15,4,107,381,6239,5,5976,28,64,227,531,10,10,221,21,24,142,25,62,67,1453,10,10,1
59,1869,224,21,18,30,37,59,9,577,7,4,12342,7,609,13678,309,10,10,95,59,4846,1060,5,4,360,25,128,67,12,39,4,20,10,10,13,423,4,20,6,176,4,105,26,40,4,204,3442,812,4117,13,115,69,4,580,7,332,4,4,86,531,7,4,65,11,3442,64,4,236,663,103,4,11885,11,4,20,38,13,566,376,25,48,4,687,26,618,40,4,3442,21,31,96,42,160,45,4,65,7,761,341,1
327,1009,33,4,130,260,64,110,745,2643,2548,11,19011,5,5169,13,16,770,19,27,321,239,247,74,4,247,9835,7,3046,39,6,503,15,29,1760,408,12,16,6,2211,866,8,67,9547,14738,103,179,6,196,58,4107,145,8,4,2223,1530,82,327,8,67,670,2,11,6,971,217,174,13,191,135,15,13,126,193,1016,2,615,103,41,8475,2190,504,21,59,43,44,1319,8,5587,73,11,41,217,32,11,32,6,545,1178,22,1
14,9,6,815,1710,429,13457,187,19,452,876,12,152,28,4,671,42,2772,5459,7,5279,21,12,152,126,11313,94,2101,553,4,116,9,5084,17,9,4,627,5,4,22,1102,367,33,35,441,4968,49,7,4,807,9,1254,2761,21,1400,45,43,6,20,5,6,503,5305,31,33,15,50,26,82,6,171,327,665,7,6,3926,5,6,19184,7,486,6265,11,8,3621,4,22,39,3256,8,193,410,99,615,210,6,935,18,14,512,0
17230,524,1951,19,1023,3950,5293,5,8923,59,497,8,1090,41,205,10278,2745,15640,34,4,341,19823,7,6,185,250,5607,7,12326,7,406,3225,151,94,444,5201,9,4,147,1288,7,4,22,4,4680,200,4,2253,844,5,4,22,410,26,9269,45,40,48,4,868,877,6,96,46,18,4,8802,48,32,298,102,100,64,30,15,350,489,1951,19,406,4249,23,35,1158,651,24,269,8,2,5,2,1417,31,7,4,118,3287,126,158,158,1
167,3115,11,1895,4,1074,4,2337,9,1703,73,195,121,3588,9,115,30,4,118,21,1018,864,4,229,82,2,19,1290,15,495,18,4,163,388,5,36,179,737,247,74,616,5,82,858,18,4,1009,11,4,1962,45,642,5,1621,11,4,172,58,63,9,184,1139,10,10,17,1174,969,132,1238,441,12,1015,53,692,11,4,194,268,12,1534,15,194,352,152,97,35,1134,189,20,21,2703,127,142,15,4,167,47,617,5,1545,1
2423,14,17,4,13031,7,9174,279,68,375,22,80,4337,12692,1802,16232,5,4,18117,7,4,2,15993,1416,2893,1702,34,49,17093,12821,14593,5,683,68,22,51,4,182,738,8,124,44,5281,1116,14,22,2478,39,199,338,365,1234,5,583,7,692,8,4,91,1121,1553,7,11730,92,437,129,58,5,278,43,471,23,129,244,1878,5,1632,8,3409,2,18,6,378,7,504,18,879,5,490,79,4,172,749,19,4,172,651,7,2772,4762,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,264,89,73,14,554,122,23,268,25,80,340,859,15,36,26,156,5,1888,624,11,4,20,12,9,40,149,344,102,19,6,1009,13,18772,14,8,316,545,1
25,80,359,8,168,3300,48,25,26,35,1210,2,42,1533,35,1210,2,164,355,19,2,4,3263,7,6,704,208,42,2,11,1425,7,8189,6693,963,1331,2969,588,4,3263,7,4996,14,9,4,664,18,25,144,97,18,35,441,2193,23,1170,2,187,4,2285,5,178,190,101,6524,5,8623,1202,415,62,30,12736,33,4,2099,612,7,1838,1353,11,14,374,13,43,440,148,37,371,26,4960,7,4,904,713,12325,34,14,1210,19517,5660,0
4,20,16,66,73,224,5,66,1412,6,6718,180,61,6235,4,1121,65,166,72,10417,51,166,813,14293,1197,8,847,23,121,17,409,131,2416,5227,10,10,190,13,421,15,4289,2065,16,33,41,118,4,136,121,59,47,2,5,778,2,41,344,18,7602,16,4,118,4,107,1013,26,52,5,2,13362,82,1177,51,6,52,524,59,9,4,229,9,73,224,17,9,4,627,5,458,5,973,10,10,6,215,215,106,20,18,316,1
34,14,589,33,1855,6,3726,4345,1360,14179,49,139,468,2428,395,19,1114,10959,21,426,1070,56,4,360,13,421,40,13,16,8219,18,4,86,58,174,260,2394,4345,3958,19,1486,14211,10,10,51,6,11423,589,8,2988,4174,438,8,162,5019,474,247,106,1954,9,2,2,209,32,4,2,5,19,730,930,486,82,4514,1204,44,113,5,4,6097,75,987,18,3147,10,10,2,852,2,9,24,1560,8551,8498,42,17219,5,2,115,80,30,0
37,4674,4,2487,15,556,27,322,183,895,8,79,948,54,19413,912,287,35,1663,651,230,752,101,1280,912,95,3489,1068,8,361,27,2,2,6231,23,6,406,2197,2,17,2562,6611,10,10,3489,5,4,177,353,68,118,21,4,2,769,9,2,1755,1835,48,25,193,245,41,710,636,5,2722,139,1563,2,13122,3588,220,495,59,238,28,77,6,1963,323,48,2564,128,108,74,14,4,12789,277,3188,6,755,21,3097,4,326,16,12883,0
3848,680,17,2544,11124,37,9,526,8,511,40,12194,11467,1792,11,7,6302,5,349,1806,6669,17,827,5656,5,2247,17,4059,26,6,1451,1985,2243,5,8411,11,6716,434,4,1168,969,9,57,7596,18,4,3926,132,21,45,6,11228,2,4,5657,328,5,428,1381,9433,4,10772,7335,2,841,558,8804,3372,56,6,73,224,277,99,40,10004,670,680,301,4,541,7,132,5,2773,9,2612,2,10,10,4,1168,969,8356,1284,742,2,1806,6669,2247,0
10856,61,6331,8,79,14,22,46,33,4,374,2022,61,2577,47,77,324,8,1801,88,7,14,22,80,61,6331,126,1684,72,174,13,824,12,36,210,135,92,1919,142,34,94,1108,36,71,208,54,13,219,4,1108,8,2,1366,1013,13,197,1318,14,272,87,17,12,69,6,3817,7,2391,1828,23,4,1011,1108,620,5443,19,2639,6004,92,106,14,22,13,191,104,7,233,334,8,135,4,116,9,78,4,65,9,78,94,43,78,0
1804,11,2344,1658,8820,328,5921,42,49,2284,43,40,41,563,15,31,19,178,64,79,14,3899,81,12,209,101,114,414,109,542,206,42,352,43,49,1292,14643,5,6,893,2284,11,8820,328,5921,2,6,194,17046,5477,2,3302,1292,14643,5,893,4685,11,8820,328,5921,2,194,17046,18175,208,10,10,5775,2012,4734,4377,2,2332,753,995,17175,2,1201,3275,412,206,2158,209,101,206,42,849,101,113,6499,43,4,96,914,2,1232,12,11,192,0
9654,6,702,1062,60,151,4,598,620,58,152,17738,15725,234,5,17,4,956,1443,8,8309,543,18147,18,4,236,840,7,4,22,12,518,60,272,40,6,3035,20,17,75,67,89,307,18147,9,63,12,9,849,21,12,152,339,8,3655,4,114,930,38,19,6,53,1020,167,128,156,5,6,1963,352,100,28,413,35,3720,1122,356,21,17,12,9,45,43,6,15387,5,357,823,22,15,218,66,290,267,18,675,342,46,7,158,0
